schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,T0001,7.19999999999999,117.62126730837807,-8.795270056936957,67.00314341657231,0.5853273731111746,-3.2014432710178693,0.007110270468594498,7.19999999999999,73,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0931437008363348,-0.009559386922400225,0.05134799628314546,0.14100019289082938,-0.01197534148434555,0.06626035949025366],[-0.009559386922400225,0.0157786493950679,-0.006232354076212063,-0.011631777066183483,0.04175647405246791,-0.007596735810696599],[0.05134799628314546,-0.006232354076212063,0.04723873223146258,0.06627994685646972,-0.007822322407640669,0.08205852408421418],[0.14100019289082938,-0.011631777066183483,0.06627994685646972,0.47669244163767965,-0.021063916168640655,0.14009182548246404],[-0.01197534148434555,0.04175647405246791,-0.007822322407640669,-0.021063916168640655,0.26903575253576895,-0.01383852913180175],[0.06626035949025366,-0.007596735810696599,0.08205852408421418,0.14009182548246404,-0.01383852913180175,0.35386200750348035]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,T0002,7.19999999999999,140.05454820964658,22.724497997011632,82.57222105345845,0.0491259572393176,2.854230933095492,0.3515399538707592,7.19999999999999,73,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1554817061699389,0.021684466988713735,0.09161693190426967,0.19721795659390823,0.025865856524005082,0.09969655166808969],[0.021684466988713735,0.021508340730413945,0.014412105266103273,0.0237937295089821,0.051702433497796095,0.01576109815319634],[0.09161693190426967,0.014412105266103273,0.07840372534870885,0.09993213372039778,0.017175581838845953,0.11276036364843876],[0.19721795659390823,0.0237937295089821,0.09993213372039778,0.5648529019066296,0.04456244812019129,0.18181619849014352],[0.025865856524005082,0.051702433497796095,0.017175581838845953,0.04456244812019129,0.3005733645145495,0.029540343251978587],[0.09969655166808969,0.01576109815319634,0.11276036364843876,0.18181619849014352,0.029540343251978587,0.4105737418846368]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,T0001,7.29999999999999,117.69731463581617,-9.138229415063927,67.00898105677895,0.6114686726198403,-3.2624394322321013,0.0063523150445011405,7.299999999999991,74,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.09244646500029152,-0.005420134514640464,0.05197065598867641,0.13958948939011656,-0.00041566073568078364,0.0680201999535208],[-0.005420134514640464,0.01548461096337439,-0.003653180613681253,-0.0055616208915481476,0.04213049924281927,-0.003962713294266746],[0.05197065598867641,-0.003653180613681253,0.04897297639498745,0.06614633439518411,-0.0004015640180333824,0.08627222272855259],[0.13958948939011656,-0.0055616208915481476,0.06614633439518411,0.47663875122187566,-0.00560229549067192,0.14006272225221683],[-0.00041566073568078364,0.04213049924281927,-0.0004015640180333824,-0.00560229549067192,0.2750479056793773,-0.004043405466660817],[0.0680201999535208,-0.003962713294266746,0.08627222272855259,0.14006272225221683,-0.004043405466660817,0.3652006032663544]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,T0002,7.29999999999999,140.07001094404984,23.015367503548237,82.61589631457922,0.06038096250428606,2.8661240498030436,0.363040732169952,7.299999999999991,74,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.16051181631050174,0.02639449547170833,0.0951762357196993,0.20267778989585872,0.03621215452534833,0.10384971466398099],[0.02639449547170833,0.024773648003258576,0.01776224399786514,0.028805736957431802,0.05935039165792369,0.019698351803948123],[0.0951762357196993,0.01776224399786514,0.08336913852817836,0.10203582544456796,0.024350421920532207,0.12145334131349221],[0.20267778989585872,0.028805736957431802,0.10203582544456796,0.5721137449012837,0.055782204067519735,0.18248587056555965],[0.03621215452534833,0.05935039165792369,0.024350421920532207,0.055782204067519735,0.3186960129085121,0.03782678874681579],[0.10384971466398099,0.019698351803948123,0.12145334131349221,0.18248587056555965,0.03782678874681579,0.42747298374252996]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,T0001,7.39999999999999,117.7351443300763,-9.487698809489514,66.99066098991777,0.5775668788555725,-3.3305842451401833,-0.026358287774155425,7.39999999999999,75,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08852503648856788,-0.005201012667513891,0.04996145966534467,0.13354921264562264,-0.0030524478687440518,0.06464177648380666],[-0.005201012667513891,0.01432174567941015,-0.003473550789080717,-0.00613325445401503,0.03922569948719379,-0.00416719310858409],[0.04996145966534467,-0.003473550789080717,0.04646979902584424,0.06371460766443804,-0.002055410216371843,0.0807242102635104],[0.13354921264562264,-0.00613325445401503,0.06371460766443804,0.4680736154709193,-0.012112873619699399,0.1370993916887339],[-0.0030524478687440518,0.03922569948719379,-0.002055410216371843,-0.012112873619699399,0.2674373084341931,-0.008084117582684593],[0.06464177648380666,-0.00416719310858409,0.0807242102635104,0.1370993916887339,-0.008084117582684593,0.3533841751625198]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,T0002,7.39999999999999,140.11308849435284,23.2917784922538,82.6564125242552,0.12138993369294995,2.8336223679546655,0.3497654225802869,7.39999999999999,75,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15904513274230225,0.02541260579543194,0.09415908416009368,0.2007374437060716,0.03095914268213725,0.10222396256689092],[0.02541260579543194,0.023565917852143126,0.01700682845913162,0.027395971225450066,0.055032957778887955,0.018374391094274578],[0.09415908416009368,0.01700682845913162,0.08143605369098796,0.10190817855085547,0.020704352526971503,0.11679002638141009],[0.2007374437060716,0.027395971225450066,0.10190817855085547,0.5687515019651174,0.04958128349297188,0.183663641321691],[0.03095914268213725,0.055032957778887955,0.020704352526971503,0.04958128349297188,0.3062520346186167,0.03317100004581179],[0.10222396256689092,0.018374391094274578,0.11679002638141009,0.183663641321691,0.03317100004581179,0.41663995233790196]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,T0001,7.499999999999989,117.777414353234,-9.793650791269746,66.98411473720608,0.5526575668805275,-3.2550613680830884,-0.02452187872341426,7.499999999999989,76,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08596258337114845,-0.005250715338577572,0.048465510784430024,0.13052440293106532,-0.005138262341663656,0.062286375974527866],[-0.005250715338577572,0.013813333140100616,-0.0034868067903192843,-0.006697310204889639,0.038618448704583,-0.004461581665794967],[0.048465510784430024,-0.0034868067903192843,0.04490307636006857,0.061916224937258076,-0.0034016604852181807,0.07821771418225523],[0.13052440293106532,-0.006697310204889639,0.061916224937258076,0.46538068217375034,-0.015602545460761823,0.1347103375452619],[-0.005138262341663656,0.038618448704583,-0.0034016604852181807,-0.015602545460761823,0.26684248186852266,-0.010328099715254852],[0.062286375974527866,-0.004461581665794967,0.07821771418225523,0.1347103375452619,-0.010328099715254852,0.35005668236975407]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,T0002,7.499999999999989,140.13080675636772,23.555945196040835,82.71086038988078,0.12170176957804571,2.7811049733219795,0.3914225087564268,7.499999999999989,76,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1579077432189901,0.02472818245857706,0.09337755157717094,0.19931394433528504,0.027988574371798317,0.1010728008378308],[0.02472818245857706,0.02283177434842794,0.016494626821421197,0.026477777210082674,0.053064170804340144,0.01759921159042289],[0.09337755157717094,0.016494626821421197,0.080183113872987,0.10136684489136678,0.018660569370264477,0.11449187600745701],[0.19931394433528504,0.026477777210082674,0.10136684489136678,0.5669600651244172,0.046672025033759494,0.18310206686512753],[0.027988574371798317,0.053064170804340144,0.018660569370264477,0.046672025033759494,0.3024780561847833,0.031058186429994812],[0.1010728008378308,0.01759921159042289,0.11449187600745701,0.18310206686512753,0.031058186429994812,0.41300274510080087]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,T0001,7.599999999999989,117.80961565141484,-10.138681900933655,66.98104699865594,0.5077262928279169,-3.3132581805817054,-0.011293895911983123,7.599999999999989,77,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08433979237117896,-0.005456747933479547,0.04741544914292338,0.12917667427272617,-0.0067300373286179604,0.060906721013879644],[-0.005456747933479547,0.013646839973452458,-0.003610856422038973,-0.007224269971380035,0.03879290113844219,-0.00477353009446674],[0.04741544914292338,-0.003610856422038973,0.04395297841332173,0.06083227404819992,-0.004441038584565448,0.07721411722276364],[0.12917667427272617,-0.007224269971380035,0.06083227404819992,0.46488274022136084,-0.017441073407778167,0.13381545163184305],[-0.0067300373286179604,0.03879290113844219,-0.004441038584565448,-0.017441073407778167,0.26729833295961714,-0.011529439419547215],[0.060906721013879644,-0.00477353009446674,0.07721411722276364,0.13381545163184305,-0.011529439419547215,0.34938101707360275]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,T0002,7.599999999999989,140.08914112680537,23.8034858322977,82.7133929224319,0.061055001941227,2.7148554860185055,0.3492002576371187,7.599999999999989,77,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15673761771508246,0.02424502655281497,0.092567316024522,0.19793205037506997,0.026438540122421555,0.10002413354338036],[0.02424502655281497,0.022396891386433096,0.01613791940763047,0.02591330746061306,0.05226374296199533,0.017155417880550368],[0.092567316024522,0.01613791940763047,0.07921393728151721,0.10052370595871879,0.017593676932454977,0.11320831572077426],[0.19793205037506997,0.02591330746061306,0.10052370595871879,0.5654688925285465,0.04566931252167421,0.18204237066411116],[0.026438540122421555,0.05226374296199533,0.017593676932454977,0.04566931252167421,0.30175289960786295,0.030332604367989333],[0.10002413354338036,0.017155417880550368,0.11320831572077426,0.18204237066411116,0.030332604367989333,0.41175590882256086]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,T0001,7.699999999999989,117.85116388374118,-10.476458182698499,66.93789878719713,0.5183208293715564,-3.334929581887757,-0.1106300111374191,7.699999999999989,78,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.09515080642808982,-0.0019602118181061353,0.05235526502242244,0.14788353303184337,0.004312413051824615,0.06651828550173501],[-0.0019602118181061353,0.015036327276060475,-0.0012303239052374655,-0.002063086492053854,0.043591101232121746,-0.0011644033653395356],[0.05235526502242244,-0.0012303239052374655,0.04833200398596913,0.06797994248637995,0.002938875182935061,0.08554808850449358],[0.14788353303184337,-0.002063086492053854,0.06797994248637995,0.4971753777986815,-0.00012908234064784585,0.14039745502833512],[0.004312413051824615,0.043591101232121746,0.002938875182935061,-0.00012908234064784585,0.28171913032097295,0.00014016125433077928],[0.06651828550173501,-0.0011644033653395356,0.08554808850449358,0.14039745502833512,0.00014016125433077928,0.3668612002948703]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,T0002,7.699999999999989,140.07144289321275,24.071911611154594,82.76262272057963,0.012176801162849693,2.7092766733719627,0.39715080268900427,7.699999999999989,78,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15600180598176738,0.024040048079406115,0.09206857570872795,0.19714110029405593,0.025958096644613234,0.0995117115119902],[0.024040048079406115,0.022235322581865946,0.015989272145012785,0.02573719534266087,0.05219229196077825,0.017043341787791114],[0.09206857570872795,0.015989272145012785,0.0787277542702614,0.09994209349081196,0.017266202014536963,0.11287290779719279],[0.19714110029405593,0.02573719534266087,0.09994209349081196,0.5647634502651433,0.04587703330698781,0.181475146431711],[0.025958096644613234,0.05219229196077825,0.017266202014536963,0.04587703330698781,0.3022411303481417,0.03049042803895506],[0.0995117115119902,0.017043341787791114,0.11287290779719279,0.181475146431711,0.03049042803895506,0.411912532948173]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,T0001,7.799999999999988,117.88413188516354,-10.819993727060593,66.92147346653739,0.48591094209837704,-3.3647537111238432,-0.11162575543505654,7.799999999999988,79,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09022292463123269,-0.004002990098784449,0.05007097015789114,0.1380748160056691,-0.004873560997388765,0.06427448860804015],[-0.004002990098784449,0.014268883693319271,-0.002593832207429497,-0.0056069244395583594,0.04037492603649802,-0.003608240025518769],[0.05007097015789114,-0.002593832207429497,0.04608426958569223,0.06469898843719449,-0.003149185054004219,0.08068884331060777],[0.1380748160056691,-0.0056069244395583594,0.06469898843719449,0.4772002391987866,-0.014220776279443077,0.13952798613558276],[-0.004873560997388765,0.04037492603649802,-0.003149185054004219,-0.014220776279443077,0.268710976783017,-0.00929432817331776],[0.06427448860804015,-0.003608240025518769,0.08068884331060777,0.13952798613558276,-0.00929432817331776,0.3541566080982917]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,T0002,7.799999999999988,140.05584085947302,24.367994635286685,82.8122538619916,-0.027299732896224768,2.7769990884918427,0.4274291678410296,7.799999999999988,79,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15547776588363993,0.02404252425136097,0.09172140462568093,0.19663430886094435,0.02611833480736423,0.09925330248206657],[0.02404252425136097,0.022224379822764397,0.015988713749042698,0.025830117781453457,0.052374912754865804,0.01713108826772325],[0.09172140462568093,0.015988713749042698,0.07846343596375847,0.09954944544293906,0.01737510038341094,0.11284016665405955],[0.19663430886094435,0.025830117781453457,0.09954944544293906,0.5643518584921886,0.046681493332326886,0.18129818235862036],[0.02611833480736423,0.052374912754865804,0.01737510038341094,0.046681493332326886,0.3027307057177106,0.031059343683901224],[0.09925330248206657,0.01713108826772325,0.11284016665405955,0.18129818235862036,0.031059343683901224,0.4121422877735531]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,T0001,7.899999999999988,117.91349084899753,-11.157452968841023,66.9234962602173,0.44090001523709665,-3.3681415650689535,-0.06648781028977657,7.899999999999988,80,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08725550910571016,-0.005268197246782794,0.048663908896055985,0.13321793681069144,-0.008886089375807083,0.06281042891136202],[-0.005268197246782794,0.01392455827860533,-0.003444620825272203,-0.007387909622494757,0.03937835129102389,-0.004850659470142116],[0.048663908896055985,-0.003444620825272203,0.04478275823529171,0.06277834070703422,-0.0058271685547228655,0.07856303948290472],[0.13321793681069144,-0.007387909622494757,0.06277834070703422,0.4695568963476921,-0.01875444557421936,0.1377747402019359],[-0.008886089375807083,0.03937835129102389,-0.0058271685547228655,-0.01875444557421936,0.2660803403404065,-0.012366670963395823],[0.06281042891136202,-0.004850659470142116,0.07856303948290472,0.1377747402019359,-0.012366670963395823,0.35050517104546447]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,T0002,7.899999999999988,140.05905012169737,24.630412116929698,82.83651704613649,-0.002302090485673907,2.737924238604426,0.38387190311474223,7.899999999999988,80,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15515177065682542,0.024132226147994394,0.09148373830127762,0.1964159166768264,0.026435214111435908,0.09912925139854026],[0.024132226147994394,0.022269277757778757,0.016045309718617944,0.026022876835472268,0.05256565684498374,0.017272459662452336],[0.09148373830127762,0.016045309718617944,0.0782982076433866,0.09934578819383516,0.017584967210786506,0.11285017906695222],[0.1964159166768264,0.026022876835472268,0.09934578819383516,0.5642815390496039,0.047478613290945174,0.18137090052158622],[0.026435214111435908,0.05256565684498374,0.017584967210786506,0.047478613290945174,0.3029206567154473,0.031600522638672315],[0.09912925139854026,0.017272459662452336,0.11285017906695222,0.18137090052158622,0.031600522638672315,0.4121401514829184]]"
