schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_27,zr10_27:72:0,7.099999999999991,30,-30,2,0.7529049992033867,0.3590790472408017,0.5515399350973474,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_28,zr10_28:72:0,7.099999999999991,30,30,2,0.8056789678222864,-0.05528936243482746,0.5897664683672389,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_28,zr10_28:72:1,7.099999999999991,30,30,2,0.7568207310683386,-0.33234303256628217,0.5628236755235452,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_25,zr10_25:73:0,7.19999999999999,0,-30,2,0.8644583629594381,0.15619997096699456,0.4778214182928576,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_25,zr10_25:73:1,7.19999999999999,0,-30,2,0.8239433607145595,0.3110903934493345,0.47364554831428074,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_26,zr10_26:73:0,7.19999999999999,0,30,2,0.8411353992840388,-0.2771372487539087,0.4644202681024964,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_26,zr10_26:73:1,7.19999999999999,0,30,2,0.8663403037425795,-0.04455043181850368,0.497463302300783,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_27,zr10_27:73:0,7.19999999999999,30,-30,2,0.7525566021494704,0.3600749215746829,0.5513661319071294,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_27,zr10_27:73:1,7.19999999999999,30,-30,2,0.7888190317128376,0.19057721740753442,0.58433283273561,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_28,zr10_28:73:0,7.19999999999999,30,30,2,0.8057085576740469,-0.0536756365976973,0.589875110618035,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_28,zr10_28:73:1,7.19999999999999,30,30,2,0.7566940700351958,-0.33497285584534336,0.5614332286393323,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_25,zr10_25:74:0,7.29999999999999,0,-30,2,0.823390042156017,0.31129214593600785,0.47447448651836677,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_25,zr10_25:74:1,7.29999999999999,0,-30,2,0.8652468463456736,0.15233686415912698,0.4776414708827428,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_27,zr10_27:74:0,7.29999999999999,30,-30,2,0.7519715566756082,0.3625286974568746,0.5505558295677965,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_27,zr10_27:74:1,7.29999999999999,30,-30,2,0.7890691715710506,0.18794681379882272,0.5848468497470485,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_28,zr10_28:74:0,7.29999999999999,30,30,2,0.8058335417736188,-0.05099135931528349,0.5899425262072274,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_28,zr10_28:74:1,7.29999999999999,30,30,2,0.7561223231773517,-0.3375929359793668,0.5606336075992199,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_25,zr10_25:75:0,7.39999999999999,0,-30,2,0.82288710731579,0.31290297275832635,0.4742874004782895,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_25,zr10_25:75:1,7.39999999999999,0,-30,2,0.865142024161012,0.15110271756199106,0.4782230094589426,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_26,zr10_26:75:0,7.39999999999999,0,30,2,0.8660931729766279,-0.0412941426509705,0.49817407550573917,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_26,zr10_26:75:1,7.39999999999999,0,30,2,0.8402033264686696,-0.282241360183855,0.46303151598195724,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_27,zr10_27:75:0,7.39999999999999,30,-30,2,0.7897868424569074,0.18426621112932745,0.5850493200730945,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_27,zr10_27:75:1,7.39999999999999,30,-30,2,0.7516447323201092,0.36341724099031064,0.5504163018356394,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_28,zr10_28:75:0,7.39999999999999,30,30,2,0.8060619235677411,-0.04926272764864924,0.5897773809149418,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_28,zr10_28:75:1,7.39999999999999,30,30,2,0.755610209625969,-0.3403367050262701,0.5596643086001292,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_25,zr10_25:76:0,7.499999999999989,0,-30,2,0.8657704359382521,0.14905836536221875,0.4777270726794037,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_25,zr10_25:76:1,7.499999999999989,0,-30,2,0.8224798508189003,0.3145525293908696,0.47390252294192864,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_26,zr10_26:76:0,7.499999999999989,0,30,2,0.865830652054701,-0.04096910506042874,0.498657010773015,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_26,zr10_26:76:1,7.499999999999989,0,30,2,0.8395189993804616,-0.2834710895593457,0.4635212951561836,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_27,zr10_27:76:0,7.499999999999989,30,-30,2,0.7508054613555335,0.36461125277383954,0.5507719977898257,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_27,zr10_27:76:1,7.499999999999989,30,-30,2,0.7903152995944054,0.18218986841395388,0.5849859648524152,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_28,zr10_28:76:0,7.499999999999989,30,30,2,0.8057770723749934,-0.04643971355728425,0.5903953443579156,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_28,zr10_28:76:1,7.499999999999989,30,30,2,0.7551390196404084,-0.3423297493470634,0.5590844334521395,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_25,zr10_25:77:0,7.599999999999989,0,-30,2,0.8660015639335225,0.14611669998161347,0.47821668859542754,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_25,zr10_25:77:1,7.599999999999989,0,-30,2,0.8222883133503692,0.3158722512815405,0.473356789956304,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_26,zr10_26:77:0,7.599999999999989,0,30,2,0.8657924335458688,-0.03828143845500083,0.4989368632247352,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_26,zr10_26:77:1,7.599999999999989,0,30,2,0.8389245649916598,-0.2864844483990528,0.46274424370168515,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_27,zr10_27:77:0,7.599999999999989,30,-30,2,0.7908811268350062,0.17872727797875806,0.5852893329990686,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_27,zr10_27:77:1,7.599999999999989,30,-30,2,0.7499216104150562,0.366810226946918,0.5505159721930318,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_28,zr10_28:77:0,7.599999999999989,30,30,2,0.8058051149969457,-0.04624500459191548,0.5903723538539491,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_28,zr10_28:77:1,7.599999999999989,30,30,2,0.754477988648482,-0.345015848378417,0.5583252000516026,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_25,zr10_25:78:0,7.699999999999989,0,-30,2,0.8671731229167021,0.14350962692098732,0.4768812869802014,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_25,zr10_25:78:1,7.699999999999989,0,-30,2,0.8215889308036107,0.31746297461982476,0.4735070100077849,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_26,zr10_26:78:0,7.699999999999989,0,30,2,0.8390244338318701,-0.2883293207938134,0.4614154334259832,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_26,zr10_26:78:1,7.699999999999989,0,30,2,0.8655319432998114,-0.03688970761632438,0.49949334790328687,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_27,zr10_27:78:0,7.699999999999989,30,-30,2,0.7914697970047717,0.17593024421905112,0.5853410199176636,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_27,zr10_27:78:1,7.699999999999989,30,-30,2,0.7493722699452398,0.36805250308691356,0.5504348789898549,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_28,zr10_28:78:0,7.699999999999989,30,30,2,0.805388638324536,-0.04329106776468976,0.591164126710631,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_25,zr10_25:79:0,7.799999999999988,0,-30,2,0.8208055616121921,0.3182413135797967,0.4743423830499432,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_25,zr10_25:79:1,7.799999999999988,0,-30,2,0.866957570960464,0.14115412739841826,0.4779749810112689,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_26,zr10_26:79:0,7.799999999999988,0,30,2,0.8382559435654663,-0.2903448381851815,0.46154831601511687,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_26,zr10_26:79:1,7.799999999999988,0,30,2,0.8655044245716847,-0.0348152243271375,0.4996898950367997,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_27,zr10_27:79:0,7.799999999999988,30,-30,2,0.748773832396213,0.3708169598714077,0.5493928741714937,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_27,zr10_27:79:1,7.799999999999988,30,-30,2,0.7921826236846823,0.17286611415701744,0.5852896695725172,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_28,zr10_28:79:0,7.799999999999988,30,30,2,0.7535112025776239,-0.35024015793866237,0.5563746034436904,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_28,zr10_28:79:1,7.799999999999988,30,30,2,0.8052554330683318,-0.04083320964371787,0.591520360177167,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_25,zr10_25:80:0,7.899999999999988,0,-30,2,0.8201282375166015,0.3205137558293476,0.4739837616966202,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_25,zr10_25:80:1,7.899999999999988,0,-30,2,0.8672569161740845,0.13881638335141921,0.4781165684866493,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_26,zr10_26:80:0,7.899999999999988,0,30,2,0.8375130940569062,-0.2921803076115328,0.46173854628702754,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_26,zr10_26:80:1,7.899999999999988,0,30,2,0.8656865013363144,-0.03287905289991224,0.49950560485793966,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_27,zr10_27:80:0,7.899999999999988,30,-30,2,0.7926721631333319,0.16991907664933015,0.5854898369606116,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_27,zr10_27:80:1,7.899999999999988,30,-30,2,0.7486317759090737,0.37111092217602465,0.5493879754243688,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_28,zr10_28:80:0,7.899999999999988,30,30,2,0.7528121624809968,-0.35283384027007564,0.5556816797240629,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_28,zr10_28:80:1,7.899999999999988,30,30,2,0.8056811759388693,-0.04007410297589597,0.5909923087557383,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_25,zr10_25:81:0,7.999999999999988,0,-30,2,0.867929246880556,0.13656515523069238,0.4775445327780098,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_25,zr10_25:81:1,7.999999999999988,0,-30,2,0.8203807199499724,0.3206715464196122,0.4734397888340392,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_26,zr10_26:81:0,7.999999999999988,0,30,2,0.8653853894376776,-0.03150165411726979,0.5001157601352663,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_27,zr10_27:81:0,7.999999999999988,30,-30,2,0.7476670941412681,0.3737650999270991,0.5489021464840868,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_27,zr10_27:81:1,7.999999999999988,30,-30,2,0.7933228645506516,0.16691430304410956,0.5854728414029532,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_28,zr10_28:81:0,7.999999999999988,30,30,2,0.7519982347022139,-0.35480774261244913,0.5555268857463262,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_28,zr10_28:81:1,7.999999999999988,30,30,2,0.805345705979538,-0.036571025477757944,0.5916763084287089,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_25,zr10_25:82:0,8.099999999999987,0,-30,2,0.8683775423487886,0.13368126779606676,0.47754556074233817,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_25,zr10_25:82:1,8.099999999999987,0,-30,2,0.8199161812934085,0.3226969473371297,0.4728679898581969,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_26,zr10_26:82:0,8.099999999999987,0,30,2,0.8369403322659205,-0.29670061786188384,0.4598908822612025,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_26,zr10_26:82:1,8.099999999999987,0,30,2,0.8658870622511877,-0.02988781897456948,0.49934588583761363,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_27,zr10_27:82:0,8.099999999999987,30,-30,2,0.793818911176334,0.163797722886839,0.5856806657521708,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_27,zr10_27:82:1,8.099999999999987,30,-30,2,0.746983838577471,0.3756307085709984,0.548558762287612,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_28,zr10_28:82:0,8.099999999999987,30,30,2,0.8055343810066391,-0.03427126083432005,0.5915571330793645,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_28,zr10_28:82:1,8.099999999999987,30,30,2,0.7516538153878758,-0.35738198960882045,0.5543416413332934,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_25,zr10_25:83:0,8.199999999999987,0,-30,2,0.8189488238451004,0.32496218550199063,0.4729930252302842,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_25,zr10_25:83:1,8.199999999999987,0,-30,2,0.869155869878924,0.1312298834323822,0.476808967563881,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_26,zr10_26:83:0,8.199999999999987,0,30,2,0.8359630815060527,-0.29948375863162063,0.45986433290132606,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_27,zr10_27:83:0,8.199999999999987,30,-30,2,0.7946540168701004,0.16035110274252468,0.5855019362235026,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_27,zr10_27:83:1,8.199999999999987,30,-30,2,0.7467847640373565,0.3764409105702967,0.5482743446949491,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_28,zr10_28:83:0,8.199999999999987,30,30,2,0.750258119129461,-0.3611881125315911,0.5537652047991009,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_28,zr10_28:83:1,8.199999999999987,30,30,2,0.8051647194809816,-0.032632020073194115,0.5921527892098922,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_25,zr10_25:84:0,8.299999999999986,0,-30,2,0.8181744433906588,0.3263824782703687,0.4733551077790097,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_25,zr10_25:84:1,8.299999999999986,0,-30,2,0.8691017869299302,0.12878331279911379,0.4775740176136967,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_26,zr10_26:84:0,8.299999999999986,0,30,2,0.8653369004002457,-0.02606850938574183,0.5005122192555352,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_26,zr10_26:84:1,8.299999999999986,0,30,2,0.8358091034098284,-0.3008935355592065,0.45922349996046535,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_27,zr10_27:84:0,8.299999999999986,30,-30,2,0.7453912761451662,0.3782954005083453,0.5488938288967286,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_27,zr10_27:84:1,8.299999999999986,30,-30,2,0.7952351582527981,0.15821860546218877,0.5852930171839124,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_28,zr10_28:84:0,8.299999999999986,30,30,2,0.8052308912423471,-0.03165594848110143,0.5921157933333795,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_28,zr10_28:84:1,8.299999999999986,30,30,2,0.7496263173712684,-0.36370207247817365,0.552974851850852,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_25,zr10_25:85:0,8.399999999999986,0,-30,2,0.8692899916933822,0.12574480649170883,0.47804095429375343,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_25,zr10_25:85:1,8.399999999999986,0,-30,2,0.8185693530683339,0.32721872294951754,0.4720933398900859,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_26,zr10_26:85:0,8.399999999999986,0,30,2,0.8654202994092685,-0.025491589131226657,0.5003977260679113,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_26,zr10_26:85:1,8.399999999999986,0,30,2,0.8352929263218385,-0.3029420749192225,0.45881567811086793,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_27,zr10_27:85:0,8.399999999999986,30,-30,2,0.7451162942631979,0.3795576874859655,0.5483955414605279,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_27,zr10_27:85:1,8.399999999999986,30,-30,2,0.7955890147362109,0.15392796354381727,0.5859558871368378,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_28,zr10_28:85:0,8.399999999999986,30,30,2,0.8054358260876651,-0.028639670037413203,0.5919906243806808,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_28,zr10_28:85:1,8.399999999999986,30,30,2,0.7491962156252908,-0.3656050144739985,0.5523024568877185,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_25,zr10_25:86:0,8.499999999999986,0,-30,2,0.8698186801580075,0.12378742226413351,0.47758992633574593,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_25,zr10_25:86:1,8.499999999999986,0,-30,2,0.8176777167044621,0.32865974680390164,0.472637199589466,0.15,0.95,0,0.0,null
