schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,78:0,7.799999999999988,117.85020668216131,-10.828882504857084,66.90660479232983,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:1"",""zr10_26:79:0"",""zr10_27:79:1"",""zr10_28:79:0""]",0.03565896018428536,7.717040196586313,15.588286384281217,0.0,"[[0.31043064801006204,-0.024915243795605696,0.1859074869712432],[-0.02491524379560569,0.031771151429997535,-0.016399729589075984],[0.1859074869712432,-0.016399729589075988,0.15023365980719894]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,78:1,7.799999999999988,140.0249255583605,24.402284800058705,82.82120088307829,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:0"",""zr10_26:79:1"",""zr10_27:79:0"",""zr10_28:79:1""]",0.09968007056714946,6.305454542973671,24.145418362049273,0.0,"[[0.7010936554515865,0.11581303799346142,0.43833190344903306],[0.11581303799346142,0.0639000548494982,0.07703691911547156],[0.43833190344903306,0.07703691911547156,0.3334461914767325]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,79:0,7.899999999999988,117.88224206061807,-11.157557287171688,66.93289655931075,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:1"",""zr10_26:80:0"",""zr10_27:80:0"",""zr10_28:80:0""]",0.05405556017592433,7.70548899571907,15.613592919315881,0.0,"[[0.31113143707296437,-0.025735086716027537,0.18635368945642136],[-0.02573508671602754,0.03194082922041962,-0.016940773159907083],[0.18635368945642133,-0.016940773159907083,0.15055714959554078]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,79:1,7.899999999999988,140.05300103760888,24.60622627249961,82.80112174747586,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:0"",""zr10_26:80:1"",""zr10_27:80:1"",""zr10_28:80:1""]",0.10359355669956989,6.285398888496819,24.172786008991142,0.0,"[[0.702224735368271,0.1169066872702995,0.43884194915412755],[0.11690668727029949,0.06427346236658929,0.07772460777175572],[0.43884194915412766,0.07772460777175573,0.33365564177139095]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,80:0,7.999999999999988,140.14489718046482,24.95339514582656,82.912082361277,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:1"",""zr10_26:81:0"",""zr10_27:81:0"",""zr10_28:81:1""]",0.11159763298490492,6.2831929675222336,24.249092386203642,0.0,"[[0.7054538799726844,0.1191358204911477,0.4412054997552384],[0.11913582049114765,0.06506825306004034,0.07925636226460332],[0.44120549975523826,0.07925636226460332,0.33551875063524983]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,80:1,7.9999999999999885,117.92029019935129,-11.47577976689798,66.9064289039646,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:81:0"",""zr10_27:81:1"",""zr10_28:81:0""]",0.034362452561601135,7.721800048453283,15.884412892178865,0.0,"[[0.3858112702045551,-0.008179660617284746,0.24033677612066937],[-0.008179660617284748,0.03694510277036653,-0.005836208040135247],[0.24033677612066942,-0.0058362080401352465,0.199175257658934]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,81:0,8.099999999999987,117.98603992509565,-11.838991612180159,66.88470484729544,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:0"",""zr10_26:82:0"",""zr10_27:82:0"",""zr10_28:82:1""]",0.02695306266838676,7.726806455946753,15.665925657613814,0.0,"[[0.31278630140197844,-0.027446099600283623,0.18709175337752512],[-0.027446099600283623,0.03229151312408414,-0.018035936793137093],[0.1870917533775251,-0.018035936793137093,0.1508833793277959]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,81:1,8.099999999999987,140.0251911344799,25.245184127820558,82.77790508488093,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:1"",""zr10_26:82:1"",""zr10_27:82:1"",""zr10_28:82:0""]",0.09191710709592289,6.3225383234715675,24.231169496598117,0.0,"[[0.7036490447017014,0.12031157820100338,0.4397779940107299],[0.12031157820100338,0.06547739124449035,0.07999121826717948],[0.43977799401073003,0.07999121826717949,0.3343173143392085]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,82:0,8.199999999999987,117.82194070331313,-12.241406989871326,66.74413804997074,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:1"",""zr10_26:83:0"",""zr10_27:83:0"",""zr10_28:83:0""]",0.07413860926623803,7.7382064863487345,15.634786756811584,0.0,"[[0.311233262282834,-0.028264892463769713,0.1860338032271132],[-0.02826489246376971,0.032385804484006325,-0.018570484746065846],[0.18603380322711316,-0.018570484746065846,0.15004831461845014]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,82:1,8.199999999999987,140.0940867595632,25.54382429665436,82.90660239464358,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:83:0"",""zr10_27:83:1"",""zr10_28:83:1""]",0.054570052190413804,6.667086948563968,25.288787117023965,0.0,"[[0.9042248095094744,0.21632373086571,0.5889436144708344],[0.21632373086571005,0.11114423601622182,0.1496102643498517],[0.5889436144708344,0.1496102643498517,0.46208591670979254]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,83:0,8.299999999999986,117.82973431896798,-12.52487913377678,66.72424756637608,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:1"",""zr10_26:84:1"",""zr10_27:84:1"",""zr10_28:84:1""]",0.0762702791464021,7.676980462791875,15.646043673328384,0.0,"[[0.31151302123725644,-0.028944504937559883,0.18613000720664594],[-0.028944504937559883,0.032528766822305155,-0.019007187756141082],[0.1861300072066459,-0.019007187756141082,0.15006404778046664]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,83:1,8.299999999999986,139.81988746175944,25.73408185704783,82.84032200449955,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:0"",""zr10_26:84:0"",""zr10_27:84:0"",""zr10_28:84:0""]",0.06104800052701294,6.288784456449064,24.234738064262466,0.0,"[[0.7016072879627266,0.12240983909864572,0.43948438679605945],[0.12240983909864571,0.06628289769137016,0.08157935505893352],[0.4394843867960594,0.08157935505893352,0.33477991304734944]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,84:0,8.399999999999986,118.10912498069395,-12.932657576803361,66.91783478076168,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:0"",""zr10_26:85:1"",""zr10_27:85:1"",""zr10_28:85:1""]",0.059464175092891376,7.6653182391956785,15.755064645911,0.0,"[[0.3153211414011832,-0.03023704485226494,0.18854055117460755],[-0.03023704485226494,0.032918603346002905,-0.019855640950701393],[0.18854055117460758,-0.019855640950701404,0.15182300677052862]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,84:1,8.399999999999986,139.97215006006755,25.99624863685301,82.86014956067726,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:1"",""zr10_26:85:0"",""zr10_27:85:0"",""zr10_28:85:0""]",0.10615694647900804,6.278875136509492,24.316317843785015,0.0,"[[0.705616948527977,0.12432497451508935,0.4416719193100736],[0.12432497451508932,0.0669532916287287,0.08277636422460051],[0.4416719193100736,0.08277636422460052,0.3360543037170544]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,85:0,8.499999999999986,139.63265554603709,26.263916477695822,82.7142976101708,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:1"",""zr10_26:86:1"",""zr10_27:86:0"",""zr10_28:86:0""]",0.08066623114673646,6.330705724259395,24.22332710891727,0.0,"[[0.6992734187352034,0.12471285659255087,0.4380058078393916],[0.12471285659255087,0.06714628824425681,0.08311818282695564],[0.4380058078393916,0.08311818282695566,0.33373372237627263]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,85:1,8.499999999999986,117.9375255334718,-13.242377046479824,66.67801870620806,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:86:0"",""zr10_26:86:0"",""zr10_28:86:1""]",0.07339818664475589,8.057357589122166,19.53292685307303,0.0,"[[0.5636667375675056,-0.13108731085912595,0.32399186652692685],[-0.13108731085912598,0.07583560860613313,-0.08170002523952037],[0.3239918665269269,-0.08170002523952036,0.24170356793274742]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.500+00:00,8.599999999999985,86:0,8.599999999999985,117.88755635664529,-13.602275960892984,66.64698991982895,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:1"",""zr10_26:87:1"",""zr10_27:87:1"",""zr10_28:87:0""]",0.058764945442100015,7.720564811342529,15.712332377993793,0.0,"[[0.3131964430443958,-0.03160966746623727,0.18687777038282533],[-0.03160966746623727,0.03311616142613335,-0.02071804530697455],[0.18687777038282527,-0.020718045306974544,0.15038084505622373]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.500+00:00,8.599999999999985,86:1,8.599999999999985,140.19771807590558,26.62864996212477,83.0948150625588,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:0"",""zr10_26:87:0"",""zr10_27:87:0"",""zr10_28:87:1""]",0.058855918967672366,6.2871998312596125,24.474477286095293,0.0,"[[0.7127706665152125,0.12852717718974932,0.44668338333061325],[0.12852717718974932,0.06852139758855921,0.08565181301556594],[0.44668338333061336,0.08565181301556597,0.3398777888112678]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.600+00:00,8.699999999999985,87:0,8.699999999999983,139.72016643688443,26.77163987808986,82.83566031338941,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:88:1"",""zr10_26:88:0"",""zr10_27:88:1"",""zr10_28:88:1""]",0.051020712067208575,6.305722269946041,24.3223281483149,0.0,"[[0.7031512743013135,0.12777395577795667,0.44081481941910433],[0.1277739557779566,0.06829796851980055,0.08521673478891578],[0.4408148194191044,0.08521673478891581,0.33592416124415864]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.600+00:00,8.699999999999985,87:1,8.699999999999985,117.94701792339103,-13.930716812796312,66.73498876743548,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:88:0"",""zr10_27:88:0"",""zr10_28:88:0""]",0.00926532209689705,7.688697565751798,16.019926700699312,0.0,"[[0.38952497806695313,-0.015717605178183474,0.24201648965035555],[-0.015717605178183477,0.03744235160478141,-0.010953041650636553],[0.24201648965035555,-0.010953041650636552,0.1997447607805168]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.700+00:00,8.799999999999985,88:0,8.799999999999985,139.91926591634476,27.1320503103874,82.95204349806866,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:89:0"",""zr10_26:89:0"",""zr10_27:89:1"",""zr10_28:89:0""]",0.08725279959895471,6.310815697853251,24.436218101055857,0.0,"[[0.7086325450511323,0.13040783316256313,0.4442744921994607],[0.13040783316256313,0.0692734043393008,0.08694933493655492],[0.44427449219946064,0.08694933493655492,0.3383233347852747]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.700+00:00,8.799999999999985,88:1,8.799999999999985,117.83032908265456,-14.266008282824242,66.59084468887362,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:89:1"",""zr10_26:89:1"",""zr10_27:89:0"",""zr10_28:89:1""]",0.07235937944579998,7.66753282686021,15.736411408019023,0.0,"[[0.31335861101214,-0.03320538577249614,0.186949250161569],[-0.03320538577249614,0.03346519691606016,-0.02175481053561551],[0.18694925016156894,-0.021754810535615506,0.15039315705533376]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.800+00:00,8.899999999999984,89:0,8.899999999999984,139.8217482210497,27.34895183474603,82.99642878714072,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:90:0"",""zr10_26:90:1"",""zr10_27:90:0"",""zr10_28:90:1""]",0.0756276610990013,6.390033072008171,24.441861229551364,0.0,"[[0.7077703162023183,0.13140143882821398,0.44434115426127985],[0.131401438828214,0.06968189390325998,0.08774253899412851],[0.44434115426127974,0.08774253899412848,0.33878392071570995]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.800+00:00,8.899999999999984,89:1,8.899999999999984,118.16327109130297,-14.691695117721547,66.66090897823244,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:90:0"",""zr10_27:90:1"",""zr10_28:90:0""]",0.02786089726645441,8.090993982432414,16.03260289515592,0.0,"[[0.38996214313733873,-0.07042415730250444,0.24267148634292507],[-0.07042415730250444,0.05172086205874062,-0.04798885735571263],[0.24267148634292507,-0.04798885735571262,0.20175311318560998]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.900+00:00,8.999999999999984,90:0,8.999999999999986,117.95535160153686,-15.018902374605771,66.53458084234782,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:91:1"",""zr10_26:91:0"",""zr10_28:91:0""]",0.06905533323442492,8.127864240530071,19.42030010294367,0.0,"[[0.5615458920126982,-0.1379322254353785,0.3214905039307725],[-0.13793222543537853,0.07976548480960058,-0.08566617432616537],[0.3214905039307725,-0.08566617432616536,0.23970384773058]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.900+00:00,8.999999999999984,90:1,8.999999999999986,140.19332964379294,27.69707529021839,83.2025556122333,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:91:0"",""zr10_26:91:1"",""zr10_27:91:0""]",0.06471868494632849,6.690007965905789,27.982696655966723,0.0,"[[1.1726242060982277,0.33776028671551994,0.7062591192481817],[0.33776028671551994,0.16661415102029567,0.21520505126559888],[0.7062591192481819,0.2152050512655989,0.5107038257544372]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.000+00:00,9.099999999999984,91:0,9.099999999999984,118.03884461284922,-15.361232610834785,66.58107881531596,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:92:1"",""zr10_26:92:1"",""zr10_27:92:0"",""zr10_28:92:1""]",0.05912738066363611,7.65159660808413,15.849510521578075,0.0,"[[0.3168740336271736,-0.03614448464739658,0.1887344152125193],[-0.03614448464739659,0.034241696699925044,-0.02362882601604834],[0.1887344152125193,-0.023628826016048335,0.15139561792248077]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.000+00:00,9.099999999999984,91:1,9.099999999999984,139.64867234895553,27.88514920011261,82.8664344910231,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:92:0"",""zr10_26:92:0"",""zr10_27:92:1"",""zr10_28:92:0""]",0.0470297658467724,6.366150774953821,24.437340763651246,0.0,"[[0.7057939610312365,0.13376240988582466,0.44296503590293235],[0.13376240988582466,0.07063076525049516,0.08929930169647529],[0.44296503590293235,0.0892993016964753,0.33772365634144735]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.100+00:00,9.199999999999983,92:0,9.199999999999983,139.8941360373006,28.18953090342731,83.09124736356118,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:93:0"",""zr10_26:93:1"",""zr10_27:93:1"",""zr10_28:93:0""]",0.0457270021094081,6.337177546785247,24.571771385076893,0.0,"[[0.7124146839653573,0.1363372625885975,0.4475665726819775],[0.13633726258859746,0.07161269537069365,0.09108063476038046],[0.44756657268197747,0.09108063476038047,0.34121261345521625]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.100+00:00,9.199999999999983,92:1,9.199999999999983,117.93499969878773,-15.705363334246853,66.5355459067697,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:93:1"",""zr10_26:93:0"",""zr10_27:93:0"",""zr10_28:93:1""]",0.0328083589941518,7.665679498704763,15.84677167105549,0.0,"[[0.3162245419493919,-0.036914021691032195,0.1883980665880112],[-0.03691402169103219,0.03441192140997394,-0.024140158551967106],[0.1883980665880112,-0.024140158551967106,0.15118441549689057]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.200+00:00,9.299999999999983,93:0,9.299999999999983,139.51832245847578,28.467944674995813,82.80750840378317,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:94:1"",""zr10_26:94:0"",""zr10_27:94:0"",""zr10_28:94:0""]",0.094737705123437,6.318416433914896,24.46822554124127,0.0,"[[0.7053123359429835,0.13657552642392445,0.44279618223386513],[0.13657552642392445,0.07177109199505867,0.0912019121260935],[0.44279618223386513,0.0912019121260935,0.3376750998798235]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.200+00:00,9.299999999999983,93:1,9.299999999999983,117.90299405153381,-16.067376012827168,66.44497399393458,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:94:0"",""zr10_26:94:1"",""zr10_28:94:1""]",0.013532037377705065,8.128865919601195,19.342883695366506,0.0,"[[0.5593383728725491,-0.14176968086538028,0.31960004844928236],[-0.1417696808653803,0.0821191185256105,-0.08791594516202393],[0.31960004844928236,-0.08791594516202392,0.2383389916140267]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,94:0,9.399999999999983,139.70338937110137,28.69568828666022,83.024517797914,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:95:0"",""zr10_26:95:0"",""zr10_27:95:0"",""zr10_28:95:0""]",0.03464900544003541,6.352802780113752,24.574302503627862,0.0,"[[0.7104353946068173,0.13858832802275522,0.44661447213223504],[0.13858832802275522,0.07255772688131942,0.09265279767328044],[0.44661447213223504,0.09265279767328044,0.34073595706535487]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,94:1,9.399999999999983,118.05327644263744,-16.355762942556158,66.51346630353761,"[""zr10_25"",""zr10_28""]","[""zr10_25:95:1"",""zr10_28:95:1""]",0.029795597993634803,29.73670415974859,15.470551221074752,0.0,"[[0.6235273022028341,-0.12607873776923012,0.3649269864677042],[-0.12607873776923012,0.08952020386459889,-0.082445975701488],[0.36492698646770416,-0.08244597570148798,0.29290808558127684]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,95:0,9.499999999999982,117.91891119121654,-16.732242788089867,66.38668775764042,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:96:1"",""zr10_26:96:1"",""zr10_27:96:0"",""zr10_28:96:1""]",0.1298455744214817,7.641016049421107,15.900368147543412,0.0,"[[0.31723689721722664,-0.03948828336568189,0.18863214439533899],[-0.039488283365681894,0.035079765654825304,-0.025769326272816667],[0.18863214439533899,-0.025769326272816664,0.15106323396583965]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,95:1,9.499999999999982,139.80823290998075,28.987017609646195,83.04362494872788,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:96:0"",""zr10_26:96:0"",""zr10_27:96:1"",""zr10_28:96:0""]",0.11659003784615209,6.354651892915309,24.63478542234116,0.0,"[[0.7133721652330054,0.1405371274062532,0.4482354168021478],[0.1405371274062532,0.0733242146174481,0.09389881470399428],[0.44823541680214773,0.09389881470399429,0.3417063639967966]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,96:0,9.599999999999984,117.99152877027451,-17.101116900573505,66.42994769532973,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:97:0"",""zr10_26:97:1"",""zr10_27:97:0"",""zr10_28:97:0""]",0.039479943541155846,7.671789628926119,15.950083565208457,0.0,"[[0.31867295945420865,-0.0405408494183102,0.18954499233523855],[-0.0405408494183102,0.035394083093380956,-0.02645577437667024],[0.18954499233523858,-0.026455774376670245,0.1517245428584839]]"
