schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.456+00:00,12.299999999999972,T0002,12.299999999999972,138.7880789972152,35.62122771881697,82.64305679150327,-0.3265121610905443,2.12864007862244,-0.23110234665138993,12.299999999999972,124,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15664269340114476,0.03585712456578885,0.09315049878630971,0.1971967500947306,0.03953846684404052,0.10050917658567554],[0.03585712456578885,0.02740899409180951,0.024038874696954662,0.03851135170132208,0.05828707221599385,0.025819106712257515],[0.09315049878630971,0.024038874696954662,0.08004799706734861,0.10055777820445855,0.026519856212624076,0.11450747594471589],[0.1971967500947306,0.03851135170132208,0.10055777820445855,0.5640376989845153,0.06997100316237245,0.18273156145944253],[0.03953846684404052,0.05828707221599385,0.026519856212624076,0.06997100316237245,0.3123557862610903,0.046955731217666025],[0.10050917658567554,0.025819106712257515,0.11450747594471589,0.18273156145944253,0.046955731217666025,0.4137981201686164]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.556+00:00,12.399999999999972,T0001,12.399999999999972,116.66035889681481,-26.22919566768144,64.74592145218521,-0.6655703039078833,-3.044463336495534,-0.7123073476463644,12.399999999999972,125,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08601540701333778,-0.01608810805824436,0.04734494648905825,0.13148124172209147,-0.018774155611452886,0.06098528602616601],[-0.01608810805824436,0.016654373883263473,-0.010371511907681114,-0.020272205031972284,0.041944171440150224,-0.013060295334667037],[0.04734494648905825,-0.010371511907681114,0.04303047088762867,0.06106013355447534,-0.012112340363693342,0.07603507250937061],[0.13148124172209147,-0.020272205031972284,0.06106013355447534,0.46591290381558764,-0.042809812943400805,0.13246157991846264],[-0.018774155611452886,0.041944171440150224,-0.012112340363693342,-0.042809812943400805,0.27356982769861543,-0.027643725514126825],[0.06098528602616601,-0.013060295334667037,0.07603507250937061,0.13246157991846264,-0.027643725514126825,0.3457733322743016]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.556+00:00,12.399999999999972,T0002,12.399999999999972,138.7960295255252,35.856364369437266,82.63457613136178,-0.2724787140136598,2.173944547849481,-0.22855347983165514,12.399999999999972,125,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15688346499919584,0.036151519249178476,0.09327776279248418,0.19755975617130123,0.039885488638639194,0.10066478115213263],[0.036151519249178476,0.027575238796965298,0.02423187044239438,0.03886310990799169,0.05853659283165946,0.026045870665539497],[0.09327776279248418,0.02423187044239438,0.08015222342725734,0.10071921635012354,0.026744979686699158,0.11468687572015099],[0.19755975617130123,0.03886310990799169,0.10071921635012354,0.5643230173801254,0.07054673219718653,0.18269285579944422],[0.039885488638639194,0.05853659283165946,0.026744979686699158,0.07054673219718653,0.3128960651550249,0.04732153660525526],[0.10066478115213263,0.026045870665539497,0.11468687572015099,0.18269285579944422,0.04732153660525526,0.4139965627665359]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.656+00:00,12.499999999999972,T0001,12.499999999999972,116.59317409333788,-26.505891543195162,64.68420744329752,-0.666721893580012,-2.9635678066509787,-0.6836385436505841,12.49999999999997,126,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08515077808403661,-0.015798753030788874,0.04680706628285039,0.13073553332044102,-0.01913316706126221,0.06033745871014061],[-0.015798753030788874,0.016514665785919584,-0.010183135679592965,-0.02017204837696384,0.042314495536308075,-0.012996760397139429],[0.04680706628285039,-0.010183135679592965,0.04263521579672477,0.060396657711904,-0.012340959811059978,0.0758685239167492],[0.13073553332044102,-0.02017204837696384,0.060396657711904,0.4655319373261045,-0.04405380856972856,0.13198832919624814],[-0.01913316706126221,0.042314495536308075,-0.012340959811059978,-0.04405380856972856,0.27446629228015984,-0.028436070507615364],[0.06033745871014061,-0.012996760397139429,0.0758685239167492,0.13198832919624814,-0.028436070507615364,0.3457180685706903]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.656+00:00,12.499999999999972,T0002,12.499999999999972,138.7129260782241,36.06030207738122,82.58565028708533,-0.34731890523400943,2.1571767103359343,-0.24832292792737914,12.49999999999997,126,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15666593943482532,0.03633019715377815,0.09316521398314723,0.19725567841462133,0.04006560765510045,0.10057284468851335],[0.03633019715377815,0.027655382902823267,0.024355153066676773,0.039065125156962505,0.05857430980338335,0.026195053461790095],[0.09316521398314723,0.024355153066676773,0.08006170099849877,0.1005855246908981,0.02686875520198323,0.11455849927820697],[0.19725567841462133,0.039065125156962505,0.1005855246908981,0.5636517325412167,0.0709165081604424,0.1824633486386497],[0.04006560765510045,0.05857430980338335,0.02686875520198323,0.0709165081604424,0.3128793509125636,0.04758149828892612],[0.10057284468851335,0.026195053461790095,0.11455849927820697,0.1824633486386497,0.04758149828892612,0.41364208308294903]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.756+00:00,12.599999999999971,T0001,12.599999999999971,116.49920893133644,-26.78472380877108,64.59908515713134,-0.7049272289845999,-2.9215184398178238,-0.7057887066920417,12.599999999999971,127,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08448068490495514,-0.015732987354251646,0.046369030885617724,0.1302430524395506,-0.01981904747067544,0.059931505570138495],[-0.015732987354251646,0.016502920309802483,-0.01013729840032744,-0.020321133889960652,0.04264167402757996,-0.013087289242633438],[0.046369030885617724,-0.01013729840032744,0.042332274141679456,0.059989294891591105,-0.012776908940449864,0.07569674919540528],[0.1302430524395506,-0.020321133889960652,0.059989294891591105,0.46518815932417196,-0.04526147924323777,0.13209060629850244],[-0.01981904747067544,0.04264167402757996,-0.012776908940449864,-0.04526147924323777,0.2744012353705084,-0.02919507820656383],[0.059931505570138495,-0.013087289242633438,0.07569674919540528,0.13209060629850244,-0.02919507820656383,0.34513525498391023]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.756+00:00,12.599999999999971,T0002,12.599999999999971,138.66469451315416,36.23593832733895,82.54981205581996,-0.3529515950733845,2.058688132148554,-0.2573225913147882,12.599999999999971,127,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15662240250594572,0.036511998588758664,0.09313831884797438,0.1972139246691798,0.04020046289752342,0.10054552178192225],[0.036511998588758664,0.027748460395497547,0.024476694592923273,0.03926701596611785,0.058661703840659093,0.026330007344889838],[0.09313831884797438,0.024476694592923273,0.08003880692178358,0.10055540058028556,0.026958074817767484,0.1145341990192414],[0.1972139246691798,0.03926701596611785,0.10055540058028556,0.5634366722993308,0.0712040161229136,0.18229854707927368],[0.04020046289752342,0.058661703840659093,0.026958074817767484,0.0712040161229136,0.3130486987520671,0.04777138107458771],[0.10054552178192225,0.026330007344889838,0.1145341990192414,0.18229854707927368,0.04777138107458771,0.41353064736868805]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.856+00:00,12.69999999999997,T0001,12.69999999999997,116.39355923406909,-27.06202804159065,64.50476981153082,-0.7546364820321855,-2.889773892290483,-0.7410483026964102,12.69999999999997,128,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08399934814792046,-0.01579587682089114,0.04604693881451675,0.12997999454101195,-0.020507421263311038,0.05973511257947834],[-0.01579587682089114,0.016544034721443966,-0.010174169542308147,-0.020566601372416823,0.042859320901406706,-0.013239595126976372],[0.04604693881451675,-0.010174169542308147,0.04210332717028172,0.05979815790127686,-0.013215560874096439,0.07554246537324123],[0.12997999454101195,-0.020566601372416823,0.05979815790127686,0.4649847568051269,-0.04613892438043361,0.1324097239986455],[-0.020507421263311038,0.042859320901406706,-0.013215560874096439,-0.04613892438043361,0.27394607309866426,-0.0297472573111435],[0.05973511257947834,-0.013239595126976372,0.07554246537324123,0.1324097239986455,-0.0297472573111435,0.34448181660922994]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.856+00:00,12.69999999999997,T0002,12.69999999999997,138.594821627685,36.43073655260622,82.4840947795728,-0.38311119599259996,2.045349732221286,-0.3225184799148454,12.699999999999973,128,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.16688589426546924,0.0438058794017067,0.09648722784497396,0.2107205015856803,0.05561751112741563,0.10014934329513583],[0.0438058794017067,0.03402607721948855,0.028887571746633613,0.04722445977485929,0.0722573282712595,0.030384974302737643],[0.09648722784497396,0.028887571746633613,0.08383136609067234,0.10269735443797637,0.03667509968628156,0.12011767864111908],[0.2107205015856803,0.04722445977485929,0.10269735443797637,0.5829376899026665,0.08783789175128136,0.1768778678035175],[0.05561751112741563,0.0722573282712595,0.03667509968628156,0.08783789175128136,0.3427276658180128,0.057270733794952164],[0.10014934329513583,0.030384974302737643,0.12011767864111908,0.1768778678035175,0.057270733794952164,0.4255484029142204]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.956+00:00,12.79999999999997,T0001,12.79999999999997,116.30365546396166,-27.346560836684358,64.40762330282435,-0.7667457295474606,-2.8833848537694,-0.789722290237742,12.79999999999997,129,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08372685341372854,-0.01593661265194764,0.04584641858975806,0.12996741060414546,-0.021097719848844045,0.0596894147634175],[-0.01593661265194764,0.016612377479098075,-0.010258385392308379,-0.020848173876482242,0.0430143930756839,-0.01340730721674203],[0.04584641858975806,-0.010258385392308379,0.04194686950716735,0.05977300232375927,-0.013586575104270228,0.075443771479411],[0.12996741060414546,-0.020848173876482242,0.05977300232375927,0.4650218913463591,-0.04673288622845155,0.13272271050445522],[-0.021097719848844045,0.0430143930756839,-0.013586575104270228,-0.04673288622845155,0.27353724241319943,-0.030105120417942666],[0.0596894147634175,-0.01340730721674203,0.075443771479411,0.13272271050445522,-0.030105120417942666,0.34399125749948456]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.956+00:00,12.79999999999997,T0002,12.79999999999997,138.54669532351434,36.63712844328418,82.46768491281932,-0.40978128269486336,2.049826793001066,-0.2819859905394192,12.799999999999972,129,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1777861776041349,0.05116865850335994,0.10096788052648438,0.22270708220021426,0.06711956744944708,0.10291986493739706],[0.05116865850335994,0.03971347412387824,0.033299693470370595,0.05474434826450787,0.08130435652427594,0.0344083324902082],[0.10096788052648438,0.033299693470370595,0.08773290107002028,0.10673008173909107,0.04369894210139441,0.12446830511538783],[0.22270708220021426,0.05474434826450787,0.10673008173909107,0.5963768610231238,0.09964509268352213,0.17844456968811456],[0.06711956744944708,0.08130435652427594,0.04369894210139441,0.09964509268352213,0.3572490866407558,0.06383378241194282],[0.10291986493739706,0.0344083324902082,0.12446830511538783,0.17844456968811456,0.06383378241194282,0.43121529413152465]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.056+00:00,12.89999999999997,T0001,12.89999999999997,116.200467557489,-27.633566211254465,64.32262992893801,-0.8143642247342875,-2.8862380505255145,-0.7875416474382978,12.89999999999997,130,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08352486296904067,-0.01610196521034896,0.04571418898208604,0.12995191816778068,-0.021550963058226333,0.05972290858035334],[-0.01610196521034896,0.016682254710303494,-0.010362435260316731,-0.021105728609406564,0.04311005335662699,-0.01357391843783622],[0.04571418898208604,-0.010362435260316731,0.04184100049214349,0.059790087885501164,-0.013875478385843801,0.07539673455139054],[0.12995191816778068,-0.021105728609406564,0.059790087885501164,0.4648842941438657,-0.047121152604356314,0.13291741590932815],[-0.021550963058226333,0.04311005335662699,-0.013875478385843801,-0.047121152604356314,0.2732255249482504,-0.030352908543622693],[0.05972290858035334,-0.01357391843783622,0.07539673455139054,0.13291741590932815,-0.030352908543622693,0.34366924441104474]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.056+00:00,12.89999999999997,T0002,12.89999999999997,138.51989532460678,36.833301421794836,82.43927978432279,-0.3837504495451013,2.024890408424454,-0.28897757739353436,12.899999999999972,130,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.18796034220940191,0.057642634491867364,0.10579467037651613,0.23225823973902,0.07415204221160573,0.10710199732050218],[0.057642634491867364,0.04417108574102213,0.03715562348080312,0.06082580838742181,0.08618421290374428,0.03784126898622235],[0.10579467037651613,0.03715562348080312,0.09124929032748824,0.11121999566738229,0.04785129127749259,0.1276255838808925],[0.23225823973902,0.06082580838742181,0.11121999566738229,0.6052478427186874,0.10637398118356572,0.18224143865166215],[0.07415204221160573,0.08618421290374428,0.04785129127749259,0.10637398118356572,0.36267719395657855,0.06760552978819784],[0.10710199732050218,0.03784126898622235,0.1276255838808925,0.18224143865166215,0.06760552978819784,0.4340105600939448]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.156+00:00,12.99999999999997,T0001,12.99999999999997,116.13040372457678,-27.88613568221116,64.26617041941338,-0.7986484603901862,-2.776588384726083,-0.7328970592336624,12.99999999999997,131,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08347938529281271,-0.01627132026467855,0.04567990234958911,0.13010114469633524,-0.02185653001131517,0.059838510579802794],[-0.01627132026467855,0.01675784339996235,-0.010469424105442713,-0.0213342947100522,0.04320332641458974,-0.013721387117748559],[0.04567990234958911,-0.010469424105442713,0.04181147460395582,0.05988986085598148,-0.014068959438210876,0.07544906676420149],[0.13010114469633524,-0.0213342947100522,0.05988986085598148,0.46492294450790334,-0.04736011392457594,0.13304367439907655],[-0.02185653001131517,0.04320332641458974,-0.014068959438210876,-0.04736011392457594,0.2731392929681231,-0.03050150354339536],[0.059838510579802794,-0.013721387117748559,0.07544906676420149,0.13304367439907655,-0.03050150354339536,0.3435852140509783]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.156+00:00,12.99999999999997,T0002,12.99999999999997,138.50020992268583,37.04488577052357,82.41102681129793,-0.3566477239075185,2.0413076343597676,-0.2999217168237781,12.999999999999972,131,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19668599648965943,0.06284693763639529,0.1103807345350918,0.23923694351851127,0.07756532696385822,0.11136794141819778],[0.06284693763639529,0.047375171446003915,0.04026592538127491,0.06521083280384528,0.08829065181102125,0.04051933003328649],[0.1103807345350918,0.04026592538127491,0.0942685949979921,0.1151513244132848,0.049789169926219734,0.13001887557844896],[0.23923694351851127,0.06521083280384528,0.1151513244132848,0.6108795188951587,0.10935187351266756,0.18560102010502],[0.07756532696385822,0.08829065181102125,0.049789169926219734,0.10935187351266756,0.3642378122982864,0.06942708124370321],[0.11136794141819778,0.04051933003328649,0.13001887557844896,0.18560102010502,0.06942708124370321,0.43612246639997815]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.256+00:00,13.09999999999997,T0001,13.09999999999997,116.06402766714685,-28.15252991946302,64.18403030615646,-0.7639115356100566,-2.7423967775232216,-0.7626311184043221,13.09999999999997,132,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0834533761395501,-0.016444422655632684,0.04563843742147529,0.1302023627403519,-0.02212509657773084,0.05985471025061245],[-0.016444422655632684,0.01682848269784714,-0.010573503880071018,-0.02155755743951282,0.04327565089695953,-0.013848354119890754],[0.04563843742147529,-0.010573503880071018,0.041755411847434566,0.05993192080677773,-0.014230978540042157,0.07539716307021378],[0.1302023627403519,-0.02155755743951282,0.05993192080677773,0.46480986127704926,-0.04765566348832828,0.13294321890552946],[-0.02212509657773084,0.04327565089695953,-0.014230978540042157,-0.04765566348832828,0.27311582832484144,-0.03066264460738815],[0.05985471025061245,-0.013848354119890754,0.07539716307021378,0.13294321890552946,-0.03066264460738815,0.34329046594459756]]"
