schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260906T163305_390966Z,2026-09-06T16:33:23.692+00:00,18.29999999999999,183,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:23.792+00:00,18.39999999999999,184,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:23.892+00:00,18.499999999999993,185,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:23.992+00:00,18.599999999999994,186,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.092+00:00,18.699999999999996,187,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.192+00:00,18.799999999999997,188,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.292+00:00,18.9,189,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.392+00:00,19.0,190,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.492+00:00,19.1,191,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.592+00:00,19.200000000000003,192,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.692+00:00,19.300000000000004,193,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.792+00:00,19.400000000000006,194,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.892+00:00,19.500000000000007,195,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:24.992+00:00,19.60000000000001,196,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.092+00:00,19.70000000000001,197,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.192+00:00,19.80000000000001,198,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.292+00:00,19.900000000000013,199,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.392+00:00,20.000000000000014,200,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.492+00:00,20.100000000000016,201,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.592+00:00,20.200000000000017,202,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.692+00:00,20.30000000000002,203,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.792+00:00,20.40000000000002,204,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.892+00:00,20.50000000000002,205,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:25.992+00:00,20.600000000000023,206,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.092+00:00,20.700000000000024,207,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.192+00:00,20.800000000000026,208,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.292+00:00,20.900000000000027,209,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.392+00:00,21.00000000000003,210,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.492+00:00,21.10000000000003,211,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.592+00:00,21.20000000000003,212,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.692+00:00,21.300000000000033,213,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:214:1"",""zr10_27:214:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.792+00:00,21.400000000000034,214,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.892+00:00,21.500000000000036,215,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:26.992+00:00,21.600000000000037,216,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.092+00:00,21.70000000000004,217,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.192+00:00,21.80000000000004,218,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.292+00:00,21.90000000000004,219,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.392+00:00,22.000000000000043,220,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.492+00:00,22.100000000000044,221,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":2,""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.592+00:00,22.200000000000045,222,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""ray_residual"":4,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.692+00:00,22.300000000000047,223,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:224:1"",""zr10_26:224:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.792+00:00,22.40000000000005,224,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.892+00:00,22.50000000000005,225,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:27.992+00:00,22.60000000000005,226,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:28.092+00:00,22.700000000000053,227,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:28.192+00:00,22.800000000000054,228,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:28.292+00:00,22.900000000000055,229,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":1,""behind_camera"":1,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
