schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,zr10_28,11.399999999999975,-26.808077728155084,9.826716841767576,0.0,1,-1.6591306339458,-0.13378505429539445,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.049+00:00,11.499999999999975,zr10_25,11.499999999999975,2.659887180750693,3.3750791309001147,0.0,1,-1.3107571492129377,-0.06385045678479084,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.049+00:00,11.499999999999975,zr10_26,11.499999999999975,1.4821733633244187,5.170485011936288,0.0,1,0.7830252212190114,-0.053659696760117725,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.049+00:00,11.499999999999975,zr10_27,11.499999999999975,25.760202425587227,10.431498822961688,0.0,1,0.9088677074828055,-0.09465153368781287,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.049+00:00,11.499999999999975,zr10_28,11.499999999999975,-26.963764859550484,9.812514915777088,0.0,1,-1.556871313953998,-0.14201925990487752,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.149+00:00,11.599999999999975,zr10_25,11.599999999999975,2.548299483422826,3.3738492955820325,0.0,1,-1.115876973278671,-0.012298353180821842,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.149+00:00,11.599999999999975,zr10_26,11.599999999999975,1.5548621068187674,5.169248565979401,0.0,1,0.7268874349434862,-0.01236445956886989,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.149+00:00,11.599999999999975,zr10_27,11.599999999999975,25.820341211596244,10.42228413527839,0.0,1,0.6013878600901634,-0.09214687683297029,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.149+00:00,11.599999999999975,zr10_28,11.599999999999975,-27.088370281863313,9.803638327569153,0.0,1,-1.24605422312829,-0.08876588207934688,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_25,11.699999999999974,2.4098632556582054,3.345129862666874,0.0,1,-1.384362277646205,-0.2871943291515855,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_26,11.699999999999974,1.6419404395278712,5.168470892870806,0.0,1,0.8707833270910381,-0.007776731085948896,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_27,11.699999999999974,25.909703990875396,10.41515840876543,0.0,1,0.893627792791527,-0.07125726512960284,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_28,11.699999999999974,-27.25190972487857,9.764627865981778,0.0,1,-1.6353944301525658,-0.39010461587375644,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_25,11.799999999999974,2.272157539231906,3.3428757646936322,0.0,1,-1.3770571642629914,-0.0225409797324172,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_26,11.799999999999974,1.7147747238761084,5.177505694126085,0.0,1,0.7283428434823724,0.0903480125527878,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_27,11.799999999999974,25.987902635413672,10.420070838763671,0.0,1,0.7819864453827563,0.04912429998240597,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_28,11.799999999999974,-27.393820688741968,9.750895341098694,0.0,1,-1.4191096386339908,-0.1373252488308374,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_25,11.899999999999974,2.1441513451244045,3.320625386021365,0.0,1,-1.280061941075017,-0.22250378672267423,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_26,11.899999999999974,1.790004034138987,5.170803319671569,0.0,1,0.7522931026287849,-0.06702374454516047,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_27,11.899999999999974,26.071600071583557,10.408745884417282,0.0,1,0.8369743616988501,-0.11324954346388694,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_28,11.899999999999974,-27.559399199636427,9.722259711195138,0.0,1,-1.6557851089445919,-0.2863562990355639,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_25,11.999999999999973,2.0079671641229044,3.301748575486658,0.0,1,-1.361841810015001,-0.18876810534707023,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_26,11.999999999999973,1.8739556680879348,5.1651826545497705,0.0,1,0.8395163394894789,-0.05620665121798041,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_27,11.999999999999973,26.175796790421,10.400041791051574,0.0,1,1.0419671883744286,-0.08704093365707877,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_28,11.999999999999973,-27.71251567626326,9.693002126207224,0.0,1,-1.5311647662683114,-0.2925758498791353,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_25,12.099999999999973,1.883548923597636,3.2973882345250667,0.0,1,-1.244182405252685,-0.043603409615911026,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_26,12.099999999999973,1.9458344575027364,5.155158810434236,0.0,1,0.7187878941480164,-0.10023844115534253,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_27,12.099999999999973,26.25539997814172,10.385370152144622,0.0,1,0.7960318772072128,-0.1467163890695211,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_28,12.099999999999973,-27.852600834121887,9.68037689184203,0.0,1,-1.400851578586284,-0.12625234365193805,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_25,12.199999999999973,1.764208504957183,3.273330071210231,0.0,1,-1.1934041864045297,-0.24058163314835568,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_26,12.199999999999973,2.0335467209721667,5.151792559017889,0.0,1,0.8771226346943028,-0.03366251416347055,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_27,12.199999999999973,26.360821695338405,10.378331661133036,0.0,1,1.0542171719668403,-0.070384910115866,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_28,12.199999999999973,-27.97858568895887,9.645284765556028,0.0,1,-1.259848548369824,-0.3509212628600267,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_25,12.299999999999972,1.6304699568529302,3.2743175938974893,0.0,1,-1.3373854810425279,0.009875226872582132,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_26,12.299999999999972,2.0999994945211777,5.157639127089725,0.0,1,0.6645277354901102,0.058465680718358115,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_27,12.299999999999972,26.43202700037407,10.380294655177737,0.0,1,0.7120530503566513,0.019629940447014604,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_28,12.299999999999972,-28.135357542554868,9.63908961131252,0.0,1,-1.5677185359599832,-0.06195154243506806,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_25,12.399999999999972,1.5064194517342149,3.252772106490086,0.0,1,-1.240505051187153,-0.21545487407403474,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_26,12.399999999999972,2.1691526240183348,5.152613758828674,0.0,1,0.6915312949715702,-0.05025368261050822,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_27,12.399999999999972,26.507065908947673,10.370812584027746,0.0,1,0.7503890857360318,-0.09482071149991,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_28,12.399999999999972,-28.277988382809323,9.60859466911932,0.0,1,-1.4263084025445494,-0.30494942193200814,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_25,12.499999999999972,1.3642766574769787,3.248897147518621,0.0,1,-1.421427942572362,-0.03874958971465059,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_26,12.499999999999972,2.228938281014441,5.152171211430158,0.0,1,0.5978565699610616,-0.004425473985163464,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_27,12.499999999999972,26.567954055141147,10.366017740123324,0.0,1,0.608881461934736,-0.04794843904422308,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_28,12.499999999999972,-28.438326848832986,9.595698029290187,0.0,1,-1.6033846602366353,-0.1289663982913325,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_25,12.599999999999971,1.2381476291532822,3.2505627344693298,0.0,1,-1.2612902832369643,0.016655869507089527,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_26,12.599999999999971,2.3042089901938625,5.144500890672226,0.0,1,0.7527070917942158,-0.07670320757932281,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_27,12.599999999999971,26.645547916896028,10.352679268880227,0.0,1,0.7759386175488103,-0.1333847124309706,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_28,12.599999999999971,-28.583304807260248,9.590286551235062,0.0,1,-1.449779584272619,-0.05411478055124874,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_25,12.69999999999997,1.134799037120392,3.2326021881063203,0.0,1,-1.0334859203289026,-0.17960546363009477,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_26,12.69999999999997,2.21421884581231,5.140061036536305,0.0,1,-0.8999014438155228,-0.0443985413592074,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_27,12.69999999999997,29.645547916896028,10.99487275194698,0.0,1,30.0,6.421934830667535,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_28,12.69999999999997,-28.725390365102314,9.56913132075655,0.0,1,-1.4208555784206567,-0.211552304785112,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_25,12.79999999999997,1.0175037375235905,3.2049825388684954,0.0,1,-1.1729529959680152,-0.27619649237824895,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_26,12.79999999999997,2.444164896274819,5.121776201352216,0.0,1,2.299460504625088,-0.18284835184088521,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_27,12.79999999999997,26.805310072266924,10.321814860569104,0.0,1,-28.402378446291046,-6.730578913778764,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_28,12.79999999999997,-28.870750080841507,9.534609108373512,0.0,1,-1.4535971573919326,-0.3452221238303821,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_25,12.89999999999997,0.9087241927897952,3.2126724431459004,0.0,1,-1.0877954473379525,0.07689904277405013,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_26,12.89999999999997,2.3772110099299097,5.125917375725643,0.0,1,-0.6695388634490929,0.04141174373426537,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_27,12.89999999999997,29.805310072266924,10.964646949001901,0.0,1,30.0,6.428320884327974,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_28,12.89999999999997,-28.998141562753332,9.537198914040614,0.0,1,-1.2739148191182537,0.025898056671014302,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_25,12.99999999999997,0.794435062476885,3.194272927588808,0.0,1,-1.1428913031291021,-0.18399515557092183,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_26,12.99999999999997,-0.6227889900700903,2.922046576786149,0.0,1,-30.0,-22.038707989394936,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_27,12.99999999999997,26.805310072266924,10.859828854484748,0.0,1,-30.0,-1.0481809451715307,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_28,12.99999999999997,-29.142835402516653,9.513372868435987,0.0,1,-1.446938397633204,-0.2382604560462731,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_25,13.09999999999997,0.6908342346011137,3.1819498325216293,0.0,1,-1.036008278757713,-0.1232309506717888,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_26,13.09999999999997,-3.6227889900700903,2.908354170763104,0.0,1,-30.0,-0.13692406023044779,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_27,13.09999999999997,23.805310072266924,10.852845977559241,0.0,1,-30.0,-0.06982876925507142,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_28,13.09999999999997,-29.268079995659104,9.49547592053708,0.0,1,-1.2524459314245107,-0.1789694789890639,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_25,13.199999999999969,3.690834234601114,4.030233131845061,0.0,1,30.0,8.482832993234316,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_26,13.199999999999969,-6.62278899007009,2.899236785427326,0.0,1,-29.999999999999993,-0.09117385335778216,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_27,13.199999999999969,20.805310072266924,10.854120718605417,0.0,1,-30.0,0.012747410461759756,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_28,13.199999999999969,-26.268079995659104,10.944733227323207,0.0,1,30.0,14.492573067861265,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_25,13.299999999999969,0.7291871568449992,3.1969441025593137,0.0,1,-29.616470777561144,-8.332890292857472,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_26,13.299999999999969,-3.62278899007009,5.14229160170276,0.0,1,30.0,22.430548162754338,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_27,13.299999999999969,23.805310072266924,10.323478715107697,0.0,1,30.0,-5.306420034977197,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.849+00:00,13.299999999999969,zr10_28,13.299999999999969,-27.34555298073847,9.181448173046524,0.0,1,-10.774729850793676,-17.632850542766825,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_25,13.399999999999968,0.3488098869017667,3.1603788214784556,0.0,1,-3.8037726994323253,-0.36565281080858103,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_26,13.399999999999968,-0.6227889900700898,4.762164653000191,0.0,1,30.0,-3.801269487025687,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_27,13.399999999999968,26.805310072266924,10.352679367104715,0.0,1,30.0,0.292006519970176,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.949+00:00,13.399999999999968,zr10_28,13.399999999999968,-29.694765127354803,9.459458223153087,0.0,1,-23.49212146616331,2.7801005010656255,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_25,13.499999999999968,0.4851766976216107,3.1331510856513325,0.0,1,1.3636681071984402,-0.27227735827123123,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_26,13.499999999999968,-3.62278899007009,2.9416102332631335,0.0,1,-30.0,-18.205544197370575,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_27,13.499999999999968,23.805310072266924,11.190031431247226,0.0,1,-30.0,8.37352064142511,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.049+00:00,13.499999999999968,zr10_28,13.499999999999968,-27.580916606543962,9.092573989101647,0.0,1,21.138485208108406,-3.668842340514402,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_25,13.599999999999968,0.13453199094507723,3.1406164253572,0.0,1,-3.5064470667653347,0.07465339705867713,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_26,13.599999999999968,-6.62278899007009,4.104670645199042,0.0,1,-30.0,11.630604119359086,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_27,13.599999999999968,20.805310072266924,10.867873351820023,0.0,1,-30.0,-3.2215807942720254,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.149+00:00,13.599999999999968,zr10_28,13.599999999999968,-29.947928838715317,9.427962069872793,0.0,1,-23.67012232171355,3.3538808077114624,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:43.249+00:00,13.699999999999967,zr10_25,13.699999999999967,0.03169530817191882,3.1196198372969506,0.0,1,-1.028366827731584,-0.2099658806024962,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
