schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_26,zr10_26:66:1,6.499999999999993,0,30,2,0.8661559879630736,-0.05776506421652947,0.4964242156379687,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_27,zr10_27:66:0,6.499999999999993,30,-30,2,0.7839099923355625,0.21068861564954414,0.584033758572342,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_27,zr10_27:66:1,6.499999999999993,30,-30,2,0.7567927722697328,0.34882601357172355,0.5527975326427857,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_28,zr10_28:66:0,6.499999999999993,30,30,2,0.7600047828880894,-0.3184264734891797,0.5665662458781612,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_28,zr10_28:66:1,6.499999999999993,30,30,2,0.8059950381467262,-0.06760856579584898,0.5880485356787191,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_25,zr10_25:67:0,6.5999999999999925,0,-30,2,0.861442132961684,0.17031451333771414,0.47844583612459407,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_25,zr10_25:67:1,6.5999999999999925,0,-30,2,0.826843466773173,0.3022110474955238,0.47433992476511905,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_26,zr10_26:67:0,6.5999999999999925,0,30,2,0.8430757771767367,-0.265312527228291,0.46779535785809,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_26,zr10_26:67:1,6.5999999999999925,0,30,2,0.8661041912428512,-0.05635422114099416,0.49667668726361464,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_27,zr10_27:67:0,6.5999999999999925,30,-30,2,0.7564379828204388,0.35073938330316773,0.5520719727958114,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_27,zr10_27:67:1,6.5999999999999925,30,-30,2,0.7853029347962502,0.20753535008250928,0.5832909900440143,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_28,zr10_28:67:0,6.5999999999999925,30,30,2,0.8059208487438309,-0.06544686429965607,0.5883946749532714,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_28,zr10_28:67:1,6.5999999999999925,30,30,2,0.7595423737391109,-0.3205096473181009,0.5660114384628491,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_25,zr10_25:68:0,6.699999999999992,0,-30,2,0.8268505126960353,0.302683909582751,0.4740260336036458,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_25,zr10_25:68:1,6.699999999999992,0,-30,2,0.862333872723026,0.1680099536220271,0.47765358518327106,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_26,zr10_26:68:0,6.699999999999992,0,30,2,0.8427572423246443,-0.2667524805123948,0.46755036589638665,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_27,zr10_27:68:0,6.699999999999992,30,-30,2,0.7849968104507336,0.2050181375687477,0.5845917984799454,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_27,zr10_27:68:1,6.699999999999992,30,-30,2,0.7558390177527604,0.3524046309936576,0.5518318179452562,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_28,zr10_28:68:0,6.699999999999992,30,30,2,0.8058666667088924,-0.06289356847597401,0.5887472416341814,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_28,zr10_28:68:1,6.699999999999992,30,30,2,0.7591967260877882,-0.3223885775594581,0.565407760962629,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_25,zr10_25:69:0,6.799999999999992,0,-30,2,0.8626646895895703,0.16544272492094933,0.4779522341260273,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_25,zr10_25:69:1,6.799999999999992,0,-30,2,0.8260571809409689,0.3043140274661829,0.47436537236941145,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_26,zr10_26:69:0,6.799999999999992,0,30,2,0.84257715862512,-0.268812518414278,0.4666942914874713,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_26,zr10_26:69:1,6.799999999999992,0,30,2,0.8662050304049999,-0.052407355618196864,0.49693290732067763,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_27,zr10_27:69:0,6.799999999999992,30,-30,2,0.755248223579428,0.35345863252206006,0.551966589456059,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_27,zr10_27:69:1,6.799999999999992,30,-30,2,0.7862738940495305,0.20186028573615952,0.5839741334842699,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_28,zr10_28:69:0,6.799999999999992,30,30,2,0.8056997884302056,-0.061802739209531186,0.5890910560768351,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_25,zr10_25:70:0,6.8999999999999915,0,-30,2,0.8258832602175054,0.30541891562119955,0.47395793745149467,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_25,zr10_25:70:1,6.8999999999999915,0,-30,2,0.863000380674258,0.16365303152175714,0.47796237114424023,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_26,zr10_26:70:0,6.8999999999999915,0,30,2,0.842033652296109,-0.2711579747302946,0.4663182187530748,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_26,zr10_26:70:1,6.8999999999999915,0,30,2,0.8661343730578481,-0.050295475524648324,0.4972741828704141,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_27,zr10_27:70:0,6.8999999999999915,30,-30,2,0.7539658348842554,0.3562046788535005,0.5519544787300507,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_27,zr10_27:70:1,6.8999999999999915,30,-30,2,0.7861643487820276,0.19931087939609238,0.584996401748324,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_28,zr10_28:70:0,6.8999999999999915,30,30,2,0.7578474967290826,-0.3280184168984713,0.5639779161251653,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_28,zr10_28:70:1,6.8999999999999915,30,30,2,0.8056703459146668,-0.06017885109659149,0.5892994142152485,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_25,zr10_25:71:0,6.999999999999991,0,-30,2,0.8254580403618726,0.3067489647800219,0.47383973683970587,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_25,zr10_25:71:1,6.999999999999991,0,-30,2,0.8638888361274543,0.16040494825850682,0.4774581985771512,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_26,zr10_26:71:0,6.999999999999991,0,30,2,0.8413745469285263,-0.27359770709487546,0.46608278926950675,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_26,zr10_26:71:1,6.999999999999991,0,30,2,0.865882894894239,-0.04880124678656288,0.4978606739255965,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_27,zr10_27:71:0,6.999999999999991,30,-30,2,0.7874756732471115,0.19687074442816002,0.5840581940460303,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_27,zr10_27:71:1,6.999999999999991,30,-30,2,0.7541022378777232,0.3571972788284538,0.5511260462229646,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_28,zr10_28:71:0,6.999999999999991,30,30,2,0.7570846887726288,-0.33046446652994554,0.5635743166496593,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_28,zr10_28:71:1,6.999999999999991,30,30,2,0.8055426062230628,-0.05742743499450238,0.5897484203194681,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_25,zr10_25:72:0,7.099999999999991,0,-30,2,0.8242488924569532,0.30886261987273667,0.4745710118926729,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_25,zr10_25:72:1,7.099999999999991,0,-30,2,0.8639047925402431,0.15832488627260347,0.478123142937849,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_26,zr10_26:72:0,7.099999999999991,0,30,2,0.8411385079965064,-0.2756101321560986,0.46532253912561444,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_26,zr10_26:72:1,7.099999999999991,0,30,2,0.8657553746830382,-0.046727354558048995,0.4982812313778619,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_27,zr10_27:72:0,7.099999999999991,30,-30,2,0.7532410197348307,0.3587498235545666,0.5512953203940693,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_28,zr10_28:72:0,7.099999999999991,30,30,2,0.7576614022166696,-0.3325844440855494,0.5615485616964715,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_28,zr10_28:72:1,7.099999999999991,30,30,2,0.80591031686603,-0.055557854770839694,0.5894250469246767,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_25,zr10_25:73:0,7.19999999999999,0,-30,2,0.824102864754469,0.3103669406954591,0.47384262200314853,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_25,zr10_25:73:1,7.19999999999999,0,-30,2,0.8647517039101038,0.155167133233625,0.4776271049141064,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_26,zr10_26:73:0,7.19999999999999,0,30,2,0.8655908401007506,-0.04527824875673924,0.4987006895154645,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_26,zr10_26:73:1,7.19999999999999,0,30,2,0.8410655311033792,-0.27772850383145803,0.4641935485865037,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_27,zr10_27:73:0,7.19999999999999,30,-30,2,0.7529143040491819,0.3600217960598972,0.5509122953065596,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_27,zr10_27:73:1,7.19999999999999,30,-30,2,0.7887326846425023,0.1912594368968777,0.5842264800353711,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_28,zr10_28:73:0,7.19999999999999,30,30,2,0.7566494337328628,-0.3352435245493432,0.561331821367248,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_28,zr10_28:73:1,7.19999999999999,30,30,2,0.8055550380237573,-0.05359915558513541,0.5900916973107683,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_25,zr10_25:74:0,7.29999999999999,0,-30,2,0.8234865995453469,0.31196990365969646,0.4738613716898656,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_25,zr10_25:74:1,7.29999999999999,0,-30,2,0.8647759869116485,0.15258518707969893,0.4784143111831394,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_26,zr10_26:74:0,7.29999999999999,0,30,2,0.8400404548223807,-0.27999497138579277,0.46468790629892326,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_26,zr10_26:74:1,7.29999999999999,0,30,2,0.8660298823450719,-0.04322698211881299,0.49812013701744734,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_27,zr10_27:74:0,7.29999999999999,30,-30,2,0.7886751347165132,0.1887191163311156,0.5851295813844078,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_27,zr10_27:74:1,7.29999999999999,30,-30,2,0.7522655237219841,0.3615026586449846,0.5508288387620031,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_28,zr10_28:74:0,7.29999999999999,30,30,2,0.7563965136530284,-0.3383937746933679,0.5597802849175003,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_28,zr10_28:74:1,7.29999999999999,30,30,2,0.805263458742672,-0.05136633905787705,0.5906879558832904,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_25,zr10_25:75:0,7.39999999999999,0,-30,2,0.86577172527328,0.1496896216563955,0.47752731532938825,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_25,zr10_25:75:1,7.39999999999999,0,-30,2,0.8229032727523746,0.3128388337288646,0.47430166329520135,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_26,zr10_26:75:0,7.39999999999999,0,30,2,0.840068912268666,-0.28175013438927143,0.4635742490813827,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_26,zr10_26:75:1,7.39999999999999,0,30,2,0.8659311946289142,-0.041942935816986215,0.49840140078414075,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_27,zr10_27:75:0,7.39999999999999,30,-30,2,0.7896044158023063,0.18525855814996336,0.5849821648372671,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_27,zr10_27:75:1,7.39999999999999,30,-30,2,0.7508425417037585,0.3642275608986293,0.5509752820677847,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_28,zr10_28:75:0,7.39999999999999,30,30,2,0.8060836200641113,-0.04967036521185083,0.5897135340858806,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_28,zr10_28:75:1,7.39999999999999,30,30,2,0.7553580605645875,-0.33964727920482857,0.5604229885264003,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_25,zr10_25:76:0,7.499999999999989,0,-30,2,0.8660362786016188,0.14869271799294512,0.477359026060815,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_25,zr10_25:76:1,7.499999999999989,0,-30,2,0.8228662219839351,0.3146591591573361,0.4731604318582477,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_26,zr10_26:76:0,7.499999999999989,0,30,2,0.8397326598723472,-0.28347314760568,0.463132847604487,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_26,zr10_26:76:1,7.499999999999989,0,30,2,0.865631242266143,-0.03944302218029498,0.4991260366020376,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_27,zr10_27:76:0,7.499999999999989,30,-30,2,0.7901916566017005,0.18150588704349402,0.5853654916422852,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_27,zr10_27:76:1,7.499999999999989,30,-30,2,0.750364133711013,0.36506983644325425,0.5510695794175329,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_28,zr10_28:76:0,7.499999999999989,30,30,2,0.7545597852099092,-0.3424424660199793,0.5597970060746402,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_28,zr10_28:76:1,7.499999999999989,30,30,2,0.8059254292772743,-0.04775284904630682,0.5900880170383074,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_25,zr10_25:77:0,7.599999999999989,0,-30,2,0.8223918987697292,0.31548629982788795,0.47343421872402414,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_25,zr10_25:77:1,7.599999999999989,0,-30,2,0.866219412609836,0.1448129729597385,0.4782187073718811,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_26,zr10_26:77:0,7.599999999999989,0,30,2,0.8388538713590823,-0.28639791631133643,0.46292592932174903,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_26,zr10_26:77:1,7.599999999999989,0,30,2,0.865901205223698,-0.03954511717878834,0.49864946254805387,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_27,zr10_27:77:0,7.599999999999989,30,-30,2,0.7912024459182186,0.17920072273124488,0.5847100055118161,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_28,zr10_28:77:0,7.599999999999989,30,30,2,0.754138920373753,-0.3451993868442911,0.558669734368917,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_28,zr10_28:77:1,7.599999999999989,30,30,2,0.8051757852073357,-0.04446450815506158,0.5913669439783387,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_25,zr10_25:78:0,7.699999999999989,0,-30,2,0.821678442203624,0.3169083764795624,0.47372314544986494,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_25,zr10_25:78:1,7.699999999999989,0,-30,2,0.8666896590296072,0.1435416959350315,0.47774974250044167,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_26,zr10_26:78:0,7.699999999999989,0,30,2,0.8386010660164117,-0.288025469463862,0.46237385416593324,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_27,zr10_27:78:0,7.699999999999989,30,-30,2,0.7495304091174353,0.36789735978192223,0.5503232672472981,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_27,zr10_27:78:1,7.699999999999989,30,-30,2,0.7911651402683468,0.17585700622217515,0.585774729897715,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_28,zr10_28:78:0,7.699999999999989,30,30,2,0.8055186613112765,-0.0442771198496813,0.5909138879203176,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_28,zr10_28:78:1,7.699999999999989,30,30,2,0.7536983435954469,-0.34725695210182256,0.5579887239706842,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_25,zr10_25:79:0,7.799999999999988,0,-30,2,0.8671035566664325,0.14069095685581995,0.4778467083442315,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_25,zr10_25:79:1,7.799999999999988,0,-30,2,0.8211246016833771,0.31876202353371075,0.47343971196236767,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_26,zr10_26:79:0,7.799999999999988,0,30,2,0.8657149366246746,-0.03426839951630004,0.49936291942787164,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_26,zr10_26:79:1,7.799999999999988,0,30,2,0.8377989961371772,-0.29034953520210277,0.46237429586803475,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_27,zr10_27:79:0,7.799999999999988,30,-30,2,0.7922208241891746,0.1727620023577976,0.5852687043250727,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_27,zr10_27:79:1,7.799999999999988,30,-30,2,0.7484935463065672,0.3704846450765356,0.5499986717256073,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_28,zr10_28:79:0,7.799999999999988,30,30,2,0.8057918511861709,-0.04121207470587346,0.590763114505638,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_25,zr10_25:80:0,7.899999999999988,0,-30,2,0.8674874654533269,0.13786348701560913,0.4779740120856571,0.15,0.95,0,0.0,null
