schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.895+00:00,5.4999999999999964,T0002,5.4999999999999964,139.94234927516388,17.939529196377226,81.7844324097288,0.2157918139404011,2.6284247878380715,0.5665611629453275,5.4999999999999964,56,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15075418853779018,0.016902399812567234,0.08771571420352324,0.19381783189177226,0.019379955756800897,0.09701720307194853],[0.016902399812567234,0.019909296011168618,0.01110840768380537,0.018550142824466983,0.04991505452526569,0.012223345519767177],[0.08771571420352324,0.01110840768380537,0.0748423226487586,0.0967610122718415,0.012735788861361879,0.11014794123154739],[0.19381783189177226,0.018550142824466983,0.0967610122718415,0.5656066731946799,0.035164596240163694,0.1814542991559158],[0.019379955756800897,0.04991505452526569,0.012735788861361879,0.035164596240163694,0.29690020403391437,0.02312383648388363],[0.09701720307194853,0.012223345519767177,0.11014794123154739,0.1814542991559158,0.02312383648388363,0.40835467270527737]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.995+00:00,5.599999999999996,T0001,5.599999999999996,116.69429356375566,-3.7989523049762446,66.96459708264062,0.9452567753447784,-2.77475213587464,0.29110765569204883,5.599999999999996,57,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07917041629957133,-0.001980197694478873,0.044572099606754345,0.12583015328500263,-0.0026599274111387267,0.059063077283152667],[-0.001980197694478873,0.01301226839843433,-0.0013220004902049288,-0.002517377414795862,0.038106008838255934,-0.0016717629852042077],[0.044572099606754345,-0.0013220004902049288,0.0420599156870716,0.05942961005037303,-0.0017785853208806266,0.07615730082316165],[0.12583015328500263,-0.002517377414795862,0.05942961005037303,0.45703519022984107,-0.005576892827081059,0.13286222007625145],[-0.0026599274111387267,0.038106008838255934,-0.0017785853208806266,-0.005576892827081059,0.26272742649644654,-0.003716334288523804],[0.059063077283152667,-0.0016717629852042077,0.07615730082316165,0.13286222007625145,-0.003716334288523804,0.3468052000353246]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.995+00:00,5.599999999999996,T0002,5.599999999999996,140.00463885915033,18.228900639637317,81.88745940172164,0.25030256860219724,2.690045898690734,0.6421819115512699,5.599999999999996,57,confirmed,True,"[""zr10_26"",""zr10_27""]","[[0.1687518803103114,0.02116235139724762,0.09627439273331909,0.21826058856689318,0.027518261072483365,0.10421639255543663],[0.02116235139724762,0.025661601478310148,0.01395584780184594,0.02314251996113107,0.06437199496943344,0.015363758221298787],[0.09627439273331909,0.01395584780184594,0.08505440833850834,0.10426805704019942,0.018240109367543805,0.12738203003765414],[0.21826058856689318,0.02314251996113107,0.10426805704019942,0.6007036823264101,0.043403222570489744,0.18152595606497104],[0.027518261072483365,0.06437199496943344,0.018240109367543805,0.043403222570489744,0.33368814120455614,0.028962817450866374],[0.10421639255543663,0.015363758221298787,0.12738203003765414,0.18152595606497104,0.028962817450866374,0.4420156099717386]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.095+00:00,5.699999999999996,T0001,5.699999999999996,116.78059155498221,-4.085409013692368,67.01211669920353,0.916387728019132,-2.801016267846496,0.3430947990786058,5.699999999999996,58,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0791792823390844,-0.002096570986266199,0.04454826940629386,0.12593275695862338,-0.002999267618574605,0.05919462777220885],[-0.002096570986266199,0.013036996318666158,-0.00139915734324631,-0.00273979282590531,0.03820630200653627,-0.0018224891594535294],[0.04454826940629386,-0.00139915734324631,0.04205100433100881,0.05944147735530919,-0.0020036311671127265,0.07632476039764552],[0.12593275695862338,-0.00273979282590531,0.05944147735530919,0.4573046965043681,-0.00630233548966764,0.1331576955686274],[-0.002999267618574605,0.03820630200653627,-0.0020036311671127265,-0.00630233548966764,0.2626409257421882,-0.004204169231301314],[0.05919462777220885,-0.0018224891594535294,0.07632476039764552,0.1331576955686274,-0.004204169231301314,0.34689977423404333]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.095+00:00,5.699999999999996,T0002,5.699999999999996,140.02471474279236,18.494371169410417,81.9445450800347,0.24700642891468963,2.682244500519911,0.6300142860622473,5.699999999999996,58,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1641359547896892,0.020238069173841904,0.09494805884331659,0.20882100311464502,0.02402426736479228,0.10415321130541205],[0.020238069173841904,0.0230327787420563,0.013330957692383695,0.022052461275705773,0.05496239117481892,0.0145719375852525],[0.09494805884331659,0.013330957692383695,0.08192855705405683,0.10398139329721605,0.015843097500938853,0.11884409985640534],[0.20882100311464502,0.022052461275705773,0.10398139329721605,0.5810744207780915,0.03998587340200761,0.18725389300198036],[0.02402426736479228,0.05496239117481892,0.015843097500938853,0.03998587340200761,0.3050458510673052,0.026399485400706475],[0.10415321130541205,0.0145719375852525,0.11884409985640534,0.18725389300198036,0.026399485400706475,0.4189996377963194]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.195+00:00,5.799999999999995,T0001,5.799999999999995,116.87183374455424,-4.3913068847011845,67.03073189534634,0.925256371652213,-2.8770830798544114,0.30302723059232395,5.799999999999996,59,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08274615337799754,-0.0002111755857304575,0.04691779387201109,0.13148461154642152,0.002775144044175449,0.06297927512178027],[-0.0002111755857304575,0.014255090323279812,-0.00017722280939019608,0.0001817005256350622,0.04184610512986198,1.5661338483741942e-05],[0.04691779387201109,-0.00017722280939019608,0.04540393776447579,0.06195336043163319,0.0017783476640134963,0.08333051701817115],[0.13148461154642152,0.0001817005256350622,0.06195336043163319,0.4666900154331787,0.002581758490756472,0.13603150599050282],[0.002775144044175449,0.04184610512986198,0.0017783476640134963,0.002581758490756472,0.2732725031017472,0.001504225540157788],[0.06297927512178027,1.5661338483741942e-05,0.08333051701817115,0.13603150599050282,0.001504225540157788,0.3618640576172033]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.195+00:00,5.799999999999995,T0002,5.799999999999995,140.09410513906903,18.788636265955745,82.0202816886214,0.3088523972077182,2.7416195828820697,0.627843301357076,5.799999999999995,59,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16093955542731453,0.01971616824924019,0.09375879544621268,0.20331560331458348,0.02229335501671754,0.10287688049851575],[0.01971616824924019,0.02164296468238007,0.012981529793479024,0.021370841368534302,0.05130000734142118,0.014099281202577175],[0.09375879544621268,0.012981529793479024,0.079964449196885,0.10264106732646078,0.014673408700118643,0.11480319228829941],[0.20331560331458348,0.021370841368534302,0.10264106732646078,0.572453712430652,0.038203668153991004,0.1859539571203794],[0.02229335501671754,0.05130000734142118,0.014673408700118643,0.038203668153991004,0.2981467442538287,0.02516767178406594],[0.10287688049851575,0.014099281202577175,0.11480319228829941,0.1859539571203794,0.02516767178406594,0.41208607880177545]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.295+00:00,5.899999999999995,T0001,5.899999999999995,116.94465060765415,-4.688717930587002,67.02449486165084,0.910561767540923,-2.9058294659030666,0.22508688467371435,5.899999999999995,60,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08170381974653554,-0.0012676364401337128,0.04624005865919911,0.12923350541502804,-0.001668956911719435,0.061512616540641454],[-0.0012676364401337128,0.013643262673524956,-0.0008680672567699233,-0.0017811225644235199,0.03925724656045823,-0.001224405044456072],[0.04624005865919911,-0.0008680672567699233,0.04407032599352975,0.061452330319471324,-0.0011482287705684244,0.07925487864665576],[0.12923350541502804,-0.0017811225644235199,0.061452330319471324,0.4616368164161121,-0.004902522630943906,0.13583313045824014],[-0.001668956911719435,0.03925724656045823,-0.0011482287705684244,-0.004902522630943906,0.26404144976142485,-0.003331473326510805],[0.061512616540641454,-0.001224405044456072,0.07925487864665576,0.13583313045824014,-0.003331473326510805,0.3505483264735728]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.295+00:00,5.899999999999995,T0002,5.899999999999995,140.04204440604977,19.040276395550173,82.03134930061508,0.20806507347434555,2.698914204835768,0.568873817017757,5.899999999999995,60,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15799338946964278,0.01931062973846265,0.0923564586186495,0.1991855945531319,0.021306389959121298,0.10102001063767843],[0.01931062973846265,0.020873930286257343,0.012718335627607477,0.02084212680964875,0.05001791808710482,0.013758143467074548],[0.0923564586186495,0.012718335627607477,0.07842478160293587,0.10074357871507111,0.014025725957566413,0.11256450496428382],[0.1991855945531319,0.02084212680964875,0.10074357871507111,0.5674634247620473,0.03727764416508344,0.18303618181636072],[0.021306389959121298,0.05001791808710482,0.014025725957566413,0.03727764416508344,0.2976375191329594,0.024584702719605542],[0.10102001063767843,0.013758143467074548,0.11256450496428382,0.18303618181636072,0.024584702719605542,0.41003073571689497]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.395+00:00,5.999999999999995,T0001,5.999999999999995,116.9991056573981,-5.004526881197293,67.02227538313821,0.8551705317866232,-2.979450253081586,0.18747099986332844,5.999999999999995,61,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08101663552900196,-0.0020168790136955517,0.045758056093465005,0.12797384597574268,-0.0038844890854607163,0.06054055722044154],[-0.0020168790136955517,0.013316913182376381,-0.0013556776370947025,-0.0029225901763570905,0.03832729562401052,-0.0019460286364245201],[0.045758056093465005,-0.0013556776370947025,0.04323147101980588,0.060863452680539845,-0.002599527765539435,0.07736382657507651],[0.12797384597574268,-0.0029225901763570905,0.060863452680539845,0.45965310573845,-0.00782445195225998,0.13464522680787583],[-0.0038844890854607163,0.03832729562401052,-0.002599527765539435,-0.00782445195225998,0.2622559052266544,-0.0052149113131657425],[0.06054055722044154,-0.0019460286364245201,0.07736382657507651,0.13464522680787583,-0.0052149113131657425,0.34716960692828763]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.395+00:00,5.999999999999995,T0002,5.999999999999995,140.03215786871036,19.290726398559368,82.08813851505126,0.15990290326900108,2.6523197490567236,0.5904836113131449,5.999999999999995,61,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15603205093287745,0.019117402129068005,0.09133693565200501,0.19689466270662215,0.020964298658990882,0.09964552281244182],[0.019117402129068005,0.020569045705624674,0.012600531563465637,0.02060429154111144,0.04997009431816769,0.013620980366010602],[0.09133693565200501,0.012600531563465637,0.07754743960915622,0.09933211827536985,0.013814865969264428,0.11173904701697576],[0.19689466270662215,0.02060429154111144,0.09933211827536985,0.565329948434425,0.037151204706282304,0.18095953454771077],[0.020964298658990882,0.04997009431816769,0.013814865969264428,0.037151204706282304,0.29894863851058545,0.024542507154784732],[0.09964552281244182,0.013620980366010602,0.11173904701697576,0.18095953454771077,0.024542507154784732,0.41008563137634446]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.495+00:00,6.099999999999994,T0001,6.099999999999994,117.02963618372362,-5.2972529775592685,66.98009476939882,0.7882574357596279,-2.9664729987069336,0.07179154483934137,6.099999999999994,62,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08049754799556369,-0.002513740529329787,0.04534803886130589,0.12719688738288804,-0.004807043578223476,0.059827497679802354],[-0.002513740529329787,0.013165195545160454,-0.0016771334376129768,-0.00353253807797543,0.038117504253216555,-0.0023322212065188617],[0.04534803886130589,-0.0016771334376129768,0.04266416455382927,0.0602765525622433,-0.0031984878709556174,0.07648482954557856],[0.12719688738288804,-0.00353253807797543,0.0602765525622433,0.45880978508672615,-0.008675845616568336,0.13357209490624627],[-0.004807043578223476,0.038117504253216555,-0.0031984878709556174,-0.008675845616568336,0.26249162189571185,-0.005760986495654057],[0.059827497679802354,-0.0023322212065188617,0.07648482954557856,0.13357209490624627,-0.005760986495654057,0.34637189129227]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.495+00:00,6.099999999999994,T0002,6.099999999999994,140.01362558113055,19.596571791779063,82.09460988160964,0.13133811675943513,2.768770594948755,0.491638136630296,6.099999999999994,62,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15454847855582898,0.019115150620825635,0.09044672283351154,0.1954683596245515,0.0211485449768467,0.09849945009978345],[0.019115150620825635,0.020496698742727693,0.012601555805912174,0.02063631521396177,0.050261078188435525,0.013637852738104642],[0.09044672283351154,0.012601555805912174,0.0768869037978662,0.09825922858277053,0.013941896082313965,0.11122551387759669],[0.1954683596245515,0.02063631521396177,0.09825922858277053,0.564191468567951,0.0376845986456948,0.17975080248218173],[0.0211485449768467,0.050261078188435525,0.013941896082313965,0.0376845986456948,0.2997871490427574,0.02489585236665887],[0.09849945009978345,0.013637852738104642,0.11122551387759669,0.17975080248218173,0.02489585236665887,0.4098811173025411]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.595+00:00,6.199999999999994,T0001,6.199999999999994,117.08144331085461,-5.592550462527672,66.99279307392605,0.7316630371524733,-2.9632055921847327,0.10386136101494291,6.199999999999994,63,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08026913119809873,-0.002856796517402738,0.04514101629202952,0.12694976830772378,-0.005135030725253564,0.059577770440324834],[-0.002856796517402738,0.013139002705967701,-0.0019007766420662043,-0.003881502071165616,0.038238292695499304,-0.002562619065045129],[0.04514101629202952,-0.0019007766420662043,0.04242304962967422,0.059969722284232876,-0.0034130738871533755,0.07636277892856369],[0.12694976830772378,-0.003881502071165616,0.059969722284232876,0.4587758110975421,-0.008893399276255542,0.13322108482032313],[-0.005135030725253564,0.038238292695499304,-0.0034130738871533755,-0.008893399276255542,0.2630975505717859,-0.005913961370960056],[0.059577770440324834,-0.002562619065045129,0.07636277892856369,0.13322108482032313,-0.005913961370960056,0.3467468598100095]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.595+00:00,6.199999999999994,T0002,6.199999999999994,139.99956642229722,19.88250892484822,82.12228317154764,0.09880526210781074,2.798480560603652,0.46055290528966286,6.199999999999994,63,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15354023500853067,0.019198511499296092,0.08983159300344579,0.19469303411451916,0.02143823147712835,0.09787489948602993],[0.019198511499296092,0.020533041482555497,0.012662067127317678,0.020778665464253186,0.05056787466382208,0.013736917139670868],[0.08983159300344579,0.012662067127317678,0.07650845296056996,0.09765113181096811,0.014140212101175288,0.11106723686230702],[0.19469303411451916,0.020778665464253186,0.09765113181096811,0.5636364370934054,0.03829624430133284,0.17947476516618494],[0.02143823147712835,0.05056787466382208,0.014140212101175288,0.03829624430133284,0.299983660205703,0.025303727256258773],[0.09787489948602993,0.013736917139670868,0.11106723686230702,0.17947476516618494,0.025303727256258773,0.40973842700028096]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.695+00:00,6.299999999999994,T0001,6.299999999999994,117.11545160380051,-5.92211654217759,66.95998319744336,0.6823555009083888,-3.0629568172681263,0.020192717306585242,6.299999999999993,64,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08009661907120486,-0.0031204554241925668,0.04496353193761832,0.12680820951222865,-0.005276383669634996,0.059414343267318315],[-0.0031204554241925668,0.013146440810729604,-0.0020730730275499458,-0.004140539670007837,0.038344372840827284,-0.002735828059914345],[0.04496353193761832,-0.0020730730275499458,0.04224455374112164,0.05975298564679647,-0.003505794305723506,0.07628871743814797],[0.12680820951222865,-0.004140539670007837,0.05975298564679647,0.45878168876140796,-0.009137308333539705,0.13313921735594153],[-0.005276383669634996,0.038344372840827284,-0.003505794305723506,-0.009137308333539705,0.2632127168918344,-0.006079814914899928],[0.059414343267318315,-0.002735828059914345,0.07628871743814797,0.13313921735594153,-0.006079814914899928,0.3467314296507063]]"
