schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.647+00:00,11.399999999999975,zr10_26,zr10_26:115:0,11.399999999999975,0,30,2,0.8336969326533996,-0.25143548354344525,0.49166006762761066,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.647+00:00,11.399999999999975,zr10_27,zr10_27:115:0,11.399999999999975,30,-30,2,0.7656642110637508,0.21350782078093408,0.6067723843102125,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.647+00:00,11.399999999999975,zr10_28,zr10_28:115:0,11.399999999999975,30,30,2,0.747691312053935,-0.30195404662761094,0.5914232457422313,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.747+00:00,11.499999999999975,zr10_25,zr10_25:116:0,11.499999999999975,0,-30,2,0.8481487715405458,0.17386680932743726,0.500413822699333,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.747+00:00,11.499999999999975,zr10_26,zr10_26:116:0,11.499999999999975,0,30,2,0.8331268267452707,-0.25355953514130103,0.49153560674307506,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.747+00:00,11.499999999999975,zr10_27,zr10_27:116:0,11.499999999999975,30,-30,2,0.7663798703825339,0.2115609848899126,0.6065507760648408,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.747+00:00,11.499999999999975,zr10_28,zr10_28:116:0,11.499999999999975,30,30,2,0.7466666462830631,-0.3043318033553612,0.5914990048976221,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.847+00:00,11.599999999999975,zr10_25,zr10_25:117:0,11.599999999999975,0,-30,2,0.8493281957260185,0.17129165013200504,0.4993002969554902,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.847+00:00,11.599999999999975,zr10_26,zr10_26:117:0,11.599999999999975,0,30,2,0.8331352786031095,-0.25589893987406614,0.4903073934974346,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.847+00:00,11.599999999999975,zr10_27,zr10_27:117:0,11.599999999999975,30,-30,2,0.7677760023172495,0.20815064256141602,0.6059647846756546,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.847+00:00,11.599999999999975,zr10_28,zr10_28:117:0,11.599999999999975,30,30,2,0.7461547027564838,-0.30753324961984196,0.5904883232822165,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.947+00:00,11.699999999999974,zr10_25,zr10_25:118:0,11.699999999999974,0,-30,2,0.8491474262939689,0.16873457967293493,0.5004770624523431,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.947+00:00,11.699999999999974,zr10_26,zr10_26:118:0,11.699999999999974,0,30,2,0.8325155833581973,-0.25902844218323207,0.48971631543771144,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.947+00:00,11.699999999999974,zr10_27,zr10_27:118:0,11.699999999999974,30,-30,2,0.7682775853737358,0.20467370418745176,0.6065131710247433,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.947+00:00,11.699999999999974,zr10_28,zr10_28:118:0,11.699999999999974,30,30,2,0.7459223949528353,-0.3110346888111192,0.5889458405184609,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.047+00:00,11.799999999999974,zr10_25,zr10_25:119:0,11.799999999999974,0,-30,2,0.8497858484360068,0.16721792025145454,0.499902169373843,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.047+00:00,11.799999999999974,zr10_26,zr10_26:119:0,11.799999999999974,0,30,2,0.8313783598613893,-0.26205114908012145,0.4900400167537077,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.047+00:00,11.799999999999974,zr10_27,zr10_27:119:0,11.799999999999974,30,-30,2,0.7689526958372663,0.20238032285570257,0.6064272062543218,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.047+00:00,11.799999999999974,zr10_28,zr10_28:119:0,11.799999999999974,30,30,2,0.7451045415970741,-0.3146476167218142,0.588061305802972,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.147+00:00,11.899999999999974,zr10_25,zr10_25:120:0,11.899999999999974,0,-30,2,0.85042764541081,0.1634718464061225,0.5000497728762593,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.147+00:00,11.899999999999974,zr10_26,zr10_26:120:0,11.899999999999974,0,30,2,0.8314469270748086,-0.26520788439198545,0.4882220657796874,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.147+00:00,11.899999999999974,zr10_27,zr10_27:120:0,11.899999999999974,30,-30,2,0.769814143422374,0.1992644730577928,0.6063661058831347,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.247+00:00,11.999999999999973,zr10_25,zr10_25:121:0,11.999999999999973,0,-30,2,0.8508288054256149,0.16119501597827782,0.5001064993396744,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.247+00:00,11.999999999999973,zr10_26,zr10_26:121:0,11.999999999999973,0,30,2,0.8310184495281668,-0.2656721913695121,0.48869890861012083,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.247+00:00,11.999999999999973,zr10_27,zr10_27:121:0,11.999999999999973,30,-30,2,0.7700752370550599,0.19624181407816912,0.6070199994085057,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.247+00:00,11.999999999999973,zr10_28,zr10_28:121:0,11.999999999999973,30,30,2,0.7440909727286453,-0.32121002113135994,0.5857924091591917,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.347+00:00,12.099999999999973,zr10_25,zr10_25:122:0,12.099999999999973,0,-30,2,0.8515420346521986,0.15813021958263812,0.49987098022903864,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.347+00:00,12.099999999999973,zr10_26,zr10_26:122:0,12.099999999999973,0,30,2,0.8303550462413478,-0.2695605787692744,0.4876962082640205,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.347+00:00,12.099999999999973,zr10_27,zr10_27:122:0,12.099999999999973,30,-30,2,0.7708158769217971,0.19337277116297413,0.6070007044954996,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.447+00:00,12.199999999999973,zr10_25,zr10_25:123:0,12.199999999999973,0,-30,2,0.8519926981383917,0.15602044562499548,0.4997660081136382,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.447+00:00,12.199999999999973,zr10_26,zr10_26:123:0,12.199999999999973,0,30,2,0.8307309063265396,-0.2712646402778657,0.48610868765000104,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.447+00:00,12.199999999999973,zr10_27,zr10_27:123:0,12.199999999999973,30,-30,2,0.7714157981447288,0.18958618635508345,0.6074329134283608,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.447+00:00,12.199999999999973,zr10_28,zr10_28:123:0,12.199999999999973,30,30,2,0.7427653392799745,-0.32715044356575584,0.5841851059715861,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.547+00:00,12.299999999999972,zr10_25,zr10_25:124:0,12.299999999999972,0,-30,2,0.8528189913038803,0.15326231798200218,0.49920980555094874,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.547+00:00,12.299999999999972,zr10_26,zr10_26:124:0,12.299999999999972,0,30,2,0.8296518379131722,-0.2745705286971867,0.48609551799851297,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.547+00:00,12.299999999999972,zr10_27,zr10_27:124:0,12.299999999999972,30,-30,2,0.7719949582973324,0.18753751756412385,0.607333074901562,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.547+00:00,12.299999999999972,zr10_28,zr10_28:124:0,12.299999999999972,30,30,2,0.741958589528831,-0.3293920516385723,0.5839506209789658,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.647+00:00,12.399999999999972,zr10_25,zr10_25:125:0,12.399999999999972,0,-30,2,0.8529500411582628,0.15089447729005168,0.4997069981614023,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.647+00:00,12.399999999999972,zr10_26,zr10_26:125:0,12.399999999999972,0,30,2,0.8296649860374031,-0.2764847163595982,0.4849868168961996,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.647+00:00,12.399999999999972,zr10_28,zr10_28:125:0,12.399999999999972,30,30,2,0.7419971500678146,-0.3323897552277177,0.5822003778003741,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.747+00:00,12.499999999999972,zr10_25,zr10_25:126:0,12.499999999999972,0,-30,2,0.853698076233665,0.14795599759874722,0.49930813873749247,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.747+00:00,12.499999999999972,zr10_26,zr10_26:126:0,12.499999999999972,0,30,2,0.8290039345856919,-0.2805229431112959,0.48379681151245546,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.747+00:00,12.499999999999972,zr10_27,zr10_27:126:0,12.499999999999972,30,-30,2,0.7735163229239377,0.1807902817517034,0.6074433078027693,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.747+00:00,12.499999999999972,zr10_28,zr10_28:126:0,12.499999999999972,30,30,2,0.7409756151551636,-0.334847681399478,0.5820929204232094,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.847+00:00,12.599999999999971,zr10_25,zr10_25:127:0,12.599999999999971,0,-30,2,0.8545418128148569,0.14603334331757847,0.49843008816742634,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.847+00:00,12.599999999999971,zr10_26,zr10_26:127:0,12.599999999999971,0,30,2,0.8280925493368165,-0.28289124435624646,0.4839785879555275,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.847+00:00,12.599999999999971,zr10_27,zr10_27:127:0,12.599999999999971,30,-30,2,0.7737371968653749,0.17870915188895908,0.6077777465636935,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.847+00:00,12.599999999999971,zr10_28,zr10_28:127:0,12.599999999999971,30,30,2,0.7405946260079215,-0.3380775008250861,0.5807092244523504,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.947+00:00,12.69999999999997,zr10_25,zr10_25:128:0,12.69999999999997,0,-30,2,0.8546408047274244,0.14410135285096212,0.4988225085151859,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.947+00:00,12.69999999999997,zr10_26,zr10_26:128:0,12.69999999999997,0,30,2,0.8282777693811431,-0.2842326033371767,0.4828744805321247,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.947+00:00,12.69999999999997,zr10_27,zr10_27:128:0,12.69999999999997,30,-30,2,0.7745628458629813,0.17520652384130925,0.6077458941137195,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:42.947+00:00,12.69999999999997,zr10_28,zr10_28:128:0,12.69999999999997,30,30,2,0.739980539839524,-0.34139038760069196,0.579552761974832,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.047+00:00,12.79999999999997,zr10_25,zr10_25:129:0,12.79999999999997,0,-30,2,0.8553175738728128,0.14084007996744924,0.49859394270196244,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.047+00:00,12.79999999999997,zr10_26,zr10_26:129:0,12.79999999999997,0,30,2,0.8275118969606567,-0.2865514666970298,0.4828170640339428,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.047+00:00,12.79999999999997,zr10_27,zr10_27:129:0,12.79999999999997,30,-30,2,0.7753315241093662,0.1722146203375543,0.6076208951840278,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.047+00:00,12.79999999999997,zr10_28,zr10_28:129:0,12.79999999999997,30,30,2,0.7390757944373582,-0.34416494637513034,0.5790660236651703,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.147+00:00,12.89999999999997,zr10_25,zr10_25:130:0,12.89999999999997,0,-30,2,0.8559746219741245,0.13806081302111523,0.49824357340983616,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.147+00:00,12.89999999999997,zr10_27,zr10_27:130:0,12.89999999999997,30,-30,2,0.7761264886558823,0.16850607207242438,0.6076457662828019,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.147+00:00,12.89999999999997,zr10_28,zr10_28:130:0,12.89999999999997,30,30,2,0.7377436863182156,-0.3483072456020543,0.5782873991007593,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.247+00:00,12.99999999999997,zr10_25,zr10_25:131:0,12.99999999999997,0,-30,2,0.8564475358542055,0.13561522101337029,0.49810252976546304,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.247+00:00,12.99999999999997,zr10_26,zr10_26:131:0,12.99999999999997,0,30,2,0.8264156505970016,-0.292375667198045,0.48120020955817555,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.247+00:00,12.99999999999997,zr10_27,zr10_27:131:0,12.99999999999997,30,-30,2,0.776458360156679,0.16662515553509866,0.6077404647427266,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.247+00:00,12.99999999999997,zr10_28,zr10_28:131:0,12.99999999999997,30,30,2,0.7378585810787651,-0.35009491377298996,0.5770600191303451,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.347+00:00,13.09999999999997,zr10_25,zr10_25:132:0,13.09999999999997,0,-30,2,0.8571124206837695,0.13457079192465027,0.49724139034314263,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.347+00:00,13.09999999999997,zr10_26,zr10_26:132:0,13.09999999999997,0,30,2,0.8260867291440059,-0.29459998862215764,0.48040770459681664,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.347+00:00,13.09999999999997,zr10_27,zr10_27:132:0,13.09999999999997,30,-30,2,0.7774505299572083,0.16315212124610276,0.607414239874365,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.347+00:00,13.09999999999997,zr10_28,zr10_28:132:0,13.09999999999997,30,30,2,0.737816645731937,-0.35343495017234494,0.5750741980627764,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.447+00:00,13.199999999999969,zr10_25,zr10_25:133:0,13.199999999999969,0,-30,2,0.8573620917059308,0.1311115526989628,0.497734873657149,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.447+00:00,13.199999999999969,zr10_26,zr10_26:133:0,13.199999999999969,0,30,2,0.8253712970445127,-0.29729186240633987,0.47997892720621493,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.447+00:00,13.199999999999969,zr10_27,zr10_27:133:0,13.199999999999969,30,-30,2,0.7779370979143797,0.1598864708691843,0.6076595988886789,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.447+00:00,13.199999999999969,zr10_28,zr10_28:133:0,13.199999999999969,30,30,2,0.7363824242067094,-0.3559203454109847,0.5753795556343437,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.547+00:00,13.299999999999969,zr10_25,zr10_25:134:0,13.299999999999969,0,-30,2,0.8578463122750745,0.12958201521699786,0.4973009208199367,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.547+00:00,13.299999999999969,zr10_26,zr10_26:134:0,13.299999999999969,0,30,2,0.8252370643334271,-0.2994161472417922,0.47888804372340393,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.547+00:00,13.299999999999969,zr10_27,zr10_27:134:0,13.299999999999969,30,-30,2,0.7781856935422186,0.1576843358109516,0.6079166691299684,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.547+00:00,13.299999999999969,zr10_28,zr10_28:134:0,13.299999999999969,30,30,2,0.735348452175487,-0.35932632646406737,0.5745844106769293,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.647+00:00,13.399999999999968,zr10_25,zr10_25:135:0,13.399999999999968,0,-30,2,0.85826490069558,0.12618716519614293,0.4974516655653769,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.647+00:00,13.399999999999968,zr10_26,zr10_26:135:0,13.399999999999968,0,30,2,0.82465117580345,-0.3016526946649452,0.4784935632245897,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.647+00:00,13.399999999999968,zr10_27,zr10_27:135:0,13.399999999999968,30,-30,2,0.7793848036944488,0.1543574950918871,0.607233967659191,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.647+00:00,13.399999999999968,zr10_28,zr10_28:135:0,13.399999999999968,30,30,2,0.7351864519725818,-0.3615613073916397,0.5733884388729991,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.747+00:00,13.499999999999968,zr10_25,zr10_25:136:0,13.499999999999968,0,-30,2,0.8587240721280048,0.1236347432533798,0.49730012890463604,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.747+00:00,13.499999999999968,zr10_26,zr10_26:136:0,13.499999999999968,0,30,2,0.8246475838371558,-0.3037056352545826,0.47719938137653894,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.747+00:00,13.499999999999968,zr10_27,zr10_27:136:0,13.499999999999968,30,-30,2,0.7794241122890943,0.15214093349031152,0.6077427001116954,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.747+00:00,13.499999999999968,zr10_28,zr10_28:136:0,13.499999999999968,30,30,2,0.734481390688165,-0.36360580849582586,0.5729990425479574,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.847+00:00,13.599999999999968,zr10_25,zr10_25:137:0,13.599999999999968,0,-30,2,0.859138888067903,0.12238834830906954,0.49689180231477525,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.847+00:00,13.599999999999968,zr10_26,zr10_26:137:0,13.599999999999968,0,30,2,0.8238960401484408,-0.3065321351543263,0.47669000948776796,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.847+00:00,13.599999999999968,zr10_27,zr10_27:137:0,13.599999999999968,30,-30,2,0.7801147006576382,0.1490204950550063,0.6076297769788807,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.847+00:00,13.599999999999968,zr10_28,zr10_28:137:0,13.599999999999968,30,30,2,0.7336363044601251,-0.3672552034778981,0.5717529084285436,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.947+00:00,13.699999999999967,zr10_25,zr10_25:138:0,13.699999999999967,0,-30,2,0.8590808024238951,0.11994351280872713,0.49758791046589934,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.947+00:00,13.699999999999967,zr10_26,zr10_26:138:0,13.699999999999967,0,30,2,0.8234548232719349,-0.3084684698102215,0.4762030629501738,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.947+00:00,13.699999999999967,zr10_27,zr10_27:138:0,13.699999999999967,30,-30,2,0.780684030043233,0.14672671606241283,0.6074567606249821,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:43.947+00:00,13.699999999999967,zr10_28,zr10_28:138:0,13.699999999999967,30,30,2,0.7336092480515809,-0.3694226504076792,0.570389670785648,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.047+00:00,13.799999999999967,zr10_25,zr10_25:139:0,13.799999999999967,0,-30,2,0.8602485655311581,0.1177099951724829,0.4961015647406069,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.047+00:00,13.799999999999967,zr10_26,zr10_26:139:0,13.799999999999967,0,30,2,0.8233595342808501,-0.310707823367267,0.4749102292088443,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.047+00:00,13.799999999999967,zr10_27,zr10_27:139:0,13.799999999999967,30,-30,2,0.781296006330168,0.14397903385881483,0.6073274144163197,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.047+00:00,13.799999999999967,zr10_28,zr10_28:139:0,13.799999999999967,30,30,2,0.7327388132208923,-0.3716613124443427,0.5700541206164439,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.147+00:00,13.899999999999967,zr10_25,zr10_25:140:0,13.899999999999967,0,-30,2,0.8601641634618757,0.1158283446814956,0.49669045336534917,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.147+00:00,13.899999999999967,zr10_26,zr10_26:140:0,13.899999999999967,0,30,2,0.8223707547516785,-0.31332722406052926,0.47490250830215414,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.147+00:00,13.899999999999967,zr10_27,zr10_27:140:0,13.899999999999967,30,-30,2,0.7816071112538763,0.14095613612362598,0.6076361504440533,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.147+00:00,13.899999999999967,zr10_28,zr10_28:140:0,13.899999999999967,30,30,2,0.7317923285308678,-0.3759889078142695,0.5684297046284641,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.247+00:00,13.999999999999966,zr10_25,zr10_25:141:0,13.999999999999966,0,-30,2,0.8606290625792077,0.11314536042386902,0.49650351867694426,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.247+00:00,13.999999999999966,zr10_26,zr10_26:141:0,13.999999999999966,0,30,2,0.8218599762672887,-0.31584214894042195,0.47412014971168226,0.15,0.95,0,0.0,null
