schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.347+00:00,21.10000000000003,T0001,21.10000000000003,108.639170329453,-24.63564341935798,60.65508734220457,-1.2155558708857768,0.5454114519154156,-1.1455573765449478,21.10000000000003,212,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06657802648543791,-0.011808245891591023,0.036535460288425595,0.11177289652945263,-0.016392077787065654,0.0510840927075604],[-0.011808245891591023,0.014204731483585482,-0.007779069494865152,-0.016393517036654485,0.038831442979099864,-0.010788175589387156],[0.036535460288425595,-0.007779069494865152,0.0351295062654411,0.05116511871666836,-0.010804690771386603,0.06768861965022016],[0.11177289652945263,-0.016393517036654485,0.05116511871666836,0.4328520557636777,-0.03879181356559315,0.12184636332847146],[-0.016392077787065654,0.038831442979099864,-0.010804690771386603,-0.03879181356559315,0.2606285614476014,-0.02558216463792287],[0.0510840927075604,-0.010788175589387156,0.06768861965022016,0.12184636332847146,-0.02558216463792287,0.32797568205815375]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.447+00:00,21.20000000000003,T0001,21.20000000000003,108.47909492337979,-24.5545183454704,60.5494705245657,-1.295891041471553,0.6179630708816456,-1.0929342998105727,21.20000000000003,213,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06621330719185341,-0.011709838499105351,0.0363284020545627,0.11131407069434228,-0.016273334742730246,0.05091066097683675],[-0.011709838499105351,0.01413747251591437,-0.007714946489262475,-0.01631050288226727,0.038697527357036444,-0.010743177797470877],[0.0363284020545627,-0.007714946489262475,0.03495628234632696,0.050949675687185156,-0.010727138368226733,0.06747276572712946],[0.11131407069434228,-0.01631050288226727,0.050949675687185156,0.43156227982391604,-0.038646872336635184,0.12131318732250315],[-0.016273334742730246,0.038697527357036444,-0.010727138368226733,-0.038646872336635184,0.26024437830243136,-0.02549287560243712],[0.05091066097683675,-0.010743177797470877,0.06747276572712946,0.12131318732250315,-0.02549287560243712,0.32728485446970745]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.547+00:00,21.300000000000033,T0001,21.300000000000033,108.36093950740158,-24.493292395250016,60.439632756012216,-1.271869103681901,0.618547323570466,-1.1019690919513796,21.300000000000033,214,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06596234237166795,-0.011643279213094326,0.03616005709921523,0.11105742787109055,-0.016218822782592825,0.05072643299352231],[-0.011643279213094326,0.014095118630349499,-0.0076672752376105435,-0.0162632207025235,0.038641076895605524,-0.010703598674363341],[0.03616005709921523,-0.0076672752376105435,0.03480787862379957,0.050778525924052645,-0.010685546979488137,0.06728449639318711],[0.11105742787109055,-0.0162632207025235,0.050778525924052645,0.4307862311646154,-0.03853712407592963,0.12079226888792861],[-0.016218822782592825,0.038641076895605524,-0.010685546979488137,-0.03853712407592963,0.2600871566300821,-0.02540269533672712],[0.05072643299352231,-0.010703598674363341,0.06728449639318711,0.12079226888792861,-0.02540269533672712,0.3267263883411262]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.647+00:00,21.400000000000034,T0001,21.400000000000034,108.21068946979673,-24.426660619066972,60.3297416665788,-1.3190968541477779,0.6281089619958853,-1.0853426748254924,21.400000000000034,215,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.07681406366036887,-0.009592767817127854,0.041634144410367835,0.13058741864154724,-0.0071629385736406825,0.058445958816218155],[-0.009592767817127854,0.014476647950461101,-0.00617306419741491,-0.012932873817657783,0.0404481532754469,-0.00807097569832484],[0.041634144410367835,-0.00617306419741491,0.03944488373697057,0.05949473242303778,-0.004496643625844003,0.07624780165480832],[0.13058741864154724,-0.012932873817657783,0.05949473242303778,0.4660853529446932,-0.023308983459340488,0.1313080505035044],[-0.0071629385736406825,0.0404481532754469,-0.004496643625844003,-0.023308983459340488,0.2681565022205117,-0.01467860972406206],[0.058445958816218155,-0.00807097569832484,0.07624780165480832,0.1313080505035044,-0.01467860972406206,0.34558694291389996]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.747+00:00,21.500000000000036,T0001,21.500000000000036,108.08199687095143,-24.334741830646784,60.23914697667489,-1.31951761882231,0.7160728411135575,-1.0381279434366946,21.500000000000036,216,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07219477471186407,-0.01062402988467389,0.03946543921287812,0.11947061594018113,-0.01395560710724679,0.054934173214502835],[-0.01062402988467389,0.014124520868384137,-0.006913936361049978,-0.014963454497528388,0.03876913375966193,-0.009712690254872872],[0.03946543921287812,-0.006913936361049978,0.0373855505127714,0.05511682424481064,-0.009088175585008934,0.07082804638205215],[0.11947061594018113,-0.014963454497528388,0.05511682424481064,0.44129737724234275,-0.0353922453049524,0.12579556666287006],[-0.01395560710724679,0.03876913375966193,-0.009088175585008934,-0.0353922453049524,0.2602462271440362,-0.02314917569508712],[0.054934173214502835,-0.009712690254872872,0.07082804638205215,0.12579556666287006,-0.02314917569508712,0.33113138485856525]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.847+00:00,21.600000000000037,T0001,21.600000000000037,107.99323977789012,-24.243533743069907,60.125664886226936,-1.223109382500669,0.7802166332494395,-1.0892948945513463,21.600000000000037,217,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.07620487937010231,-0.015771105667860053,0.03990102060558355,0.12589170383573917,-0.02868501173011512,0.052553364596476575],[-0.015771105667860053,0.018099721044867324,-0.0100657135105746,-0.022665098324357657,0.04940211739326125,-0.01413081863626327],[0.03990102060558355,-0.0100657135105746,0.03872542443402968,0.05417497183518147,-0.01835172806533344,0.07358075499665892],[0.12589170383573917,-0.022665098324357657,0.05417497183518147,0.45411431910215616,-0.05651007434106048,0.11768539457157771],[-0.02868501173011512,0.04940211739326125,-0.01835172806533344,-0.05651007434106048,0.2889719218057067,-0.03583620831756451],[0.052553364596476575,-0.01413081863626327,0.07358075499665892,0.11768539457157771,-0.03583620831756451,0.34023521604224183]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.947+00:00,21.70000000000004,T0001,21.70000000000004,107.88009295034361,-24.114002316229172,60.00083003655505,-1.1850820300268852,0.9268336010678968,-1.1287632922300344,21.70000000000004,218,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07143738617220051,-0.013916086002737693,0.0383890176515994,0.11628019468582945,-0.02114574053492163,0.05243528378003745],[-0.013916086002737693,0.01590080589030263,-0.00900334198971368,-0.019112723763824363,0.04152572164708282,-0.01239379342273941],[0.0383890176515994,-0.00900334198971368,0.03672033351149952,0.0525164005350264,-0.013720016998706893,0.06899717524191504],[0.11628019468582945,-0.019112723763824363,0.0525164005350264,0.4356019680620421,-0.043412620005213336,0.12099498939311035],[-0.02114574053492163,0.04152572164708282,-0.013720016998706893,-0.043412620005213336,0.2648890158862458,-0.02829415823472138],[0.05243528378003745,-0.01239379342273941,0.06899717524191504,0.12099498939311035,-0.02829415823472138,0.328298329689098]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.047+00:00,21.80000000000004,T0001,21.80000000000004,107.7473962805334,-24.00800507531644,59.906236512139515,-1.221835086142563,0.9646584426064069,-1.0707915530096597,21.80000000000004,219,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06837311690297469,-0.012709721559543488,0.03720488425056699,0.11150760314568514,-0.01734429787521349,0.05141200464497393],[-0.012709721559543488,0.014741166021296992,-0.008290224768431463,-0.017084985165093797,0.03866671021901981,-0.011275385914747521],[0.03720488425056699,-0.008290224768431463,0.035488052855514984,0.050971998761066895,-0.011343134641258378,0.06708680327150815],[0.11150760314568514,-0.017084985165093797,0.050971998761066895,0.4293503202877876,-0.037914248324913746,0.11971604267169234],[-0.01734429787521349,0.03866671021901981,-0.011343134641258378,-0.037914248324913746,0.2598647520905646,-0.024940869413634336],[0.05141200464497393,-0.011275385914747521,0.06708680327150815,0.11971604267169234,-0.024940869413634336,0.3258651307810771]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.147+00:00,21.90000000000004,T0001,21.90000000000004,107.61155519946772,-23.906586396050315,59.82540826166631,-1.2654278800281156,0.9799366198517417,-0.992430744143721,21.90000000000004,220,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06635713820254249,-0.01189981225845504,0.03627947569853801,0.10918066609950236,-0.015502554458571922,0.050344291707297845],[-0.01189981225845504,0.0141459748168723,-0.007799098347025989,-0.0159559500492752,0.03784805835364269,-0.010591722688032618],[0.03627947569853801,-0.007799098347025989,0.03471161606901398,0.049816446840259224,-0.010178905720078648,0.0663054517105593],[0.10918066609950236,-0.0159559500492752,0.049816446840259224,0.4274819842693335,-0.036057313358859956,0.11824239960084143],[-0.015502554458571922,0.03784805835364269,-0.010178905720078648,-0.036057313358859956,0.25972800047240185,-0.023752896006500976],[0.050344291707297845,-0.010591722688032618,0.0663054517105593,0.11824239960084143,-0.023752896006500976,0.32556274096685967]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.247+00:00,22.000000000000043,T0001,22.000000000000043,107.49122993444041,-23.797639445566467,59.72654391436308,-1.250367784314559,1.0139595170078863,-0.9939172861856781,22.000000000000046,221,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.07202179429997607,-0.016133799394482375,0.03771982075717846,0.12005353191894855,-0.027129720832439894,0.04988584603846242],[-0.016133799394482375,0.018042995374672924,-0.010351718815872987,-0.022373380159882744,0.048784415626116934,-0.014077027853232355],[0.03771982075717846,-0.010351718815872987,0.03696537527366743,0.051041083567976875,-0.01742995171422059,0.07141497833314042],[0.12005353191894855,-0.022373380159882744,0.051041083567976875,0.4487713800476863,-0.05380083822463291,0.11380288840787123],[-0.027129720832439894,0.048784415626116934,-0.01742995171422059,-0.05380083822463291,0.28911113048121234,-0.03425078599881323],[0.04988584603846242,-0.014077027853232355,0.07141497833314042,0.11380288840787123,-0.03425078599881323,0.33892835398744875]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.347+00:00,22.100000000000044,T0001,22.100000000000044,107.3800827140489,-23.688236695301793,59.65278564749379,-1.235851893592504,1.0439091054822727,-0.9347018525674586,22.100000000000044,222,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06837144095755407,-0.013654500572596259,0.036637218075149774,0.11314358715301598,-0.018623959865484062,0.050605011323835505],[-0.013654500572596259,0.01572905196082265,-0.008858166734658435,-0.018403474089334144,0.040956613278674156,-0.011972655246470567],[0.036637218075149774,-0.008858166734658435,0.03544483180466691,0.050541702013566,-0.01209971462445025,0.06786669572197122],[0.11314358715301598,-0.018403474089334144,0.050541702013566,0.433935964108612,-0.041233968694308565,0.11923795841294277],[-0.018623959865484062,0.040956613278674156,-0.01209971462445025,-0.041233968694308565,0.26468877715263484,-0.026867248554155565],[0.050605011323835505,-0.011972655246470567,0.06786669572197122,0.11923795841294277,-0.026867248554155565,0.32765411653030324]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.447+00:00,22.200000000000045,T0001,22.200000000000045,107.25671967706133,-23.574795220793952,59.543987936205916,-1.223647104886743,1.0679227956510216,-0.973323037892762,22.200000000000045,223,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06609457432073043,-0.012213260883069768,0.03582123698690367,0.10974251607788077,-0.015116183832315923,0.05019575109456531],[-0.012213260883069768,0.014511315909297814,-0.007971352424467148,-0.016418009101385807,0.03811437498380024,-0.010820167203750643],[0.03582123698690367,-0.007971352424467148,0.034485638164822294,0.049782767582711204,-0.009878735044698946,0.0662636471928937],[0.10974251607788077,-0.016418009101385807,0.049782767582711204,0.428546918502749,-0.03702996933755487,0.1191346539753045],[-0.015116183832315923,0.03811437498380024,-0.009878735044698946,-0.03702996933755487,0.259138724844281,-0.024292708536090987],[0.05019575109456531,-0.010820167203750643,0.0662636471928937,0.1191346539753045,-0.024292708536090987,0.32466566919006073]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.547+00:00,22.300000000000047,T0001,22.300000000000047,107.08958292522593,-23.435727184145826,59.44877480165431,-1.309957391913154,1.1533730434956393,-0.9341475046056139,22.30000000000005,224,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.06782147790640006,-0.010077734931376724,0.03731084602102464,0.11361166224270386,-0.00908464813459185,0.05327446250946663],[-0.010077734931376724,0.014364022682250245,-0.0067564760322313885,-0.013146306325893312,0.039101676405011,-0.009177044595260187],[0.03731084602102464,-0.0067564760322313885,0.03672840226335113,0.05180674614346712,-0.006198050303423384,0.07182369610024124],[0.11361166224270386,-0.013146306325893312,0.05180674614346712,0.4367978828978166,-0.027636641432792958,0.12203513069546798],[-0.00908464813459185,0.039101676405011,-0.006198050303423384,-0.027636641432792958,0.2654626491742734,-0.018863281532743977],[0.05327446250946663,-0.009177044595260187,0.07182369610024124,0.12203513069546798,-0.018863281532743977,0.33818420554491646]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.647+00:00,22.40000000000005,T0001,22.40000000000005,106.97278901594493,-23.281750342606014,59.35350187078063,-1.2726217081267992,1.2695878866339525,-0.9434297324920882,22.40000000000005,225,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06563364910755626,-0.010188261192486975,0.036067760657751476,0.10990121659024671,-0.012323766723848318,0.05081562582791342],[-0.010188261192486975,0.013772283078067538,-0.006770213777487167,-0.01412165978305422,0.037622999091769756,-0.00948005665542012],[0.036067760657751476,-0.006770213777487167,0.03510674980948,0.0502979099250023,-0.008189476128612887,0.06759804360191304],[0.10990121659024671,-0.01412165978305422,0.0502979099250023,0.42921453473732474,-0.034364743894508165,0.1196644997951403],[-0.012323766723848318,0.037622999091769756,-0.008189476128612887,-0.034364743894508165,0.25966644826614,-0.022726181662625355],[0.05081562582791342,-0.00948005665542012,0.06759804360191304,0.1196644997951403,-0.022726181662625355,0.3269285739455371]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.747+00:00,22.50000000000005,T0001,22.50000000000005,106.83655087898187,-23.14004432131248,59.24770908083624,-1.2812430990819368,1.3102683430383368,-0.9659754617970905,22.50000000000005,226,confirmed,True,"[""zr10_25"",""zr10_27""]","[[0.08306622010585793,-0.005699994441688059,0.04585752971201894,0.1407794586958196,0.004562777284605712,0.06551671769357204],[-0.005699994441688059,0.014786057769958554,-0.003782147941900633,-0.006890919437069174,0.042394133300881175,-0.004582814699607283],[0.04585752971201894,-0.003782147941900633,0.04412322239806064,0.06520992394861666,0.0030379797677415887,0.08537170397511931],[0.1407794586958196,-0.006890919437069174,0.06520992394861666,0.4847667901594872,-0.005393394396432593,0.1393049105990978],[0.004562777284605712,0.042394133300881175,0.0030379797677415887,-0.005393394396432593,0.2788407471311527,-0.003385372971725562],[0.06551671769357204,-0.004582814699607283,0.08537170397511931,0.1393049105990978,-0.003385372971725562,0.3650608837088189]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:52.847+00:00,22.60000000000005,T0001,22.60000000000005,106.75654169706567,-22.97583653189763,59.19451312284927,-1.2099618502058422,1.4166994982186443,-0.8847290522262639,22.60000000000005,227,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.08009929936140832,-0.012766736399094373,0.04181991254364335,0.132615204124002,-0.02218674056844662,0.05495574848176765],[-0.012766736399094373,0.0179177346877716,-0.008208853556271281,-0.018941748719540664,0.049302613596002555,-0.011826017958086067],[0.04181991254364335,-0.008208853556271281,0.04128779605493673,0.056856499733514386,-0.014252041051778182,0.07768115980163012],[0.132615204124002,-0.018941748719540664,0.056856499733514386,0.4658281980635199,-0.049010573362000126,0.12056099366038474],[-0.02218674056844662,0.049302613596002555,-0.014252041051778182,-0.049010573362000126,0.2900890064987893,-0.031151087268851824],[0.05495574848176765,-0.011826017958086067,0.07768115980163012,0.12056099366038474,-0.031151087268851824,0.3471182486105878]]"
