schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.783+00:00,13.699999999999967,137:1,13.699999999999967,137.80895105411489,10.268205767302009,79.99238391177298,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:138:0"",""zr10_26:138:0"",""zr10_27:138:1"",""zr10_28:138:0""]",0.06363835229332859,6.4370879805618175,22.1213072669206,0.0,"[[0.6194848993836242,0.04323656740216303,0.3795915463975783],[0.04323656740216304,0.04422701574262479,0.028301677622864452],[0.3795915463975783,0.02830167762286444,0.28776329151880786]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.883+00:00,13.799999999999967,138:0,13.799999999999967,115.31267895457148,-1.6047066499401892,65.31397895977383,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:139:1"",""zr10_26:139:1"",""zr10_27:139:1"",""zr10_28:139:1""]",0.06050975705942277,8.108878971621762,14.59539997068766,0.0,"[[0.2770101901468893,-0.0033115793633143355,0.16523768186502522],[-0.003311579363314336,0.028183598293711757,-0.002187284534660472],[0.16523768186502522,-0.002187284534660472,0.1354173322806045]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.883+00:00,13.799999999999967,138:1,13.799999999999967,137.7638763432691,10.485611873973651,79.95858888328917,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:139:0"",""zr10_26:139:0"",""zr10_27:139:0"",""zr10_28:139:0""]",0.07550299790603093,6.4246241937426305,22.115777676731547,0.0,"[[0.6188986334654022,0.04410313137148103,0.3792055972807865],[0.04410313137148104,0.04433779924814936,0.028867458262886354],[0.37920559728078657,0.028867458262886347,0.28747705118336836]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.983+00:00,13.899999999999967,139:0,13.899999999999967,115.1886932961537,-1.8601451581690176,65.23504469479992,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:140:1"",""zr10_26:140:0"",""zr10_27:140:0"",""zr10_28:140:1""]",0.08321865721799307,8.121684558169186,14.561493075923007,0.0,"[[0.27572071071386056,-0.003809837634126861,0.16445150337597564],[-0.00380983763412686,0.02813576064904221,-0.0025180563868279996],[0.1644515033759756,-0.0025180563868279996,0.13485444470422434]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.983+00:00,13.899999999999967,139:1,13.899999999999967,138.08440644137326,10.767366907696283,80.106778538816,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:140:0"",""zr10_26:140:1"",""zr10_27:140:1"",""zr10_28:140:0""]",0.02262144342450122,6.447713392781029,22.231210013837927,0.0,"[[0.625283510531356,0.045698257874111074,0.3829519049051623],[0.04569825787411106,0.044737432250779495,0.029886521515092402],[0.3829519049051623,0.029886521515092402,0.2899226269033732]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.083+00:00,13.999999999999966,140:0,13.999999999999966,137.75373686524458,10.957329508952535,79.86761538953222,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:141:1"",""zr10_26:141:0"",""zr10_27:141:1"",""zr10_28:141:1""]",0.08038340080930241,6.44965322393176,22.120098151682782,0.0,"[[0.618932052656084,0.046110124481365776,0.3788648756974288],[0.046110124481365776,0.04463197126645272,0.030154299911814026],[0.3788648756974288,0.03015429991181403,0.2869984750686454]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.083+00:00,13.999999999999966,140:1,13.999999999999966,115.09791136310012,-2.1412800847444555,65.244870457333,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:141:0"",""zr10_26:141:1"",""zr10_27:141:0"",""zr10_28:141:0""]",0.05268265507522344,8.135867615915968,14.543955522309687,0.0,"[[0.27492359465361293,-0.004390626793276587,0.16412509657275473],[-0.0043906267932765876,0.028127241818628093,-0.0028982686013247013],[0.1641250965727548,-0.0028982686013247017,0.13473020484975795]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.183+00:00,14.099999999999966,141:0,14.099999999999966,115.02510146683629,-2.41838699138489,65.13419030571015,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:142:1"",""zr10_26:142:1"",""zr10_27:142:0"",""zr10_28:142:0""]",0.07956002524683596,8.106993183586544,14.517333478350292,0.0,"[[0.27403765413299386,-0.004927834813045101,0.16340325677524875],[-0.004927834813045101,0.0280996477659105,-0.0032526285425727324],[0.16340325677524872,-0.0032526285425727316,0.1340888429753761]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.183+00:00,14.099999999999966,141:1,14.099999999999968,137.55703941330847,11.089451857682109,79.72530750137986,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:142:0"",""zr10_26:142:0"",""zr10_27:142:1""]",0.06959716895481385,6.6541376981160525,27.342624188171463,0.0,"[[1.0907991127555976,0.19914741352988077,0.6468203895621615],[0.19914741352988075,0.09641093701993154,0.12493072083568658],[0.6468203895621614,0.12493072083568658,0.46052779481250583]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.283+00:00,14.199999999999966,142:0,14.199999999999966,114.86115015446677,-2.6998235017089587,65.04264630342892,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:143:1"",""zr10_26:143:0"",""zr10_27:143:1"",""zr10_28:143:1""]",0.04616680156902606,8.115402093259867,14.475068710976275,0.0,"[[0.27239265849295696,-0.005484155901043786,0.16242573241452365],[-0.005484155901043787,0.02804597849102086,-0.003621172803778973],[0.1624257324145237,-0.003621172803778973,0.13340433612446406]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.283+00:00,14.199999999999966,142:1,14.199999999999966,137.52947504178013,11.46408181909598,79.65409363402657,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:143:0"",""zr10_26:143:1"",""zr10_27:143:0"",""zr10_28:143:0""]",0.042327468280287696,6.459372627343459,22.05680769999664,0.0,"[[0.6149825141636244,0.04799329008201617,0.3760624562738445],[0.04799329008201618,0.04482250271690474,0.03135528698754475],[0.3760624562738445,0.031355286987544743,0.2848176894391589]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.383+00:00,14.299999999999965,143:0,14.299999999999965,114.75316316446695,-3.006993280082157,64.99088684089232,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:144:1"",""zr10_26:144:0"",""zr10_27:144:1"",""zr10_28:144:1""]",0.0555618543396893,8.167207588783898,14.452511004618417,0.0,"[[0.2714112002505495,-0.006093937438595219,0.16188143980206396],[-0.00609393743859522,0.02802528336557169,-0.0040227086105292425],[0.16188143980206396,-0.0040227086105292425,0.13304667463968642]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.383+00:00,14.299999999999965,143:1,14.299999999999965,137.78931558619698,11.619470511532892,79.77841124743168,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:144:0"",""zr10_26:144:1"",""zr10_27:144:0"",""zr10_28:144:0""]",0.05498841653235448,6.4576397898146105,22.148106205271276,0.0,"[[0.6200721997441287,0.04896750382184835,0.3790499909405451],[0.04896750382184834,0.045105285660079375,0.03197060566869259],[0.379049990940545,0.03197060566869258,0.2867705140235083]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.483+00:00,14.399999999999965,144:0,14.399999999999965,137.57017110694858,11.883947038172447,79.61978002876187,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:145:1"",""zr10_26:145:0"",""zr10_27:145:1"",""zr10_28:145:0""]",0.06016026622342835,6.453484100558268,22.078754754467976,0.0,"[[0.6160002030213663,0.04982815700113658,0.3764215662674979],[0.04982815700113658,0.04514914928578346,0.03252490967668607],[0.3764215662674979,0.03252490967668607,0.28488551884777147]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.483+00:00,14.399999999999965,144:1,14.399999999999965,114.76991491055486,-3.2073452190289817,64.9680492477475,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:145:0"",""zr10_26:145:1"",""zr10_27:145:0"",""zr10_28:145:1""]",0.03699060599146414,8.108477986628685,14.454604402539461,0.0,"[[0.2715364343786881,-0.006497108535309832,0.16186289879554236],[-0.006497108535309831,0.028049729040180778,-0.004286053083936576],[0.16186289879554236,-0.004286053083936576,0.13296890509530468]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,145:0,14.499999999999964,114.58833830856837,-3.5183190055783102,64.8598661207347,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:146:1"",""zr10_26:146:1"",""zr10_27:146:1"",""zr10_28:146:0""]",0.07697830647754986,8.104565605296063,14.405471742935644,0.0,"[[0.2696854403219235,-0.007081733275280996,0.16072541851852187],[-0.007081733275280996,0.027999015482439823,-0.004674455370004325],[0.16072541851852185,-0.004674455370004326,0.13214776749423765]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,145:1,14.499999999999964,137.42225892995418,12.10658110976116,79.4003317884021,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:146:0"",""zr10_26:146:0"",""zr10_27:146:0"",""zr10_28:146:1""]",0.07616279410063566,6.43328903043291,22.021858323257874,0.0,"[[0.6129770605040161,0.05052862185768485,0.37395492498433347],[0.05052862185768486,0.045173631425415674,0.03293496743220712],[0.3739549249843335,0.03293496743220711,0.28278392308774114]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,146:0,14.599999999999964,137.183287960519,12.31073885351342,79.22690378517096,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:147:0"",""zr10_26:147:1"",""zr10_27:147:0"",""zr10_28:147:1""]",0.04903770387123249,6.445824279211042,21.94358175010991,0.0,"[[0.6084934440074499,0.05108248736213005,0.3710426463269535],[0.05108248736213005,0.045161899570783315,0.033286528046606825],[0.37104264632695344,0.033286528046606825,0.2806816815770646]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,146:1,14.599999999999966,114.57874499872138,-3.7599567162971472,64.79761231896545,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:147:0"",""zr10_27:147:1"",""zr10_28:147:0""]",0.052351333679257636,8.202266611622,14.531991133537352,0.0,"[[0.3297707213514501,-0.032345445702421184,0.204955101102032],[-0.03234544570242118,0.03837001460829242,-0.022079244553322698],[0.20495510110203194,-0.022079244553322698,0.1740752604297747]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,147:0,14.699999999999964,137.42966373684698,12.659642235272385,79.33446369083796,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:148:0"",""zr10_26:148:1"",""zr10_27:148:0"",""zr10_28:148:0""]",0.08632131503056312,6.4452113562874125,22.034752564576927,0.0,"[[0.6134358591128168,0.05288135437732366,0.3738900879072371],[0.052881354377323664,0.04560017793659585,0.034438147131034685],[0.3738900879072372,0.03443814713103469,0.28251125448031855]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,147:1,14.699999999999964,114.35401482670088,-4.147166071046529,64.70144936593765,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:148:1"",""zr10_26:148:0"",""zr10_27:148:1"",""zr10_28:148:1""]",0.07241813157523154,8.190435012713223,14.349959114262438,0.0,"[[0.26745244548254976,-0.008290340376318633,0.15934844891886177],[-0.008290340376318634,0.02796252841902776,-0.005474198632298347],[0.1593484489188618,-0.005474198632298347,0.13114294074038424]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,148:0,14.799999999999963,137.33335205069326,12.809460505055357,79.19960727009259,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:149:0"",""zr10_26:149:1"",""zr10_27:149:1"",""zr10_28:149:1""]",0.06053037318055023,6.476337687050808,22.003613207898873,0.0,"[[0.6116217963420623,0.05338459452841992,0.3724242212226783],[0.05338459452841991,0.045633364454321236,0.03473161649669303],[0.37242422122267826,0.034731616496693034,0.28126425909036906]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,148:1,14.799999999999963,114.09950995836002,-4.445898333326843,64.59135189861931,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:149:1"",""zr10_26:149:0"",""zr10_27:149:0"",""zr10_28:149:0""]",0.049097578350538316,8.127076935255143,14.29203598707295,0.0,"[[0.2650832505731104,-0.00881914441464566,0.15800754253833252],[-0.008819144414645657,0.027892777185900636,-0.005827237815738426],[0.15800754253833255,-0.005827237815738428,0.13024327658763118]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,149:0,14.899999999999963,137.1879903281095,13.126758082914936,79.08726220894845,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:150:0"",""zr10_26:150:0"",""zr10_27:150:0"",""zr10_28:150:0""]",0.07970497240075662,6.494121187092911,21.971996824731157,0.0,"[[0.6093506392886607,0.05454114051364727,0.37096063718136846],[0.05454114051364727,0.04578542309000657,0.03548165368556355],[0.3709606371813684,0.03548165368556355,0.28020618373439643]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,149:1,14.899999999999963,114.10740615840577,-4.705169728998592,64.65966962413061,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:150:1"",""zr10_26:150:1"",""zr10_27:150:1"",""zr10_28:150:1""]",0.04804780083492035,8.18166746161223,14.305596375547784,0.0,"[[0.26538719831900154,-0.00933341386469093,0.1583555528129028],[-0.009333413864690929,0.02795216048510435,-0.006172025615091749],[0.1583555528129028,-0.0061720256150917495,0.1306035620301705]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,150:0,14.999999999999963,114.069517663481,-5.002846952016211,64.51804386051477,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:151:1"",""zr10_26:151:1"",""zr10_27:151:1"",""zr10_28:151:0""]",0.04899147554073793,8.167678053264389,14.288146081828787,0.0,"[[0.26486420887351964,-0.009904596991199527,0.15776052314590025],[-0.009904596991199525,0.027955210257232913,-0.006540434567692829],[0.15776052314590025,-0.006540434567692828,0.12998526787291861]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,150:1,14.999999999999963,137.30166963450674,13.38834055808024,79.15625135983944,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:151:0"",""zr10_26:151:0"",""zr10_27:151:0"",""zr10_28:151:1""]",0.12583958417848692,6.413896487756643,22.026797063164246,0.0,"[[0.611973492873685,0.05582834597759514,0.3725515787050341],[0.05582834597759515,0.046091814564263076,0.036305633447956474],[0.37255157870503397,0.03630563344795646,0.2812763061123023]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,151:0,15.099999999999962,113.81079427320024,-5.305271997672021,64.39871572117313,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:152:0"",""zr10_26:152:0"",""zr10_27:152:1"",""zr10_28:152:1""]",0.041700479322254284,8.166056449944644,14.224588431223504,0.0,"[[0.26239132668926,-0.010419008454430343,0.15633953645538898],[-0.010419008454430343,0.02789047738533518,-0.006884863776018734],[0.15633953645538903,-0.006884863776018737,0.1290223898710718]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,151:1,15.099999999999962,137.08012147869516,13.610376225522446,78.97158722635675,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:152:1"",""zr10_26:152:1"",""zr10_27:152:0"",""zr10_28:152:0""]",0.09810717253059306,6.409752913789478,21.94939865991061,0.0,"[[0.6077097649267422,0.05643374594584085,0.3696573270503936],[0.05643374594584085,0.046113355514343264,0.03668898191229476],[0.3696573270503935,0.03668898191229476,0.27911417421765083]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,152:0,15.199999999999962,113.74619381319874,-5.5538765444248535,64.35124068127897,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:153:1"",""zr10_26:153:0"",""zr10_27:153:0"",""zr10_28:153:1""]",0.08725583961009281,8.115608018400641,14.210168816800577,0.0,"[[0.2618065617671844,-0.010883348027301525,0.15596009576428166],[-0.010883348027301527,0.027903911640727783,-0.0071937599078543725],[0.15596009576428163,-0.007193759907854371,0.1287328433656329]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,152:1,15.199999999999962,136.99867661608735,13.844122733645365,78.76909790946085,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:153:0"",""zr10_26:153:1"",""zr10_27:153:1"",""zr10_28:153:0""]",0.055674081263155296,6.4568496520259915,21.91331681628557,0.0,"[[0.6059087691259344,0.057261364459420955,0.3678838998627731],[0.05726136445942095,0.046210038606050746,0.037153264956613745],[0.36788389986277303,0.03715326495661376,0.2774540564358518]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,153:0,15.299999999999962,137.0732590289032,14.058454763566566,78.7791282810761,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:154:0"",""zr10_26:154:1"",""zr10_27:154:1"",""zr10_28:154:1""]",0.08367365797464654,6.431571895357781,21.952823753310994,0.0,"[[0.6077201469049585,0.058314673801848536,0.36882285372137813],[0.05831467380184852,0.04645119772319773,0.03781806855697719],[0.3688228537213782,0.0378180685569772,0.2779715438083168]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,153:1,15.299999999999962,113.52242074343474,-5.9187379070030115,64.23118420364794,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:154:1"",""zr10_26:154:0"",""zr10_27:154:0"",""zr10_28:154:0""]",0.04406547860860443,8.198740052344702,14.162600585241819,0.0,"[[0.2598110484391427,-0.01152993447647082,0.154792622359911],[-0.011529934476470821,0.027868995451582418,-0.0076224317894934175],[0.15479262235991104,-0.0076224317894934175,0.12791701910230738]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,154:0,15.399999999999961,113.5142787510779,-6.213467225250387,64.21312327326906,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:155:1"",""zr10_26:155:0"",""zr10_27:155:0"",""zr10_28:155:1""]",0.05336953106638071,8.110528194538308,14.166562096757861,0.0,"[[0.25984725268877545,-0.012101457287231783,0.15477715784379004],[-0.012101457287231781,0.027925184465062453,-0.00799891446118279],[0.15477715784379,-0.00799891446118279,0.12787620933543634]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,154:1,15.399999999999961,136.647345742581,14.338009701074174,78.5236225775259,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:155:0"",""zr10_26:155:1"",""zr10_27:155:1"",""zr10_28:155:0""]",0.07386448746429539,6.422943208095976,21.820507328914083,0.0,"[[0.6000116768121562,0.05882320635843366,0.36409965064830524],[0.05882320635843366,0.04639220903668538,0.03816229400846988],[0.36409965064830513,0.03816229400846988,0.27473782286710835]]"
