schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.583+00:00,47.500000000000405,uav_1,117.25046229629297,3.1261557407324077,66.53153893518311
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.583+00:00,47.500000000000405,uav_2,139.0643588546742,5.7425645813032276,81.69010239654386
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.683+00:00,47.600000000000406,uav_1,117.19035237039309,2.975880925982718,66.49397023149568
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.683+00:00,47.600000000000406,uav_2,139.10462352645646,5.581505894174157,81.74647293703904
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.783+00:00,47.70000000000041,uav_1,117.12805219350668,2.8201304837667074,66.45503262094168
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.783+00:00,47.70000000000041,uav_2,139.1440879937494,5.423648025002457,81.80172319124914
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.883+00:00,47.80000000000041,uav_1,117.06358074287115,2.6589518571778754,66.41473796429447
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.883+00:00,47.80000000000041,uav_2,139.18274456287685,5.269021748492548,81.85584238802761
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.983+00:00,47.90000000000041,uav_1,116.99695765711489,2.4923941427872265,66.37309853569681
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.983+00:00,47.90000000000041,uav_2,139.22058569766415,5.1176572093433705,81.90881997672982
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.083+00:00,48.00000000000041,uav_1,116.92820323027522,2.3205080756880534,66.33012701892201
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.083+00:00,48.00000000000041,uav_2,139.25760402090705,4.969583916371764,81.96064562926988
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.183+00:00,48.10000000000041,uav_1,116.8573384056166,2.1433460140415157,66.28583650351038
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.183+00:00,48.10000000000041,uav_2,139.2937923158101,4.824830736759601,82.01130924213415
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.283+00:00,48.200000000000415,uav_1,116.78438476925109,1.9609619231277406,66.24024048078194
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.283+00:00,48.200000000000415,uav_2,139.32914352739348,4.683425890426026,82.0608009383509
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.383+00:00,48.300000000000416,uav_1,116.70936454356308,1.773411358907694,66.19335283972693
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.383+00:00,48.300000000000416,uav_2,139.3636507638685,4.545396944526043,82.10911106941589
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.483+00:00,48.40000000000042,uav_1,116.63230058044,1.5807514511000207,66.145187862775
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.483+00:00,48.40000000000042,uav_2,139.39730729798097,4.4107708080761086,82.15623021717336
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.583+00:00,48.50000000000042,uav_1,116.5532163543116,1.3830408857789926,66.09576022144475
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.583+00:00,48.50000000000042,uav_2,139.4301065683229,4.279573726708296,82.2021491956521
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.683+00:00,48.60000000000042,uav_1,116.47213595499923,1.1803398874980964,66.04508497187453
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.683+00:00,48.60000000000042,uav_2,139.4620421806116,4.15183127755358,82.24685905285625
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.783+00:00,48.70000000000042,uav_1,116.38908408037798,0.9727102009449755,65.99317755023624
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.783+00:00,48.70000000000042,uav_2,139.49310790893614,4.027568364255497,82.29035107251057
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.883+00:00,48.80000000000042,uav_1,116.30408602885342,0.7602150721335299,65.94005376803338
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.883+00:00,48.80000000000042,uav_2,139.52329769697118,3.9068092121152453,82.33261677575966
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.983+00:00,48.900000000000425,uav_1,116.21716769165539,0.5429192291384783,65.88572980728462
1,sim_20260906T163236_082973Z,2026-09-06T16:33:24.983+00:00,48.900000000000425,uav_2,139.55260565915782,3.789577363368771,82.37364792282094
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.083+00:00,49.000000000000426,uav_1,116.12835554495145,0.3208888623786166,65.83022221559466
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.083+00:00,49.000000000000426,uav_2,139.58102608185067,3.675895672597303,82.41343651459094
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.183+00:00,49.10000000000043,uav_1,116.03767664178179,0.09419160445446728,65.77354790111362
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.183+00:00,49.10000000000043,uav_2,139.60855342443207,3.565786302271672,82.45197479420492
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.283+00:00,49.20000000000043,uav_1,115.94515860381875,-0.13710349045311787,65.71572412738672
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.283+00:00,49.20000000000043,uav_2,139.63518232039206,3.45927071843181,82.48925524854887
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.383+00:00,49.30000000000043,uav_1,115.85082961295296,-0.3729259676175971,65.6567685080956
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.383+00:00,49.30000000000043,uav_2,139.66090757837455,3.35636968650185,82.52527060972436
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.483+00:00,49.40000000000043,uav_1,115.75471840270879,-0.6132039932280104,65.596699001693
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.483+00:00,49.40000000000043,uav_2,139.68572418318954,3.2571032672418205,82.56001385646536
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.583+00:00,49.50000000000043,uav_1,115.65685424949196,-0.8578643762701113,65.53553390593247
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.583+00:00,49.50000000000043,uav_2,139.70962729679079,3.1614908128368775,82.59347821550709
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.683+00:00,49.600000000000435,uav_1,115.55726696367154,-1.1068325908211456,65.47329185229471
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.683+00:00,49.600000000000435,uav_2,139.73261225921888,3.0695509631244207,82.62565716290645
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.783+00:00,49.700000000000436,uav_1,115.45598688049954,-1.3600327987511491,65.40999180031221
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.783+00:00,49.700000000000436,uav_2,139.7546745895099,2.9813016419603358,82.65654442531388
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.883+00:00,49.80000000000044,uav_1,115.35304485087042,-1.6173878728239561,65.34565303179401
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.883+00:00,49.80000000000044,uav_2,139.77580998656885,2.8967600537246483,82.68613398119638
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.983+00:00,49.90000000000044,uav_1,115.2484722319236,-1.8788194201910038,65.28029514495225
1,sim_20260906T163236_082973Z,2026-09-06T16:33:25.983+00:00,49.90000000000044,uav_2,139.79601433000812,2.8159426799674776,82.71442006201138
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.083+00:00,50.00000000000044,uav_1,115.14230087749185,-2.1442478062703625,65.21393804843241
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.083+00:00,50.00000000000044,uav_2,139.815283680951,2.738865276195984,82.7413971533314
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.183+00:00,50.10000000000044,uav_1,115.03456312839822,-2.413592179004455,65.14660195524888
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.183+00:00,50.10000000000044,uav_2,139.83361428279932,2.6655428688027456,82.76705999591904
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.283+00:00,50.20000000000044,uav_1,114.92529180260478,-2.6867704934880656,65.07830737662799
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.283+00:00,50.20000000000044,uav_2,139.8510025619659,2.595989752136358,82.79140358675228
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.383+00:00,50.300000000000445,uav_1,114.8145201852159,-2.9636995369602666,65.00907511575993
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.383+00:00,50.300000000000445,uav_2,139.86744512857132,2.530219485714742,82.81442317999984
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.483+00:00,50.400000000000446,uav_1,114.70228201833928,-3.244294954151796,64.93892626146206
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.483+00:00,50.400000000000446,uav_2,139.88293877710458,2.468244891581641,82.83611428794643
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.583+00:00,50.50000000000045,uav_1,114.58861149080786,-3.5284712729803367,64.86788218175492
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.583+00:00,50.50000000000045,uav_2,139.89748048704826,2.4100780518069804,82.85647268186756
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.683+00:00,50.60000000000045,uav_1,114.47354322776546,-3.8161419305863475,64.79596451735341
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.683+00:00,50.60000000000045,uav_2,139.91106742346713,2.3557303061314308,82.875494392854
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.783+00:00,50.70000000000045,uav_1,114.3571122801197,-4.107219299700768,64.7231951750748
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.783+00:00,50.70000000000045,uav_2,139.9236969375611,2.3052122497556837,82.89317571258552
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.883+00:00,50.80000000000045,uav_1,114.2393541138651,-4.401614715337237,64.64959632116569
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.883+00:00,50.80000000000045,uav_2,139.93536656718126,2.2585337312749445,82.90951319405377
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.983+00:00,50.90000000000045,uav_1,114.12030459927989,-4.699238501800277,64.57519037454993
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.983+00:00,50.90000000000045,uav_2,139.9460740373103,2.2157038507588602,82.92450365223439
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.083+00:00,51.000000000000455,uav_1,113.99999999999946,-5.000000000001357,64.49999999999966
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.083+00:00,51.000000000000455,uav_2,139.95581726050563,2.176730957977508,82.93814416470786
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.183+00:00,51.100000000000456,uav_1,113.87847696197014,-5.303807595074643,64.42404810123134
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.183+00:00,51.100000000000456,uav_2,139.9645943373066,2.1416226507735594,82.95043207222925
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.283+00:00,51.20000000000046,uav_1,113.75577250228656,-5.610568744283594,64.34735781392911
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.283+00:00,51.20000000000046,uav_2,139.97240355660475,2.110385773581065,82.96136497924662
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.383+00:00,51.30000000000046,uav_1,113.63192399791582,-5.920190005210467,64.26995249869738
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.383+00:00,51.30000000000046,uav_2,139.97924339597722,2.0830264160911227,82.9709407543681
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.483+00:00,51.40000000000046,uav_1,113.50696917431203,-6.23257706421991,64.19185573394502
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.483+00:00,51.40000000000046,uav_2,139.98511252198384,2.059549912064689,82.97915753077736
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.583+00:00,51.50000000000046,uav_1,113.38094609392502,-6.547634765187462,64.11309130870313
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.583+00:00,51.50000000000046,uav_2,139.99000979042683,2.039960838292739,82.98601370659755
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.683+00:00,51.60000000000046,uav_1,113.25389314460581,-6.865267138485471,64.03368321537863
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.683+00:00,51.60000000000046,uav_2,139.99393424657399,2.024263013704015,82.9915079452036
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.783+00:00,51.700000000000465,uav_1,113.12584902791359,-7.1853774302160245,63.953655642445995
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.783+00:00,51.700000000000465,uav_2,139.99688512534487,2.012459498620526,82.99563917548282
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.883+00:00,51.800000000000466,uav_1,112.9968527473267,-7.507868131683249,63.87303296707919
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.883+00:00,51.800000000000466,uav_2,139.99886185145976,2.0045525941609306,82.99840659204368
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.983+00:00,51.90000000000047,uav_1,112.86694359636179,-7.832641009095508,63.79183974772612
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.983+00:00,51.90000000000047,uav_2,139.99986403955202,2.0005438417919095,82.99980965537283
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.083+00:00,52.00000000000047,uav_1,112.73616114660473,-8.159597133488163,63.71010071662796
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.083+00:00,52.00000000000047,uav_2,139.9998914942431,2.0004340230276867,82.99984809194031
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.183+00:00,52.10000000000047,uav_1,112.60454523565663,-8.488636910858425,63.627840772285396
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.183+00:00,52.10000000000047,uav_2,139.99894421018058,2.0042231592776467,82.99852189425282
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.283+00:00,52.20000000000047,uav_1,112.47213595499895,-8.819660112502632,63.54508497187434
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.283+00:00,52.20000000000047,uav_2,139.99702237203945,2.011910511842167,82.99583132085525
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.383+00:00,52.30000000000047,uav_1,112.33897363778127,-9.152565905546835,63.461858523613294
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.383+00:00,52.30000000000047,uav_2,139.99412635448584,2.023494582056639,82.99177689628017
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.483+00:00,52.400000000000475,uav_1,112.20509884653536,-9.487252883661608,63.3781867790846
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.483+00:00,52.400000000000475,uav_2,139.9902567221041,2.038973111583619,82.98635941094574
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.583+00:00,52.500000000000476,uav_1,112.07055236081953,-9.823619097951163,63.29409522551221
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.583+00:00,52.500000000000476,uav_2,139.98541422928673,2.0583430828531064,82.97957992100142
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.683+00:00,52.60000000000048,uav_1,111.9353751647967,-10.161562088008242,63.20960947799794
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.683+00:00,52.60000000000048,uav_2,139.9795998200873,2.0816007196508224,82.97143974812221
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.783+00:00,52.70000000000048,uav_1,111.79960843475027,-10.500978913124317,63.12475527171892
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.783+00:00,52.70000000000048,uav_2,139.97281462803642,2.108741487854388,82.96194047925097
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.883+00:00,52.80000000000048,uav_1,111.66329352654142,-10.841766183646453,63.039558454088386
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.883+00:00,52.80000000000048,uav_2,139.9650599759207,2.1397600963172714,82.95108396628896
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,uav_1,111.5264719630117,-11.18382009247076,62.95404497688231
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,uav_2,139.95633737552492,2.174650497900288,82.9388723257349
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,uav_1,111.38918542133479,-11.527036446663034,62.86824088833424
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,uav_2,139.94664852733737,2.2134058906505203,82.92530793827231
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,uav_1,111.25147572032118,-11.871310699197043,62.78217232520074
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,uav_2,139.93599532021815,2.256018719127365,82.91039344830543
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,uav_1,111.11338480767986,-12.216537980800334,62.69586550479992
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,uav_2,139.92437983103113,2.3024806758754686,82.89413176344358
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,uav_1,110.9749547472405,-12.562613131898745,62.60934671702531
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,uav_2,139.91180432423891,2.3527827030443156,82.87652605393448
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,uav_1,110.83622770614055,-12.909430734648643,62.52264231633784
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,uav_2,139.8982712514615,2.4069149941540324,82.85757975204609
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,uav_1,110.69724594198058,-13.25688514504853,62.43577871373787
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,uav_2,139.8837832509982,2.4648669960072063,82.83729655139747
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,uav_1,110.55805178995232,-13.604870525119203,62.3487823687202
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,uav_2,139.86834314731342,2.526627410746265,82.81568040623881
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,uav_1,110.41868764994287,-13.953280875142813,62.2616797812143
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,uav_2,139.851953950486,2.5921841980559677,82.79273553068042
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,uav_1,110.27919597361932,-14.302010065951686,62.17449748351208
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,uav_2,139.83461885562232,2.6615245775107503,82.76846639787124
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,uav_1,110.13961925149758,-14.65095187125605,62.08726203218599
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,uav_2,139.81634124223345,2.73463503106624,82.74287773912681
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,uav_1,109.9999999999993,-15.000000000001734,61.99999999999957
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,uav_2,139.79712467357635,2.8115013056946445,82.71597454300688
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,uav_1,109.86038074850103,-15.349048128747418,61.91273796781314
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,uav_2,139.77697289595915,2.8921084161634454,82.6877620543428
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,uav_1,109.7208040263793,-15.697989934051744,61.82550251648706
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,uav_2,139.75588983801083,2.9764406479567214,82.65824577321514
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,uav_1,109.58131235005575,-16.046719124860612,61.73832021878485
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,uav_2,139.7338796099153,3.0644815603388054,82.62743145388141
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,uav_1,109.44194821004629,-16.395129474884254,61.65121763127894
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,uav_2,139.71094650261014,3.1562139895593795,82.59532510365422
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,uav_1,109.30275405801804,-16.74311485495489,61.56422128626128
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,uav_2,139.68709498695011,3.2516200521995984,82.56193298173014
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,uav_1,109.16377229385806,-17.09056926535484,61.47735768366129
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,uav_2,139.66232971283537,3.350681148658534,82.52726159796951
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,uav_1,109.02504525275812,-17.437386868104696,61.39065328297383
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,uav_2,139.6366555083052,3.4533779667791293,82.4913177116273
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.883+00:00,54.80000000000051,uav_1,108.88661519231877,-17.783462019203064,61.304134495199236
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.883+00:00,54.80000000000051,uav_2,139.61007737859669,3.5596904856132348,82.45410833003537
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.983+00:00,54.90000000000051,uav_1,108.74852427967744,-18.128689300806382,61.21782767479841
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.983+00:00,54.90000000000051,uav_2,139.58260050516884,3.6695979793246423,82.41564070723638
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.083+00:00,55.00000000000051,uav_1,108.61081457866386,-18.472963553340346,61.13175911166491
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.083+00:00,55.00000000000051,uav_2,139.55423024469258,3.7830790212296748,82.37592234256961
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.183+00:00,55.10000000000051,uav_1,108.47352803698695,-18.816179907532643,61.04595502311684
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.183+00:00,55.10000000000051,uav_2,139.5249721280064,3.9001114879743852,82.33496097920897
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.283+00:00,55.200000000000514,uav_1,108.33670647345723,-19.15823381635694,60.96044154591077
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.283+00:00,55.200000000000514,uav_2,139.49483185903813,4.020672563847466,82.29276460265339
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.383+00:00,55.300000000000516,uav_1,108.20039156524838,-19.49902108687906,60.87524472828024
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.383+00:00,55.300000000000516,uav_2,139.46381531369292,4.144738745228327,82.24934143917008
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.483+00:00,55.40000000000052,uav_1,108.06462483520195,-19.838437911995122,60.79039052200122
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.483+00:00,55.40000000000052,uav_2,139.43192853870772,4.272285845169073,82.20469995419083
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.583+00:00,55.50000000000052,uav_1,107.92944763917914,-20.176380902052152,60.70590477448696
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.583+00:00,55.50000000000052,uav_2,139.39917775047255,4.403288998109829,82.15884885066156
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.683+00:00,55.60000000000052,uav_1,107.79490115346331,-20.512747116341725,60.62181322091457
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.683+00:00,55.60000000000052,uav_2,139.3655693338184,4.537722664726395,82.11179706734576
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.783+00:00,55.70000000000052,uav_1,107.66102636221743,-20.847434094456446,60.53814147638589
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.783+00:00,55.70000000000052,uav_2,139.33110984077274,4.6755606369090685,82.06355377708182
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.883+00:00,55.80000000000052,uav_1,107.52786404499973,-21.180339887500665,60.45491502812484
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.883+00:00,55.80000000000052,uav_2,139.29580598928197,4.816776042872085,82.01412838499476
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.983+00:00,55.900000000000524,uav_1,107.39545476434205,-21.511363089144886,60.37215922771378
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.983+00:00,55.900000000000524,uav_2,139.25966466190195,4.9613413523922425,81.96353052666271
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.083+00:00,56.000000000000526,uav_1,107.26383885339396,-21.840402866515095,60.28989928337123
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.083+00:00,56.000000000000526,uav_2,139.222692904456,5.109228382175992,81.9117700662384
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.183+00:00,56.10000000000053,uav_1,107.13305640363691,-22.16735899090773,60.20816025227307
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.183+00:00,56.10000000000053,uav_2,139.18489792466153,5.260408301353884,81.85885709452614
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.283+00:00,56.20000000000053,uav_1,107.00314725267202,-22.49213186831993,60.126967032920014
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.283+00:00,56.20000000000053,uav_2,139.14628709072474,5.414851637101094,81.80480192701462
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.383+00:00,56.30000000000053,uav_1,106.87415097208513,-22.81462256978717,60.04634435755321
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.383+00:00,56.30000000000053,uav_2,139.10686792990415,5.572528280383342,81.74961510186583
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.483+00:00,56.40000000000053,uav_1,106.74610685539294,-23.134732861517662,59.96631678462059
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.483+00:00,56.40000000000053,uav_2,139.06664812704335,5.733407491826565,81.6933073778607
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.583+00:00,56.50000000000053,uav_1,106.61905390607373,-23.45236523481568,59.88690869129608
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.583+00:00,56.50000000000053,uav_2,139.02563552307257,5.897457907709768,81.63588973230158
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.683+00:00,56.600000000000534,uav_1,106.4930308256867,-23.767422935783237,59.80814426605419
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.683+00:00,56.600000000000534,uav_2,138.98383811348018,6.0646475460793035,81.57737335887225
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.783+00:00,56.700000000000536,uav_1,106.36807600208296,-24.07980999479259,59.730047501301854
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.783+00:00,56.700000000000536,uav_2,138.94126404675404,6.234943812983881,81.51776966545565
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.883+00:00,56.80000000000054,uav_1,106.24422749771222,-24.38943125571947,59.65264218607013
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.883+00:00,56.80000000000054,uav_2,138.89792162279278,6.40831350882889,81.45709027190989
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.983+00:00,56.90000000000054,uav_1,106.12152303802866,-24.69619240492836,59.57595189876791
