schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.283+00:00,10.19999999999998,102,0.1,21.784600045066327,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09192405995904587,""evaluation_match_count"":206,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29416163865634104},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31559743394768225}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.383+00:00,10.29999999999998,103,0.1,22.277800017036498,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09185342484096184,""evaluation_match_count"":208,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29414720745038475},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31575080437398484}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.483+00:00,10.399999999999979,104,0.1,20.45660000294447,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09205249778357481,""evaluation_match_count"":210,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.2942069795982922},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3155215701822339}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.583+00:00,10.499999999999979,105,0.1,15.611500013619661,False,7,7,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09201914684888043,""evaluation_match_count"":212,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:106:0"",""zr10_26:106:0"",""zr10_28:106:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":-0.34076560041786375}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.683+00:00,10.599999999999978,106,0.1,22.840999998152256,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09179476227288962,""evaluation_match_count"":214,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.27490507870824465},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3822943942551189}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.783+00:00,10.699999999999978,107,0.1,16.01479999953881,False,7,7,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09141734264069433,""evaluation_match_count"":216,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:108:1"",""zr10_27:108:0"",""zr10_28:108:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.294657473785719},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3832666422098991}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.883+00:00,10.799999999999978,108,0.1,21.34540001861751,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09107152360166831,""evaluation_match_count"":218,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.2948273310311766},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3831675491896639}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.983+00:00,10.899999999999977,109,0.1,21.008200012147427,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09068874912214825,""evaluation_match_count"":220,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29489576222808417},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38361959183156275}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.083+00:00,10.999999999999977,110,0.1,22.636300011072308,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09033617056759571,""evaluation_match_count"":222,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29502418037932926},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3836638476871563}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.183+00:00,11.099999999999977,111,0.1,20.940500020515174,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0900193561620512,""evaluation_match_count"":224,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29503831487671195},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3839227412047803}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.283+00:00,11.199999999999976,112,0.1,15.01770003233105,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08975252641598341,""evaluation_match_count"":226,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:113:0"",""zr10_27:113:0"",""zr10_28:113:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.2951780004838619},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38390084268465224}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.383+00:00,11.299999999999976,113,0.1,21.498900023289025,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08948295628431382,""evaluation_match_count"":228,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29535661139397806},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38446831103620793}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.483+00:00,11.399999999999975,114,0.1,15.475700027309358,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08919162082586572,""evaluation_match_count"":230,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:115:0"",""zr10_27:115:0"",""zr10_28:115:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":-0.4062133389831549}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:115:1"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[139.32447791265122,-3.4440891979793378,82.80625858709114],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.583+00:00,11.499999999999975,115,0.1,23.478599963709712,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08899643326640969,""evaluation_match_count"":232,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.31126796303049303},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.30809908627742555}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.683+00:00,11.599999999999975,116,0.1,22.833399998489767,False,8,8,2,2,2,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08929151078783822,""evaluation_match_count"":234,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33100842034119665},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3080374434082579}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
