schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_25,zr10_25:161:1,15.99999999999996,0,-30,2,0.8647696983893347,0.16699073966920838,0.47358997203525116,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_26,zr10_26:161:0,15.99999999999996,0,30,2,0.840828217410638,-0.28474794508748075,0.4603547725119247,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_26,zr10_26:161:1,15.99999999999996,0,30,2,0.8699025477973837,-0.0894244364653146,0.4850493041933787,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_27,zr10_27:161:0,15.99999999999996,30,-30,2,0.7673148751565875,0.3310273133412715,0.5492256368611083,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_27,zr10_27:161:1,15.99999999999996,30,-30,2,0.784034911189843,0.2073583338252101,0.5850570736507399,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_28,zr10_28:161:0,15.99999999999996,30,30,2,0.7520103781854611,-0.34665982343031604,0.5606312138301092,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_28,zr10_28:161:1,15.99999999999996,30,30,2,0.809215848251792,-0.10714115303273512,0.5776594881631812,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_25,zr10_25:162:0,16.09999999999996,0,-30,2,0.8648887763239043,0.16571099772226558,0.47382198115202573,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_25,zr10_25:162:1,16.09999999999996,0,-30,2,0.8377369171033459,0.2835906574756385,0.4666617583590037,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_26,zr10_26:162:0,16.09999999999996,0,30,2,0.8404031658981184,-0.2871436190375494,0.4596423183241924,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_26,zr10_26:162:1,16.09999999999996,0,30,2,0.8702243854548135,-0.08806139141743104,0.4847212707334165,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_27,zr10_27:162:0,16.09999999999996,30,-30,2,0.7675394960232704,0.3321589454012676,0.5482276507385065,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_27,zr10_27:162:1,16.09999999999996,30,-30,2,0.7847525560725291,0.20412919579788047,0.5852304649969468,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_28,zr10_28:162:0,16.09999999999996,30,30,2,0.8089865369082839,-0.10490035339115823,0.5783914755246242,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_28,zr10_28:162:1,16.09999999999996,30,30,2,0.7503515373610474,-0.35075579805573825,0.5603061132186536,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_25,zr10_25:163:0,16.19999999999996,0,-30,2,0.8375836186468977,0.2853439057881427,0.4658675103545383,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_25,zr10_25:163:1,16.19999999999996,0,-30,2,0.86571002964138,0.16259448724199513,0.473401708168479,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_26,zr10_26:163:0,16.19999999999996,0,30,2,0.8705788459438716,-0.08643813338568421,0.48437683893001643,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_26,zr10_26:163:1,16.19999999999996,0,30,2,0.8396732962622467,-0.2896219737348188,0.4594212314140925,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_27,zr10_27:163:0,16.19999999999996,30,-30,2,0.7668326260017704,0.33541845504847834,0.5472313804161095,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_27,zr10_27:163:1,16.19999999999996,30,-30,2,0.7855216547664742,0.2006625297212448,0.5853975393344344,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_28,zr10_28:163:0,16.19999999999996,30,30,2,0.7496238064689186,-0.35323623247553765,0.5597216387111871,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_28,zr10_28:163:1,16.19999999999996,30,30,2,0.8090502336915871,-0.1033851053951157,0.5785751803750564,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_25,zr10_25:164:0,16.29999999999996,0,-30,2,0.8368751788761586,0.2866471862709664,0.46634035380174343,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_25,zr10_25:164:1,16.29999999999996,0,-30,2,0.8656665366190858,0.1612882539554176,0.4739277861804789,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_26,zr10_26:164:0,16.29999999999996,0,30,2,0.8388501489861692,-0.29319100127156716,0.4586605109656351,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_26,zr10_26:164:1,16.29999999999996,0,30,2,0.8704780528118344,-0.08463693890628415,0.48487580692945553,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_27,zr10_27:164:0,16.29999999999996,30,-30,2,0.7860691472474873,0.1986135888994938,0.585361373896562,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_27,zr10_27:164:1,16.29999999999996,30,-30,2,0.76690189176936,0.33690116293357947,0.5462225689355744,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_28,zr10_28:164:0,16.29999999999996,30,30,2,0.7489091342341775,-0.3556035161824472,0.5591790839608493,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_28,zr10_28:164:1,16.29999999999996,30,30,2,0.8098250352423306,-0.1012232262335291,0.5778730576568123,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_25,zr10_25:165:0,16.399999999999963,0,-30,2,0.8662153404626527,0.15803134341093442,0.4740222341271625,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_25,zr10_25:165:1,16.399999999999963,0,-30,2,0.8366484622611519,0.2884391172408777,0.46564173593155667,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_26,zr10_26:165:0,16.399999999999963,0,30,2,0.8382413523889654,-0.29528485343711885,0.4584302460306667,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_26,zr10_26:165:1,16.399999999999963,0,30,2,0.8707879720337988,-0.08351153871029951,0.4845143245183797,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_27,zr10_27:165:0,16.399999999999963,30,-30,2,0.7855663570355903,0.19580095013191937,0.586981674859845,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_27,zr10_27:165:1,16.399999999999963,30,-30,2,0.7663330880594166,0.3388774200748702,0.545798215743436,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_28,zr10_28:165:0,16.399999999999963,30,30,2,0.8102983121744423,-0.09956310572384237,0.5774979075857097,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_28,zr10_28:165:1,16.399999999999963,30,30,2,0.7484571213545471,-0.35867522049682093,0.5578207809818685,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_25,zr10_25:166:0,16.499999999999964,0,-30,2,0.8365252274864202,0.2901230842671136,0.4648162429973055,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_25,zr10_25:166:1,16.499999999999964,0,-30,2,0.8669204311488734,0.1558782182119095,0.47344582281791375,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_26,zr10_26:166:0,16.499999999999964,0,30,2,0.8376608327646068,-0.29763723150340676,0.4579698763839092,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_26,zr10_26:166:1,16.499999999999964,0,30,2,0.8713453774296682,-0.08052152289236454,0.48401809633839443,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_27,zr10_27:166:0,16.499999999999964,30,-30,2,0.7861861315850222,0.19344611455629657,0.5869326769455336,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_27,zr10_27:166:1,16.499999999999964,30,-30,2,0.7659571832562001,0.34074656190369285,0.5451617869669889,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_28,zr10_28:166:0,16.499999999999964,30,30,2,0.8104138763308266,-0.09736000329974975,0.5777113282669089,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_28,zr10_28:166:1,16.499999999999964,30,30,2,0.7463995032815516,-0.3623317367421913,0.5582145591530555,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_25,zr10_25:167:0,16.599999999999966,0,-30,2,0.8665680314118428,0.15444149781297078,0.4745605026635585,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_25,zr10_25:167:1,16.599999999999966,0,-30,2,0.8361597734033273,0.2921798138113003,0.46418508134502806,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_26,zr10_26:167:0,16.599999999999966,0,30,2,0.8720341158859899,-0.07911554048859684,0.4830085216475344,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_26,zr10_26:167:1,16.599999999999966,0,30,2,0.8367243860266993,-0.3005566267400781,0.4577750713514972,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_27,zr10_27:167:0,16.599999999999966,30,-30,2,0.765399881629261,0.34300099565053116,0.5445303831602586,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_27,zr10_27:167:1,16.599999999999966,30,-30,2,0.7867164409301283,0.18983374149673798,0.5874013893068195,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_28,zr10_28:167:0,16.599999999999966,30,30,2,0.7460214373105832,-0.3651749270313392,0.5568655921680812,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_28,zr10_28:167:1,16.599999999999966,30,30,2,0.8111913364030721,-0.0955383962370144,0.5769237649716444,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_25,zr10_25:168:0,16.699999999999967,0,-30,2,0.867717818024844,0.15110819565702563,0.4735315211128841,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_25,zr10_25:168:1,16.699999999999967,0,-30,2,0.8363866254085911,0.2938192735382454,0.4627392865697563,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_26,zr10_26:168:0,16.699999999999967,0,30,2,0.835981970271322,-0.3032768701489389,0.45733716819644343,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_26,zr10_26:168:1,16.699999999999967,0,30,2,0.8721395945064722,-0.07800780572695097,0.482998250452062,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_27,zr10_27:168:0,16.699999999999967,30,-30,2,0.7868315272883151,0.1882356224245868,0.5877614295916039,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_27,zr10_27:168:1,16.699999999999967,30,-30,2,0.7645515916936928,0.34477253080168907,0.5446033103491374,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_28,zr10_28:168:0,16.699999999999967,30,30,2,0.7444290698706791,-0.3690947121872949,0.556412125467134,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_28,zr10_28:168:1,16.699999999999967,30,30,2,0.8111255545044084,-0.09327000796182519,0.5773872534484263,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_25,zr10_25:169:0,16.79999999999997,0,-30,2,0.8349240092030318,0.2962799521514064,0.4638104017909644,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_25,zr10_25:169:1,16.79999999999997,0,-30,2,0.8678945122531334,0.14879993642126704,0.4739384923404326,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_26,zr10_26:169:0,16.79999999999997,0,30,2,0.8354832492332138,-0.30599293761702684,0.4564384540978265,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_26,zr10_26:169:1,16.79999999999997,0,30,2,0.8722515468689753,-0.07633321350820502,0.4830636391824483,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_27,zr10_27:169:0,16.79999999999997,30,-30,2,0.7866626055220397,0.18455772409854485,0.5891522651648224,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_27,zr10_27:169:1,16.79999999999997,30,-30,2,0.7644068381641073,0.34640677677792864,0.5437688210722263,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_28,zr10_28:169:0,16.79999999999997,30,30,2,0.8113244635790438,-0.09093706851814017,0.577479925510406,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_28,zr10_28:169:1,16.79999999999997,30,30,2,0.7435081160443804,-0.3716024414781321,0.5559741962210366,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_25,zr10_25:170:0,16.89999999999997,0,-30,2,0.8349187681609872,0.29704808992648574,0.4633282668298644,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_25,zr10_25:170:1,16.89999999999997,0,-30,2,0.8675401241673836,0.1472866592937678,0.475058704744711,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_26,zr10_26:170:0,16.89999999999997,0,30,2,0.8345533430043778,-0.3084338594597407,0.4564967382347724,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_26,zr10_26:170:1,16.89999999999997,0,30,2,0.8721603220956913,-0.07386994687083158,0.4836110043322427,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_27,zr10_27:170:0,16.89999999999997,30,-30,2,0.7872926245030892,0.18136669057501037,0.5893016604022984,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_27,zr10_27:170:1,16.89999999999997,30,-30,2,0.7637854349323286,0.34936107986575404,0.5427509974751477,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_28,zr10_28:170:0,16.89999999999997,30,30,2,0.8119052544285049,-0.08886832937505217,0.5769855092335266,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_28,zr10_28:170:1,16.89999999999997,30,30,2,0.7421306690995864,-0.375371925143436,0.555281899395173,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_25,zr10_25:171:0,16.99999999999997,0,-30,2,0.8349303630936736,0.29852499605513966,0.4623571298407164,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_25,zr10_25:171:1,16.99999999999997,0,-30,2,0.8683620490978042,0.1432339965342756,0.47479613933085163,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_26,zr10_26:171:0,16.99999999999997,0,30,2,0.8726447545266491,-0.0727998493566809,0.48289886553062905,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_26,zr10_26:171:1,16.99999999999997,0,30,2,0.8342328247419575,-0.3105068636622653,0.455676509973553,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_27,zr10_27:171:0,16.99999999999997,30,-30,2,0.7877905587026973,0.17941658746154868,0.5892331658711555,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_27,zr10_27:171:1,16.99999999999997,30,-30,2,0.7634593440853403,0.35068545403642415,0.5423555496683418,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_28,zr10_28:171:0,16.99999999999997,30,30,2,0.8123228239814847,-0.08681665342695624,0.5767100643533889,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_28,zr10_28:171:1,16.99999999999997,30,30,2,0.7409479459170237,-0.37799289225022387,0.5550833404540744,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_25,zr10_25:172:0,17.099999999999973,0,-30,2,0.8684435809621045,0.14199036759867473,0.47502050713091304,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_25,zr10_25:172:1,17.099999999999973,0,-30,2,0.8346188821728924,0.30100179522273623,0.4613125196579444,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_26,zr10_26:172:0,17.099999999999973,0,30,2,0.8730307673937707,-0.0709247408516765,0.4824800102791473,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_26,zr10_26:172:1,17.099999999999973,0,30,2,0.8329359010151096,-0.3136439604943517,0.45590048348906664,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_27,zr10_27:172:0,17.099999999999973,30,-30,2,0.7630431020646296,0.35268698120497605,0.5416429799047596,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_27,zr10_27:172:1,17.099999999999973,30,-30,2,0.7883572797352097,0.1755513008478495,0.5896393306582658,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_28,zr10_28:172:0,17.099999999999973,30,30,2,0.7400388994274338,-0.38154396181265904,0.5538651754159423,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_28,zr10_28:172:1,17.099999999999973,30,30,2,0.8126505300822341,-0.08546110770933629,0.5764507915044939,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_25,zr10_25:173:0,17.199999999999974,0,-30,2,0.8344334960909155,0.30270421354992283,0.4605332775170702,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_25,zr10_25:173:1,17.199999999999974,0,-30,2,0.8690294941598343,0.1391356116057435,0.47479366030245024,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_26,zr10_26:173:0,17.199999999999974,0,30,2,0.832707044867241,-0.3162187136911504,0.4545379000039278,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_26,zr10_26:173:1,17.199999999999974,0,30,2,0.8735213157484221,-0.0693522213543568,0.4818202780356617,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_27,zr10_27:173:0,17.199999999999974,30,-30,2,0.7625525466608835,0.35499446529004564,0.5408257974564781,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_27,zr10_27:173:1,17.199999999999974,30,-30,2,0.7883642978953153,0.17277472432591331,0.5904495138774616,0.15,0.95,0,0.0,null
