schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.399+00:00,11.799999999999974,zr10_26,11.799999999999974,0.5,-2.5764548911975282,5.981170249789983,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.399+00:00,11.799999999999974,zr10_27,11.799999999999974,0.5,26.238991593804737,12.492246830078122,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.499+00:00,11.899999999999974,zr10_25,11.899999999999974,0.5,21.493757241466845,5.560922785414104,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.499+00:00,11.899999999999974,zr10_28,11.899999999999974,0.5,-3.298439752442308,13.841518093338438,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.499+00:00,11.899999999999974,zr10_26,11.899999999999974,0.5,-2.6419268513350906,5.967341318383503,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.499+00:00,11.899999999999974,zr10_27,11.899999999999974,0.5,26.18953663416379,12.487405986063091,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.599+00:00,11.999999999999973,zr10_25,11.999999999999973,0.5,21.457245972292714,5.564480889876559,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.599+00:00,11.999999999999973,zr10_28,11.999999999999973,0.5,-3.361362428988144,13.84654127485443,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.599+00:00,11.999999999999973,zr10_26,11.999999999999973,0.5,-2.6921497159284677,5.969427853512604,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.599+00:00,11.999999999999973,zr10_27,11.999999999999973,0.5,26.14894727724469,12.496957362087377,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.699+00:00,12.099999999999973,zr10_25,12.099999999999973,0.5,21.41511088198949,5.568012262347441,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.699+00:00,12.099999999999973,zr10_28,12.099999999999973,0.5,-3.433989414725659,13.851599878465397,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.699+00:00,12.099999999999973,zr10_26,12.099999999999973,0.5,-2.750110215439222,5.971215623580699,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.699+00:00,12.099999999999973,zr10_27,12.099999999999973,0.5,26.102096550011535,12.507324977297941,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,zr10_25,12.199999999999973,0.5,21.364044771376545,5.55625493024297,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,zr10_28,12.199999999999973,0.5,-3.516967229581977,13.835856678686119,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,zr10_26,12.199999999999973,0.5,-2.816412231880548,5.956221289014136,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,zr10_27,12.199999999999973,0.5,26.04441820566128,12.50003248632413,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,zr10_25,12.299999999999972,0.5,21.32688143475775,5.5559103599814845,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,zr10_28,12.299999999999972,0.5,-3.5913938110773302,13.838827817011705,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,zr10_26,12.299999999999972,0.5,-2.875601060036763,5.9540500215713985,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,zr10_27,12.299999999999972,0.5,26.004880901607503,12.507794382539135,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.999+00:00,12.399999999999972,zr10_25,12.399999999999972,0.5,21.34009053080827,5.584114748109305,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.999+00:00,12.399999999999972,zr10_28,12.399999999999972,0.5,-5.177090179055445,14.322849419903974,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.999+00:00,12.399999999999972,zr10_26,12.399999999999972,0.5,-2.8159265884765916,5.929075452227717,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.999+00:00,12.399999999999972,zr10_27,12.399999999999972,0.5,25.41166596225574,12.357438529786391,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,zr10_25,12.499999999999972,0.5,21.219953121593864,5.538896890116152,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,zr10_28,12.499999999999972,0.5,-3.7555374332562907,13.812846282841518,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,zr10_26,12.499999999999972,0.5,-3.0069092641853605,5.930860062299583,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,zr10_27,12.499999999999972,0.5,25.882359503277996,12.49895529714827,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,zr10_25,12.599999999999971,0.5,21.17985738546464,5.532604646445279,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,zr10_28,12.599999999999971,0.5,-3.843244708764502,13.810565382026104,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,zr10_26,12.599999999999971,0.5,-3.0764899851655447,5.922152877384498,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,zr10_27,12.599999999999971,0.5,25.840936628497644,12.502350243927271,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,zr10_25,12.69999999999997,0.5,21.13634684374649,5.523713158014197,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,zr10_28,12.69999999999997,0.5,-3.9233911193916935,13.801231080637328,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,zr10_26,12.69999999999997,0.5,-3.1402856088679587,5.910563851259397,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,zr10_27,12.69999999999997,0.5,25.793361235563456,12.499851830618635,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,zr10_25,12.79999999999997,0.5,21.08023568412479,5.525747029363276,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,zr10_28,12.79999999999997,0.5,-4.011580436083088,13.80212143490233,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,zr10_26,12.79999999999997,0.5,-3.2107576105006044,5.910118665488963,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,zr10_27,12.79999999999997,0.5,25.729365820670353,12.508485026320908,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.499+00:00,12.89999999999997,zr10_25,12.89999999999997,0.5,21.06786289587415,5.511133074391411,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.499+00:00,12.89999999999997,zr10_28,12.89999999999997,0.5,-5.501738615624187,14.188995126812113,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.499+00:00,12.89999999999997,zr10_27,12.89999999999997,0.5,25.725415578811642,12.510938116478066,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.499+00:00,12.89999999999997,zr10_26,12.89999999999997,0.5,-0.257183224559875,6.696458480973328,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,zr10_25,12.99999999999997,0.5,20.940415384780522,5.518162212194495,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,zr10_28,12.99999999999997,0.5,-4.246320488338742,13.792408396336365,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,zr10_26,12.99999999999997,0.5,-3.397959834917156,5.895418963599694,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,zr10_27,12.99999999999997,0.5,25.572403489261376,12.519142438451833,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_25,13.09999999999997,0.5,20.885597121894868,5.487245128353272,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_28,13.09999999999997,0.5,-4.34730202245146,13.755563310390766,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_26,13.09999999999997,0.5,-3.478266947702328,5.859798880884128,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_27,13.09999999999997,0.5,25.512362656027936,12.493128174537711,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_25,13.199999999999969,0.5,20.814010127917193,5.493698859001578,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_28,13.199999999999969,0.5,-4.46087845755947,13.761880858962298,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_26,13.199999999999969,0.5,-3.568950980410371,5.86334577961281,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_27,13.199999999999969,0.5,25.430791824618577,12.508967587967893,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_25,13.299999999999969,0.5,20.760909989932212,5.494513192175398,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_28,13.299999999999969,0.5,-4.573314597411614,13.7693021762445,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_26,13.299999999999969,0.5,-3.658007643373429,5.861594390860716,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_27,13.299999999999969,0.5,25.37507259133684,12.523238507562175,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_25,13.399999999999968,0.5,20.784619982217006,5.490917062752514,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_28,13.399999999999968,0.5,-5.841633841839057,14.122345808704171,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_26,13.399999999999968,0.5,-3.590789454953377,5.886287897218778,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_27,13.399999999999968,0.5,24.639113824726383,12.397031978305892,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_25,13.499999999999968,0.5,20.63244903872003,5.487353510019183,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_28,13.499999999999968,0.5,-4.772075878464814,13.755393368457442,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_26,13.499999999999968,0.5,-3.8167723196808034,5.847989397565537,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_27,13.499999999999968,0.5,25.227712376819234,12.528682424673576,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_25,13.599999999999968,0.5,20.56681604849228,5.4808075273157195,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_28,13.599999999999968,0.5,-4.893630072438259,13.75011759632309,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_26,13.599999999999968,0.5,-3.913309305249196,5.837862017778099,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_27,13.599999999999968,0.5,25.155775482919434,12.533187081338278,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_25,13.699999999999967,0.5,20.50744425625258,5.4762357975138976,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_28,13.699999999999967,0.5,-4.995590391142515,13.744850048364478,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_26,13.699999999999967,0.5,-3.9944473330434844,5.830181390965122,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_27,13.699999999999967,0.5,25.08931909869795,12.536823471909342,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_25,13.799999999999967,0.5,20.447968254504538,5.458091500165718,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_28,13.799999999999967,0.5,-5.100700094129105,13.723185288316232,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_26,13.799999999999967,0.5,-4.077999534292794,5.808049690464076,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_27,13.799999999999967,0.5,25.0232208758118,12.525438613095174,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_25,13.899999999999967,0.5,20.36549342767486,5.456177310063751,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_28,13.899999999999967,0.5,-5.252884658487702,13.724342637978056,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_26,13.899999999999967,0.5,-4.198773625744249,5.802048269526588,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_27,13.899999999999967,0.5,24.93259589325646,12.53836476605594,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_25,13.999999999999966,0.5,20.282163254378677,5.4574464503873585,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_28,13.999999999999966,0.5,-5.388879661400643,13.724707296885748,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_26,13.999999999999966,0.5,-4.307105087062086,5.799482838686657,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_27,13.999999999999966,0.5,24.8380002943447,12.550688747965841,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_25,14.099999999999966,0.5,20.190396731388415,5.435450482659081,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_28,14.099999999999966,0.5,-5.538746557062277,13.695521328953143,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_26,14.099999999999966,0.5,-4.426463204703984,5.7718280785421605,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_27,14.099999999999966,0.5,24.733797208041885,12.537056618309043,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_25,14.199999999999966,0.5,20.125746182376396,5.432575857843274,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_28,14.199999999999966,0.5,-5.663237241642399,13.696035948033721,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_26,14.199999999999966,0.5,-4.525033470925349,5.765633705958629,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_27,14.199999999999966,0.5,24.66349467153826,12.546972586015626,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_25,14.299999999999965,0.5,20.04650987815845,5.411505916389302,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_28,14.299999999999965,0.5,-5.810549311938869,13.673026634905668,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_26,14.299999999999965,0.5,-4.641761127324725,5.73947343200879,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_27,14.299999999999965,0.5,24.576402832929205,12.537350705678264,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_25,14.399999999999965,0.5,19.96680011808721,5.415378037204364,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_28,14.399999999999965,0.5,-5.949641687974168,13.679106913983041,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_26,14.399999999999965,0.5,-4.752182059202484,5.739785139488136,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_27,14.399999999999965,0.5,24.487231532777614,12.554629477479526,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_25,14.499999999999964,0.5,19.885588046752805,5.409249546247182,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_28,14.499999999999964,0.5,-6.082743168564539,13.670246049767695,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_26,14.499999999999964,0.5,-4.8580743772728034,5.729484426916558,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_27,14.499999999999964,0.5,24.394913861876912,12.558323912038128,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_25,14.599999999999964,0.5,19.78219959456554,5.393087307993527,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_28,14.599999999999964,0.5,-6.255121533254509,13.649189762589328,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_26,14.599999999999964,0.5,-4.995094190806755,5.70751668933305,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_27,14.599999999999964,0.5,24.277808496715533,12.554045586636287,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_25,14.699999999999964,0.5,19.70216850996373,5.378129988632138,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_28,14.699999999999964,0.5,-6.385077912109513,13.62888288192794,,"[""T0001""]",track,{}
