schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.999+00:00,7.39999999999999,zr10_25,7.39999999999999,21.223298809550773,5.511024015329931,0.0,1,-0.629814040192187,-0.4279876240390301,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.999+00:00,7.39999999999999,zr10_26,7.39999999999999,-3.0326156062852467,5.863685252004015,0.0,1,-0.863089567731663,-0.861260833852624,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.999+00:00,7.39999999999999,zr10_27,7.39999999999999,25.193244089915115,12.30988436907537,0.0,1,-7.6977919727453425,-2.0637582981340152,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.999+00:00,7.39999999999999,zr10_28,7.39999999999999,-5.314056725833628,14.2111583779499,0.0,1,-16.335688977326612,3.6908677481771157,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.099+00:00,7.499999999999989,zr10_25,7.499999999999989,21.372522104062877,5.535476369270009,0.0,1,1.4922329451210459,0.24452353940078275,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.099+00:00,7.499999999999989,zr10_26,7.499999999999989,-2.8162639145017114,5.9343095670392145,0.0,1,2.163516917835353,0.7062431503519928,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.099+00:00,7.499999999999989,zr10_27,7.499999999999989,26.05642573070579,12.478392264792443,0.0,1,8.631816407906747,1.685078957170738,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.099+00:00,7.499999999999989,zr10_28,7.499999999999989,-3.5171158816142,13.813435095578763,0.0,1,17.96940844219428,-3.977232823711372,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.199+00:00,7.599999999999989,zr10_25,7.599999999999989,21.411116003421373,5.546888146154385,0.0,1,0.38593899358495776,0.11411776884375335,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.199+00:00,7.599999999999989,zr10_26,7.599999999999989,-2.748738476440919,5.9484284589782845,0.0,1,0.6752543806079236,0.1411889193907001,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.199+00:00,7.599999999999989,zr10_27,7.599999999999989,26.096114853645854,12.481208756387502,0.0,1,0.39689122940064436,0.02816491595059034,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.199+00:00,7.599999999999989,zr10_28,7.599999999999989,-3.4320755995404095,13.82223324738507,0.0,1,0.8504028207379033,0.0879815180630672,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.299+00:00,7.699999999999989,zr10_25,7.699999999999989,21.460646913522126,5.543959278209768,0.0,1,0.49530910100752834,-0.029288679446164423,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.299+00:00,7.699999999999989,zr10_26,7.699999999999989,-2.684834983841527,5.947606799165893,0.0,1,0.6390349259939221,-0.00821659812391573,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.299+00:00,7.699999999999989,zr10_27,7.699999999999989,26.15213668212376,12.471810030949783,0.0,1,0.5602182847790615,-0.0939872543771969,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.299+00:00,7.699999999999989,zr10_28,7.699999999999989,-3.3521244075451753,13.81936982697553,0.0,1,0.7995119199523426,-0.028634204095396854,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.399+00:00,7.799999999999988,zr10_25,7.799999999999988,21.492408541834454,5.550039841431435,0.0,1,0.3176162831232787,0.06080563221666502,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.399+00:00,7.799999999999988,zr10_26,7.799999999999988,-2.6341695617005736,5.955656179856393,0.0,1,0.5066542214095326,0.08049380690500207,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.399+00:00,7.799999999999988,zr10_27,7.799999999999988,26.185878469602038,12.471890683039396,0.0,1,0.33741787478277274,0.0008065208961305359,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.399+00:00,7.799999999999988,zr10_28,7.799999999999988,-3.2884599669551644,13.824161777531161,0.0,1,0.6366444059001086,0.0479195055563153,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.499+00:00,7.899999999999988,zr10_25,7.899999999999988,21.520229023006944,5.570826662867468,0.0,1,0.27820481172490474,0.20786821436033165,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.499+00:00,7.899999999999988,zr10_26,7.899999999999988,-2.5856588457703724,5.9793055328529325,0.0,1,0.48510715930201176,0.23649352996539363,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.499+00:00,7.899999999999988,zr10_27,7.899999999999988,26.21449805691128,12.488551189582783,0.0,1,0.28619587309243855,0.16660506543386688,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.499+00:00,7.899999999999988,zr10_28,7.899999999999988,-3.2274222666146537,13.846572835106514,0.0,1,0.610377003405107,0.22411057575352444,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.599+00:00,7.999999999999988,zr10_25,7.999999999999988,21.55009236934804,5.571318366519574,0.0,1,0.2986334634109511,0.004917036521057128,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.599+00:00,7.999999999999988,zr10_26,7.999999999999988,-2.53669304542207,5.981280921008141,0.0,1,0.48965800348302224,0.019753881552082575,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.599+00:00,7.999999999999988,zr10_27,7.999999999999988,26.245909511897104,12.48215322130811,0.0,1,0.31411454985821763,-0.0639796827467265,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.599+00:00,7.999999999999988,zr10_28,7.999999999999988,-3.165894123136075,13.84392460172729,0.0,1,0.6152814347857882,-0.02648233379224152,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.699+00:00,8.099999999999987,zr10_25,8.099999999999987,18.55009236934804,6.938284685661591,0.0,1,-30.0,13.669663191420174,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.699+00:00,8.099999999999987,zr10_26,8.099999999999987,-2.622029247319191,5.955377877011668,0.0,1,-0.8533620189712066,-0.25903043996472697,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.699+00:00,8.099999999999987,zr10_27,8.099999999999987,25.604985091480724,12.364653806941847,0.0,1,-6.409244204163791,-1.1749941436626266,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.699+00:00,8.099999999999987,zr10_28,8.099999999999987,-3.248094911583521,13.843997113561306,0.0,1,-0.8220078844744627,0.000725118340163533,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,zr10_25,8.199999999999987,21.55009236934804,5.570994501627676,0.0,1,30.0,-13.672901840339149,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,zr10_26,8.199999999999987,-2.4381413927554694,5.984235579021052,0.0,1,1.8388785456372148,0.2885770200938431,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,zr10_27,8.199999999999987,26.322730788324947,12.470609087703473,0.0,1,7.177456968442222,1.059552807616253,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,zr10_28,8.199999999999987,-3.0424385158503733,13.841580170642171,0.0,1,2.0565639573314787,-0.02416942919134968,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,zr10_25,8.299999999999986,21.644634892025902,5.577904924051274,0.0,1,0.9454252267786245,0.0691042242359785,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,zr10_26,8.299999999999986,-2.3960739951307275,5.992858748581882,0.0,1,0.42067397624741876,0.08623169560829425,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,zr10_27,8.299999999999986,26.34854655612399,12.472407530522846,0.0,1,0.2581576779904182,0.01798442819373136,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,zr10_28,8.299999999999986,-2.9895846070172114,13.847177763165432,0.0,1,0.5285390883316188,0.055975925232605306,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,zr10_25,8.399999999999986,21.685964479334178,5.586661490515037,0.0,1,0.4132958730827596,0.08756566463762994,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,zr10_26,8.399999999999986,-2.3385016673714403,6.004212734677717,0.0,1,0.5757232775928722,0.11353986095834934,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,zr10_27,8.399999999999986,26.39427443455406,12.476223705929561,0.0,1,0.457278784300712,0.03816175406715416,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,zr10_28,8.399999999999986,-2.917514216796835,13.85751839941159,0.0,1,0.7207039022037653,0.10340636246159107,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,zr10_25,8.499999999999986,21.71238666322669,5.582184068954021,0.0,1,0.2642218389251383,-0.044774215610159374,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,zr10_26,8.499999999999986,-2.305973603252177,6.000635549900468,0.0,1,0.32528064119263345,-0.03577184777248554,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,zr10_27,8.499999999999986,26.424468766763013,12.46837628240071,0.0,1,0.3019433220895351,-0.07847423528851039,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,zr10_28,8.499999999999986,-2.8769007771809627,13.85283020338686,0.0,1,0.4061343961587216,-0.04688196024730473,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,zr10_25,8.599999999999985,21.739577154790165,5.591615765823915,0.0,1,0.2719049156347353,0.09431696869894424,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,zr10_26,8.599999999999985,-2.2698436850728463,6.012043017722412,0.0,1,0.36129918179330645,0.11407467821944017,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,zr10_27,8.599999999999985,26.454938104467168,12.475704508542275,0.0,1,0.304693377041545,0.07328226141565253,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,zr10_28,8.599999999999985,-2.8317214673133666,13.864959726497517,0.0,1,0.45179309867596107,0.12129523110656848,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,zr10_25,8.699999999999985,21.76958625558062,5.593225205831204,0.0,1,0.30009100790454823,0.01609440007288576,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,zr10_26,8.699999999999985,-2.223014660431069,6.015211025879453,0.0,1,0.46829024641777295,0.0316800815704088,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,zr10_27,8.699999999999985,26.48698942290695,12.471375883744114,0.0,1,0.32051318439783927,-0.04328624798160874,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,zr10_28,8.699999999999985,-2.7730023370185806,13.86456625457753,0.0,1,0.5871913029478604,-0.0039347191998651,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.399+00:00,8.799999999999985,zr10_25,8.799999999999985,21.794613094152673,5.6172557360354265,0.0,1,0.25026838572053123,0.24030530204222522,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.399+00:00,8.799999999999985,zr10_26,8.799999999999985,-2.1878039860425007,6.042217317101442,0.0,1,0.35210674388568286,0.2700629122198883,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.399+00:00,8.799999999999985,zr10_27,8.799999999999985,26.51458338773234,12.495260589449234,0.0,1,0.27593964825388895,0.23884705705119913,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
