schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,zr10_25,zr10_25:153:0,15.199999999999962,0,-30,2,0.8118793929128015,0.3311047532559835,0.4808549612251444,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,zr10_26,zr10_26:153:0,15.199999999999962,0,30,2,0.8563550509265891,-0.09487296338264006,0.5075974266793668,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,zr10_27,zr10_27:153:0,15.199999999999962,30,-30,2,0.7172625438708606,0.39501989696647144,0.5740154389565668,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,zr10_28,zr10_28:153:0,15.199999999999962,30,30,2,0.7753936590544768,-0.11645498959271684,0.620647169410342,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,zr10_25,zr10_25:154:0,15.299999999999962,0,-30,2,0.8121330017828459,0.3305020763513633,0.48084130952178167,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,zr10_26,zr10_26:154:0,15.299999999999962,0,30,2,0.8558470036413467,-0.09761742001015279,0.5079338004786552,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,zr10_27,zr10_27:154:0,15.299999999999962,30,-30,2,0.7172768971409259,0.39395712541192873,0.5747274451120769,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,zr10_28,zr10_28:154:0,15.299999999999962,30,30,2,0.7752403717298352,-0.11859077796587585,0.6204341974952986,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,zr10_25,zr10_25:155:0,15.399999999999961,0,-30,2,0.8127850837875747,0.3284930559548916,0.4811161187923778,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,zr10_26,zr10_26:155:0,15.399999999999961,0,30,2,0.8565437107755612,-0.09934397585845259,0.5064223987853091,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,zr10_27,zr10_27:155:0,15.399999999999961,30,-30,2,0.71828038703644,0.3917394274039378,0.5749900056662001,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,zr10_28,zr10_28:155:0,15.399999999999961,30,30,2,0.775040911967239,-0.12214793322543685,0.6199931186599935,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,zr10_25,zr10_25:156:0,15.499999999999961,0,-30,2,0.8133471251896071,0.32599271692300313,0.48186637406957566,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,zr10_26,zr10_26:156:0,15.499999999999961,0,30,2,0.8559961480927537,-0.10309640711531538,0.5065981891896987,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,zr10_27,zr10_27:156:0,15.499999999999961,30,-30,2,0.7192807006335157,0.3892388347548943,0.5754375754283093,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,zr10_28,zr10_28:156:0,15.499999999999961,30,30,2,0.7742015461108924,-0.1254342149754689,0.6203855444100802,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.199+00:00,15.59999999999996,zr10_27,zr10_27:157:0,15.59999999999996,30,-30,2,0.7194379310035094,0.3886286367136135,0.5756534080151946,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.199+00:00,15.59999999999996,zr10_28,zr10_28:157:0,15.59999999999996,30,30,2,0.7745631905151215,-0.12756592065519787,0.6194988295278913,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,zr10_25,zr10_25:158:0,15.69999999999996,0,-30,2,0.8144315686646466,0.3233834272089711,0.4817928797408933,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,zr10_26,zr10_26:158:0,15.69999999999996,0,30,2,0.8555556811344961,-0.10705981264325416,0.5065201605023041,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,zr10_27,zr10_27:158:0,15.69999999999996,30,-30,2,0.7199584902108905,0.38664336575767966,0.5763390322447611,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,zr10_28,zr10_28:158:0,15.69999999999996,30,30,2,0.774311553793139,-0.1303609533623277,0.619231491044278,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,zr10_25,zr10_25:159:0,15.79999999999996,0,-30,2,0.8154266208201099,0.3215317884404329,0.48134887044657476,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,zr10_26,zr10_26:159:0,15.79999999999996,0,30,2,0.85561552711356,-0.10998154721339977,0.5057925751083453,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,zr10_27,zr10_27:159:0,15.79999999999996,30,-30,2,0.7210636823729404,0.38439266114876486,0.5764628765304373,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,zr10_28,zr10_28:159:0,15.79999999999996,30,30,2,0.774255768571322,-0.1338126369573222,0.6185646150763551,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.499+00:00,15.89999999999996,zr10_25,zr10_25:160:0,15.89999999999996,0,-30,2,0.8160086052773032,0.3195631615012903,0.48167348061180476,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.499+00:00,15.89999999999996,zr10_26,zr10_26:160:0,15.89999999999996,0,30,2,0.8556905525174517,-0.11182105700416876,0.50526204047291,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.499+00:00,15.89999999999996,zr10_27,zr10_27:160:0,15.89999999999996,30,-30,2,0.7218743130102153,0.3832170691822642,0.5762309902316822,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.499+00:00,15.89999999999996,zr10_28,zr10_28:160:0,15.89999999999996,30,30,2,0.773765182395633,-0.1360840630418149,0.6186829319597269,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.599+00:00,15.99999999999996,zr10_25,zr10_25:161:0,15.99999999999996,0,-30,2,0.8163717514061761,0.3181647883726425,0.48198374552032763,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.599+00:00,15.99999999999996,zr10_26,zr10_26:161:0,15.99999999999996,0,30,2,0.8552801882038339,-0.11402095032016735,0.505465154638874,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.599+00:00,15.99999999999996,zr10_27,zr10_27:161:0,15.99999999999996,30,-30,2,0.7227009620240935,0.3812840088082377,0.5764770803046462,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.599+00:00,15.99999999999996,zr10_28,zr10_28:161:0,15.99999999999996,30,30,2,0.7731471688750592,-0.1401493264370269,0.6185479945483036,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.699+00:00,16.09999999999996,zr10_25,zr10_25:162:0,16.09999999999996,0,-30,2,0.8175444894333807,0.3161302478890156,0.48133426448440453,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.699+00:00,16.09999999999996,zr10_26,zr10_26:162:0,16.09999999999996,0,30,2,0.8554755608221931,-0.1168939690386508,0.5044773184577725,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.699+00:00,16.09999999999996,zr10_27,zr10_27:162:0,16.09999999999996,30,-30,2,0.7228192932773138,0.37917465417196966,0.5777186606815227,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.699+00:00,16.09999999999996,zr10_28,zr10_28:162:0,16.09999999999996,30,30,2,0.773332397627048,-0.14307216008634546,0.6176466301928867,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.799+00:00,16.19999999999996,zr10_25,zr10_25:163:0,16.19999999999996,0,-30,2,0.8178649163750161,0.3151798144682109,0.48141319374802394,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.799+00:00,16.19999999999996,zr10_26,zr10_26:163:0,16.19999999999996,0,30,2,0.8555813662255499,-0.11957997856745525,0.5036677024521506,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.799+00:00,16.19999999999996,zr10_27,zr10_27:163:0,16.19999999999996,30,-30,2,0.723654985011944,0.37690981157341513,0.5781543536176613,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.799+00:00,16.19999999999996,zr10_28,zr10_28:163:0,16.19999999999996,30,30,2,0.7729679590248519,-0.14585248000220782,0.6174524989002479,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.899+00:00,16.29999999999996,zr10_25,zr10_25:164:0,16.29999999999996,0,-30,2,0.8183392141680258,0.31275813645524003,0.4821859378247185,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.899+00:00,16.29999999999996,zr10_26,zr10_26:164:0,16.29999999999996,0,30,2,0.8549821961866533,-0.12180986085372843,0.504150574732036,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.899+00:00,16.29999999999996,zr10_27,zr10_27:164:0,16.29999999999996,30,-30,2,0.7241511235628227,0.37527991446010656,0.5785932388522327,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.899+00:00,16.29999999999996,zr10_28,zr10_28:164:0,16.29999999999996,30,30,2,0.7732687045405022,-0.1487781970196286,0.6163769615015167,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.999+00:00,16.399999999999963,zr10_25,zr10_25:165:0,16.399999999999963,0,-30,2,0.8190530989301843,0.31079929516897986,0.48224041644736393,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.999+00:00,16.399999999999963,zr10_26,zr10_26:165:0,16.399999999999963,0,30,2,0.8550287218170178,-0.12436795321833154,0.5034466179052549,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.999+00:00,16.399999999999963,zr10_27,zr10_27:165:0,16.399999999999963,30,-30,2,0.725433517368424,0.3732125299144593,0.5783239744237874,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.999+00:00,16.399999999999963,zr10_28,zr10_28:165:0,16.399999999999963,30,30,2,0.7720464619202632,-0.15304933782150498,0.6168631621590014,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.099+00:00,16.499999999999964,zr10_25,zr10_25:166:0,16.499999999999964,0,-30,2,0.8199382556791366,0.30956888843190744,0.48152711262076237,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.099+00:00,16.499999999999964,zr10_26,zr10_26:166:0,16.499999999999964,0,30,2,0.855130291022454,-0.12679998359223402,0.5026668375145334,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.099+00:00,16.499999999999964,zr10_27,zr10_27:166:0,16.499999999999964,30,-30,2,0.7254933038210932,0.3716921484425248,0.5792274276110677,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.199+00:00,16.599999999999966,zr10_25,zr10_25:167:0,16.599999999999966,0,-30,2,0.8202430278969491,0.30729429284770887,0.4824640844349669,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.199+00:00,16.599999999999966,zr10_26,zr10_26:167:0,16.599999999999966,0,30,2,0.854634229388115,-0.12926896936190493,0.5028815641065935,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.199+00:00,16.599999999999966,zr10_27,zr10_27:167:0,16.599999999999966,30,-30,2,0.72620723892139,0.36852409562247723,0.5803559572226397,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.199+00:00,16.599999999999966,zr10_28,zr10_28:167:0,16.599999999999966,30,30,2,0.771976637255296,-0.15841118170728696,0.6155956213636563,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.299+00:00,16.699999999999967,zr10_25,zr10_25:168:0,16.699999999999967,0,-30,2,0.8207568180940803,0.3054020656306745,0.48279169821010576,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.299+00:00,16.699999999999967,zr10_26,zr10_26:168:0,16.699999999999967,0,30,2,0.8545833710093838,-0.1321272835401242,0.5022246936765911,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.299+00:00,16.699999999999967,zr10_27,zr10_27:168:0,16.699999999999967,30,-30,2,0.7267818300106874,0.367158520538266,0.5805021897998907,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.299+00:00,16.699999999999967,zr10_28,zr10_28:168:0,16.699999999999967,30,30,2,0.7714422276670451,-0.1619631025362956,0.6153412409297175,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.399+00:00,16.79999999999997,zr10_25,zr10_25:169:0,16.79999999999997,0,-30,2,0.821582549692917,0.3029097643335635,0.48295733632637833,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.399+00:00,16.79999999999997,zr10_26,zr10_26:169:0,16.79999999999997,0,30,2,0.8546897247354028,-0.13543184997520014,0.5011623374157482,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.399+00:00,16.79999999999997,zr10_27,zr10_27:169:0,16.79999999999997,30,-30,2,0.7276268149630714,0.36544933338580293,0.580522181208064,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.399+00:00,16.79999999999997,zr10_28,zr10_28:169:0,16.79999999999997,30,30,2,0.7712893817554299,-0.1644596601116214,0.6148704821239154,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.499+00:00,16.89999999999997,zr10_25,zr10_25:170:0,16.89999999999997,0,-30,2,0.8224054847668261,0.301984448228728,0.48213547022951203,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.499+00:00,16.89999999999997,zr10_26,zr10_26:170:0,16.89999999999997,0,30,2,0.8544331465755117,-0.13743165818900588,0.5010554234418486,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.499+00:00,16.89999999999997,zr10_27,zr10_27:170:0,16.89999999999997,30,-30,2,0.7286787877348555,0.3629860316810063,0.5807481081413328,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.499+00:00,16.89999999999997,zr10_28,zr10_28:170:0,16.89999999999997,30,30,2,0.7708902863504469,-0.1692206428476952,0.614078610965028,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.599+00:00,16.99999999999997,zr10_25,zr10_25:171:0,16.99999999999997,0,-30,2,0.8231892398920226,0.29950238463781303,0.48234613808162424,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.599+00:00,16.99999999999997,zr10_26,zr10_26:171:0,16.99999999999997,0,30,2,0.8543116050851214,-0.14097773915571069,0.5002768818158878,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.599+00:00,16.99999999999997,zr10_27,zr10_27:171:0,16.99999999999997,30,-30,2,0.7291291631065138,0.3606617595318707,0.5816302594595385,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.599+00:00,16.99999999999997,zr10_28,zr10_28:171:0,16.99999999999997,30,30,2,0.7711964202617666,-0.17193388177208252,0.6129394926697251,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.699+00:00,17.099999999999973,zr10_25,zr10_25:172:0,17.099999999999973,0,-30,2,0.8233304974930312,0.2983524216263625,0.4828174856066868,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.699+00:00,17.099999999999973,zr10_26,zr10_26:172:0,17.099999999999973,0,30,2,0.8538077562874364,-0.14239060722593702,0.5007366875686687,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.699+00:00,17.099999999999973,zr10_27,zr10_27:172:0,17.099999999999973,30,-30,2,0.7302432226723623,0.3583186344091134,0.5816808334269497,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.699+00:00,17.099999999999973,zr10_28,zr10_28:172:0,17.099999999999973,30,30,2,0.7699193488410969,-0.17553605740854686,0.6135236660712968,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.799+00:00,17.199999999999974,zr10_25,zr10_25:173:0,17.199999999999974,0,-30,2,0.8240823779081886,0.2960299384740285,0.4829642946929391,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.799+00:00,17.199999999999974,zr10_26,zr10_26:173:0,17.199999999999974,0,30,2,0.8538086845350281,-0.14501529593411605,0.4999812938077835,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.799+00:00,17.199999999999974,zr10_27,zr10_27:173:0,17.199999999999974,30,-30,2,0.7310129968214489,0.35638475330036,0.5819019729242769,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.799+00:00,17.199999999999974,zr10_28,zr10_28:173:0,17.199999999999974,30,30,2,0.7699418654311905,-0.17920811004748352,0.6124328348068444,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.899+00:00,17.299999999999976,zr10_25,zr10_25:174:0,17.299999999999976,0,-30,2,0.8246790640412486,0.29413281286984,0.48310488480797387,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.899+00:00,17.299999999999976,zr10_26,zr10_26:174:0,17.299999999999976,0,30,2,0.8534913980645159,-0.14924515005891933,0.49927779703664843,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.899+00:00,17.299999999999976,zr10_27,zr10_27:174:0,17.299999999999976,30,-30,2,0.7316427498597166,0.3541957051058165,0.5824468122174812,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.899+00:00,17.299999999999976,zr10_28,zr10_28:174:0,17.299999999999976,30,30,2,0.7689129055894481,-0.18222836080836874,0.6128342093381272,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.999+00:00,17.399999999999977,zr10_25,zr10_25:175:0,17.399999999999977,0,-30,2,0.8257111406633633,0.290781760482614,0.4833705410500717,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.999+00:00,17.399999999999977,zr10_26,zr10_26:175:0,17.399999999999977,0,30,2,0.8531510702686214,-0.1514765940213126,0.4991874324972616,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.999+00:00,17.399999999999977,zr10_27,zr10_27:175:0,17.399999999999977,30,-30,2,0.7327115267620776,0.3513374759074876,0.5828342788245564,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.999+00:00,17.399999999999977,zr10_28,zr10_28:175:0,17.399999999999977,30,30,2,0.7688275617430861,-0.18645606739011936,0.6116684684022816,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.099+00:00,17.49999999999998,zr10_25,zr10_25:176:0,17.49999999999998,0,-30,2,0.8262965874916108,0.2891924980853497,0.4833235443787874,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.099+00:00,17.49999999999998,zr10_26,zr10_26:176:0,17.49999999999998,0,30,2,0.852948888988226,-0.15433648423004698,0.49865663778722435,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.099+00:00,17.49999999999998,zr10_28,zr10_28:176:0,17.49999999999998,30,30,2,0.7686816546049753,-0.1894388721580217,0.6109348799907026,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.199+00:00,17.59999999999998,zr10_25,zr10_25:177:0,17.59999999999998,0,-30,2,0.8275840634164251,0.28694039945751193,0.48246225255280006,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.199+00:00,17.59999999999998,zr10_26,zr10_26:177:0,17.59999999999998,0,30,2,0.8525399799671864,-0.15782877227317593,0.4982626427902168,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.199+00:00,17.59999999999998,zr10_27,zr10_27:177:0,17.59999999999998,30,-30,2,0.7338453511639123,0.34752513875555907,0.5836927946343384,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.199+00:00,17.59999999999998,zr10_28,zr10_28:177:0,17.59999999999998,30,30,2,0.7678136491192573,-0.19319121524435345,0.6108513359063562,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.299+00:00,17.69999999999998,zr10_25,zr10_25:178:0,17.69999999999998,0,-30,2,0.8277235494535125,0.2851238239543102,0.48329921445596213,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.299+00:00,17.69999999999998,zr10_26,zr10_26:178:0,17.69999999999998,0,30,2,0.8522419226114415,-0.15994143112768078,0.49809882950312473,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.299+00:00,17.69999999999998,zr10_27,zr10_27:178:0,17.69999999999998,30,-30,2,0.7347509122803655,0.34456333365244657,0.5843091698796822,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.299+00:00,17.69999999999998,zr10_28,zr10_28:178:0,17.69999999999998,30,30,2,0.7682689412002373,-0.19559303589208704,0.6095130829585064,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.399+00:00,17.799999999999983,zr10_25,zr10_25:179:0,17.799999999999983,0,-30,2,0.828937290976655,0.2821754375469418,0.48294926242150543,0.15,0.95,0,0.0,null
