schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.445+00:00,6.799999999999992,zr10_26,6.799999999999992,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.445+00:00,6.799999999999992,zr10_27,6.799999999999992,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.445+00:00,6.799999999999992,zr10_28,6.799999999999992,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.545+00:00,6.8999999999999915,zr10_25,6.8999999999999915,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.545+00:00,6.8999999999999915,zr10_26,6.8999999999999915,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.545+00:00,6.8999999999999915,zr10_27,6.8999999999999915,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.545+00:00,6.8999999999999915,zr10_28,6.8999999999999915,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.645+00:00,6.999999999999991,zr10_25,6.999999999999991,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.645+00:00,6.999999999999991,zr10_26,6.999999999999991,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.645+00:00,6.999999999999991,zr10_27,6.999999999999991,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.645+00:00,6.999999999999991,zr10_28,6.999999999999991,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.745+00:00,7.099999999999991,zr10_25,7.099999999999991,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.745+00:00,7.099999999999991,zr10_26,7.099999999999991,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.745+00:00,7.099999999999991,zr10_27,7.099999999999991,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.745+00:00,7.099999999999991,zr10_28,7.099999999999991,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.845+00:00,7.19999999999999,zr10_25,7.19999999999999,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.845+00:00,7.19999999999999,zr10_26,7.19999999999999,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.845+00:00,7.19999999999999,zr10_27,7.19999999999999,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.845+00:00,7.19999999999999,zr10_28,7.19999999999999,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.945+00:00,7.29999999999999,zr10_25,7.29999999999999,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.945+00:00,7.29999999999999,zr10_26,7.29999999999999,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.945+00:00,7.29999999999999,zr10_27,7.29999999999999,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.945+00:00,7.29999999999999,zr10_28,7.29999999999999,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.045+00:00,7.39999999999999,zr10_25,7.39999999999999,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.045+00:00,7.39999999999999,zr10_26,7.39999999999999,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.045+00:00,7.39999999999999,zr10_27,7.39999999999999,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.045+00:00,7.39999999999999,zr10_28,7.39999999999999,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.145+00:00,7.499999999999989,zr10_25,7.499999999999989,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.145+00:00,7.499999999999989,zr10_26,7.499999999999989,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.145+00:00,7.499999999999989,zr10_27,7.499999999999989,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.145+00:00,7.499999999999989,zr10_28,7.499999999999989,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.245+00:00,7.599999999999989,zr10_25,7.599999999999989,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.245+00:00,7.599999999999989,zr10_26,7.599999999999989,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.245+00:00,7.599999999999989,zr10_27,7.599999999999989,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.245+00:00,7.599999999999989,zr10_28,7.599999999999989,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.345+00:00,7.699999999999989,zr10_25,7.699999999999989,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.345+00:00,7.699999999999989,zr10_26,7.699999999999989,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.345+00:00,7.699999999999989,zr10_27,7.699999999999989,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.345+00:00,7.699999999999989,zr10_28,7.699999999999989,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.445+00:00,7.799999999999988,zr10_25,7.799999999999988,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.445+00:00,7.799999999999988,zr10_26,7.799999999999988,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.445+00:00,7.799999999999988,zr10_27,7.799999999999988,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.445+00:00,7.799999999999988,zr10_28,7.799999999999988,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.545+00:00,7.899999999999988,zr10_25,7.899999999999988,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.545+00:00,7.899999999999988,zr10_26,7.899999999999988,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.545+00:00,7.899999999999988,zr10_27,7.899999999999988,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.545+00:00,7.899999999999988,zr10_28,7.899999999999988,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.645+00:00,7.999999999999988,zr10_25,7.999999999999988,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.645+00:00,7.999999999999988,zr10_26,7.999999999999988,6.03992065798162,14.68156651623966,0.0,1,-30.0,1.6363262349895003,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.645+00:00,7.999999999999988,zr10_27,7.999999999999988,36.07753956220004,22.023285432894,0.0,1,-30.0,22.43225350009517,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.645+00:00,7.999999999999988,zr10_28,7.999999999999988,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.745+00:00,8.099999999999987,zr10_25,8.099999999999987,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.745+00:00,8.099999999999987,zr10_26,8.099999999999987,3.03992065798162,14.68156651623966,0.0,1,-30.0,0.0,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.745+00:00,8.099999999999987,zr10_27,8.099999999999987,33.07753956220004,22.023285432894,0.0,1,-30.0,0.0,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.745+00:00,8.099999999999987,zr10_28,8.099999999999987,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.845+00:00,8.199999999999987,zr10_25,8.199999999999987,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.845+00:00,8.199999999999987,zr10_26,8.199999999999987,0.03992065798161981,14.68156651623966,0.0,1,-30.0,0.0,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.845+00:00,8.199999999999987,zr10_27,8.199999999999987,30.077539562200037,22.023285432894,0.0,1,-30.0,0.0,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.845+00:00,8.199999999999987,zr10_28,8.199999999999987,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.945+00:00,8.299999999999986,zr10_25,8.299999999999986,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.945+00:00,8.299999999999986,zr10_26,8.299999999999986,-2.277721015374896,14.68156651623966,0.0,1,-23.17641673356516,0.0,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.945+00:00,8.299999999999986,zr10_27,8.299999999999986,29.173257465045964,22.023285432894,0.0,1,-9.042820971540735,0.0,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.945+00:00,8.299999999999986,zr10_28,8.299999999999986,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.045+00:00,8.399999999999986,zr10_25,8.399999999999986,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.045+00:00,8.399999999999986,zr10_26,8.399999999999986,-2.277721015374896,14.68156651623966,0.0,1,0.0,0.0,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.045+00:00,8.399999999999986,zr10_27,8.399999999999986,29.173257465045964,22.023285432894,0.0,1,0.0,0.0,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.045+00:00,8.399999999999986,zr10_28,8.399999999999986,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.145+00:00,8.499999999999986,zr10_25,8.499999999999986,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.145+00:00,8.499999999999986,zr10_26,8.499999999999986,-2.277721015374896,14.68156651623966,0.0,1,0.0,0.0,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.145+00:00,8.499999999999986,zr10_27,8.499999999999986,29.173257465045964,22.023285432894,0.0,1,0.0,0.0,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.145+00:00,8.499999999999986,zr10_28,8.499999999999986,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
