schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.645+00:00,19.0,zr10_26,19.0,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.645+00:00,19.0,zr10_27,19.0,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.745+00:00,19.1,zr10_25,19.1,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.745+00:00,19.1,zr10_28,19.1,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.745+00:00,19.1,zr10_26,19.1,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.745+00:00,19.1,zr10_27,19.1,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.845+00:00,19.200000000000003,zr10_25,19.200000000000003,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.845+00:00,19.200000000000003,zr10_28,19.200000000000003,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.845+00:00,19.200000000000003,zr10_26,19.200000000000003,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.845+00:00,19.200000000000003,zr10_27,19.200000000000003,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.945+00:00,19.300000000000004,zr10_25,19.300000000000004,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.945+00:00,19.300000000000004,zr10_28,19.300000000000004,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.945+00:00,19.300000000000004,zr10_26,19.300000000000004,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.945+00:00,19.300000000000004,zr10_27,19.300000000000004,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.045+00:00,19.400000000000006,zr10_25,19.400000000000006,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.045+00:00,19.400000000000006,zr10_28,19.400000000000006,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.045+00:00,19.400000000000006,zr10_26,19.400000000000006,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.045+00:00,19.400000000000006,zr10_27,19.400000000000006,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.145+00:00,19.500000000000007,zr10_25,19.500000000000007,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.145+00:00,19.500000000000007,zr10_28,19.500000000000007,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.145+00:00,19.500000000000007,zr10_26,19.500000000000007,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.145+00:00,19.500000000000007,zr10_27,19.500000000000007,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.245+00:00,19.60000000000001,zr10_25,19.60000000000001,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.245+00:00,19.60000000000001,zr10_28,19.60000000000001,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.245+00:00,19.60000000000001,zr10_26,19.60000000000001,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.245+00:00,19.60000000000001,zr10_27,19.60000000000001,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.345+00:00,19.70000000000001,zr10_25,19.70000000000001,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.345+00:00,19.70000000000001,zr10_28,19.70000000000001,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.345+00:00,19.70000000000001,zr10_26,19.70000000000001,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.345+00:00,19.70000000000001,zr10_27,19.70000000000001,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.445+00:00,19.80000000000001,zr10_25,19.80000000000001,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.445+00:00,19.80000000000001,zr10_28,19.80000000000001,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.445+00:00,19.80000000000001,zr10_26,19.80000000000001,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.445+00:00,19.80000000000001,zr10_27,19.80000000000001,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.545+00:00,19.900000000000013,zr10_25,19.900000000000013,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.545+00:00,19.900000000000013,zr10_28,19.900000000000013,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.545+00:00,19.900000000000013,zr10_26,19.900000000000013,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:48.545+00:00,19.900000000000013,zr10_27,19.900000000000013,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
