schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_26,zr10_26:51:0,4.999999999999998,0,30,2,0.854618315287416,-0.21868546444901638,0.47096093554987856,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_26,zr10_26:51:1,4.999999999999998,0,30,2,0.8537057688447987,-0.16628869302711977,0.49349217907930776,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_27,zr10_27:51:0,4.999999999999998,30,-30,2,0.7830341317580142,0.23371493147751327,0.5763981950929709,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_27,zr10_27:51:1,4.999999999999998,30,-30,2,0.7727500422080175,0.2723400594731208,0.5733134084195874,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_28,zr10_28:51:0,4.999999999999998,30,30,2,0.7740687467125148,-0.2669793643405451,0.5740553931279062,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_28,zr10_28:51:1,4.999999999999998,30,30,2,0.7898266438294833,-0.19589691170977017,0.5812041574865319,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_25,zr10_25:52:0,5.099999999999998,0,-30,2,0.8487489646526497,0.19812765091728235,0.490276074210291,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_26,zr10_26:52:0,5.099999999999998,0,30,2,0.8558219822504002,-0.21654091859701524,0.46976458494671186,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_26,zr10_26:52:1,5.099999999999998,0,30,2,0.8539527499082868,-0.16684818337590862,0.49287562795114365,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_27,zr10_27:52:0,5.099999999999998,30,-30,2,0.7835304521621028,0.23324238899781727,0.5759149403420977,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_27,zr10_27:52:1,5.099999999999998,30,-30,2,0.772988546046652,0.27323735902525725,0.5725644534142732,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_28,zr10_28:52:0,5.099999999999998,30,30,2,0.7895153746549317,-0.19663014342535123,0.5813794456979099,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_28,zr10_28:52:1,5.099999999999998,30,30,2,0.7750259152745118,-0.26491104300342766,0.5737220319525311,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_25,zr10_25:53:0,5.1999999999999975,0,-30,2,0.8490047255398367,0.19731222681814592,0.49016207641869924,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_25,zr10_25:53:1,5.1999999999999975,0,-30,2,0.8538773032285373,0.2263973416935391,0.4686553047872808,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_26,zr10_26:53:0,5.1999999999999975,0,30,2,0.8557473416050547,-0.21510567971414443,0.47055927776487155,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_26,zr10_26:53:1,5.1999999999999975,0,30,2,0.853568066821433,-0.16735381272851851,0.49337030379619484,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_27,zr10_27:53:0,5.1999999999999975,30,-30,2,0.7834745510242347,0.23287659480122422,0.576138975847981,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_27,zr10_27:53:1,5.1999999999999975,30,-30,2,0.7721974739358828,0.2746132638127478,0.5729734868082041,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_28,zr10_28:53:0,5.1999999999999975,30,30,2,0.7748113278039136,-0.2629639660280289,0.5749063914043274,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_28,zr10_28:53:1,5.1999999999999975,30,30,2,0.7900006467124393,-0.19678057341837946,0.5806689109286476,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_25,zr10_25:54:0,5.299999999999997,0,-30,2,0.8529981899422024,0.22818493192765113,0.4693886713550931,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_25,zr10_25:54:1,5.299999999999997,0,-30,2,0.849002047668597,0.1967590839594766,0.490389014899352,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_26,zr10_26:54:0,5.299999999999997,0,30,2,0.8563322477000261,-0.21411988910779037,0.46994441654039126,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_26,zr10_26:54:1,5.299999999999997,0,30,2,0.8532698743136861,-0.16754155846366509,0.4938221823452979,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_27,zr10_27:54:0,5.299999999999997,30,-30,2,0.7726204813058833,0.2757257296522035,0.5718679164583593,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_27,zr10_27:54:1,5.299999999999997,30,-30,2,0.7833692563662823,0.23175587835728156,0.5767337522869481,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_28,zr10_28:54:0,5.299999999999997,30,30,2,0.7758643424658005,-0.260581440613866,0.5745710007455238,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_28,zr10_28:54:1,5.299999999999997,30,30,2,0.7897552046460832,-0.1976267197839794,0.5807154177063388,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_25,zr10_25:55:0,5.399999999999997,0,-30,2,0.8530010902780762,0.22892609487174506,0.4690223694784568,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_25,zr10_25:55:1,5.399999999999997,0,-30,2,0.8484780857888351,0.19757330119375194,0.4909681543557762,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_26,zr10_26:55:0,5.399999999999997,0,30,2,0.8539265522159731,-0.16817827678856856,0.4924687915360405,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_26,zr10_26:55:1,5.399999999999997,0,30,2,0.8561357174023269,-0.21131769071018414,0.47156809368416563,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_27,zr10_27:55:0,5.399999999999997,30,-30,2,0.7720013899014125,0.2786135771029769,0.5713040597126638,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_27,zr10_27:55:1,5.399999999999997,30,-30,2,0.7840232158746984,0.23171572956692907,0.5758605887198414,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_28,zr10_28:55:0,5.399999999999997,30,30,2,0.7764537838667978,-0.25816260293625787,0.5748665862303253,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_28,zr10_28:55:1,5.399999999999997,30,30,2,0.7894489378557387,-0.19723665326449547,0.5812642059575551,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_25,zr10_25:56:0,5.4999999999999964,0,-30,2,0.8527459918840963,0.22938433596139607,0.4692622931167154,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_25,zr10_25:56:1,5.4999999999999964,0,-30,2,0.8485453287162562,0.19640422828428214,0.4913208770507075,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_26,zr10_26:56:0,5.4999999999999964,0,30,2,0.8562440950302329,-0.2100745802843004,0.47192660493368294,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_26,zr10_26:56:1,5.4999999999999964,0,30,2,0.8537324146416657,-0.16864412519549155,0.4926460425367874,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_27,zr10_27:56:0,5.4999999999999964,30,-30,2,0.7840336681749989,0.2306126648415381,0.5762889951948936,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_27,zr10_27:56:1,5.4999999999999964,30,-30,2,0.771548126051782,0.2786465430732037,0.5718999853290233,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_28,zr10_28:56:0,5.4999999999999964,30,30,2,0.7764427778038486,-0.25704413708421103,0.575382415778304,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_28,zr10_28:56:1,5.4999999999999964,30,30,2,0.7894522838026434,-0.19941819003892022,0.5805148379502386,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_25,zr10_25:57:0,5.599999999999996,0,-30,2,0.852778953924045,0.23124171690643738,0.46828978646386715,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_26,zr10_26:57:0,5.599999999999996,0,30,2,0.8566623098159108,-0.2087841526713899,0.47174025112784107,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_26,zr10_26:57:1,5.599999999999996,0,30,2,0.8531467582027401,-0.16765901064322272,0.49399500515520484,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_27,zr10_27:57:0,5.599999999999996,30,-30,2,0.7838254536268032,0.23016339813235587,0.5767516522793003,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_27,zr10_27:57:1,5.599999999999996,30,-30,2,0.7712129581092056,0.2812189923570682,0.571092331923765,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_28,zr10_28:57:0,5.599999999999996,30,30,2,0.7771140398748948,-0.2545992561473511,0.5755631918378172,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_25,zr10_25:58:0,5.699999999999996,0,-30,2,0.8489075395512384,0.19530172110577862,0.4911346322813971,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_25,zr10_25:58:1,5.699999999999996,0,-30,2,0.8519926428252813,0.232141216758062,0.4692749642306515,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_26,zr10_26:58:0,5.699999999999996,0,30,2,0.8532444484335502,-0.16990434856317568,0.4930582354617448,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_26,zr10_26:58:1,5.699999999999996,0,30,2,0.8570067177296449,-0.20681577784485333,0.4719816943491442,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_27,zr10_27:58:0,5.699999999999996,30,-30,2,0.7709683606852024,0.2822143206505106,0.5709315756219323,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_27,zr10_27:58:1,5.699999999999996,30,-30,2,0.7838575493563172,0.2302200481500325,0.5766854183581422,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_28,zr10_28:58:0,5.699999999999996,30,30,2,0.7894061829724335,-0.19826144982120256,0.5809735586063168,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_28,zr10_28:58:1,5.699999999999996,30,30,2,0.7771464231014744,-0.2529162149643057,0.576261073879464,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_25,zr10_25:59:0,5.799999999999995,0,-30,2,0.8521378821377751,0.2331405142964935,0.4685152403276907,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_25,zr10_25:59:1,5.799999999999995,0,-30,2,0.8487021357077879,0.19604634182821626,0.49119295261721174,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_26,zr10_26:59:0,5.799999999999995,0,30,2,0.8535748681883769,-0.16901031456799678,0.4927935246802883,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_27,zr10_27:59:0,5.799999999999995,30,-30,2,0.7706984331520343,0.28319930119976144,0.5708082698568457,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_27,zr10_27:59:1,5.799999999999995,30,-30,2,0.7844422321650617,0.2289041724979553,0.5764141429639991,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_28,zr10_28:59:0,5.799999999999995,30,30,2,0.7778803065641499,-0.25141417127991195,0.5759280711506419,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_28,zr10_28:59:1,5.799999999999995,30,30,2,0.789199917817459,-0.19852158752330124,0.5811649240999871,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_25,zr10_25:60:0,5.899999999999995,0,-30,2,0.8489923075671303,0.19574451896898276,0.49081172050536925,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_25,zr10_25:60:1,5.899999999999995,0,-30,2,0.8519099122064572,0.23379040813993338,0.4686059608521319,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_26,zr10_26:60:0,5.899999999999995,0,30,2,0.8580401075008848,-0.20392819144051014,0.47136023024399537,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_26,zr10_26:60:1,5.899999999999995,0,30,2,0.8531274822590599,-0.16961125481050648,0.4933614509220629,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_27,zr10_27:60:0,5.899999999999995,30,-30,2,0.7702489033277963,0.2853165794146342,0.5703604793755085,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_27,zr10_27:60:1,5.899999999999995,30,-30,2,0.7837492386995069,0.2293882191398428,0.5771639071856406,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_28,zr10_28:60:0,5.899999999999995,30,30,2,0.7782918575755694,-0.24974511645343608,0.5760982218677898,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_28,zr10_28:60:1,5.899999999999995,30,30,2,0.7891875867931671,-0.20057596443816209,0.580475869732135,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_25,zr10_25:61:0,5.999999999999995,0,-30,2,0.8488906135903238,0.19535822285379115,0.49114141641858283,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_25,zr10_25:61:1,5.999999999999995,0,-30,2,0.8512700440082145,0.23573184312851483,0.46879612872706805,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_26,zr10_26:61:0,5.999999999999995,0,30,2,0.8531223111333021,-0.17030748515950153,0.4931304926134862,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_26,zr10_26:61:1,5.999999999999995,0,30,2,0.8578868462197731,-0.2029125648520931,0.47207695358726903,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_27,zr10_27:61:0,5.999999999999995,30,-30,2,0.7838062822041757,0.22822099965169237,0.5775490345375447,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_27,zr10_27:61:1,5.999999999999995,30,-30,2,0.7702693990048967,0.285732161495265,0.5701247099046657,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_28,zr10_28:61:0,5.999999999999995,30,30,2,0.7786668328068624,-0.2486780577252103,0.576053111346989,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_28,zr10_28:61:1,5.999999999999995,30,30,2,0.7888507039780329,-0.20021215886289861,0.581059083292585,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_25,zr10_25:62:0,6.099999999999994,0,-30,2,0.851103872425997,0.23671021068724044,0.4686048169810834,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_25,zr10_25:62:1,6.099999999999994,0,-30,2,0.8491438448380644,0.19491275214785975,0.49088058611415497,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_26,zr10_26:62:0,6.099999999999994,0,30,2,0.8530805277115546,-0.16963784907562943,0.4934334944046351,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_26,zr10_26:62:1,6.099999999999994,0,30,2,0.8582057643557527,-0.20262277771234546,0.4716215389257484,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_27,zr10_27:62:0,6.099999999999994,30,-30,2,0.7699103597370358,0.2882791842437833,0.5693269270826093,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_27,zr10_27:62:1,6.099999999999994,30,-30,2,0.7839820176159905,0.22994416078241578,0.5766262905702715,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_28,zr10_28:62:0,6.099999999999994,30,30,2,0.7894353969965759,-0.19999857922681152,0.5803381103082196,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_28,zr10_28:62:1,6.099999999999994,30,30,2,0.7794582892759657,-0.24631696656095797,0.5759971590756264,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_25,zr10_25:63:0,6.199999999999994,0,-30,2,0.8491707026811597,0.19517962045671805,0.49072806468181185,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_25,zr10_25:63:1,6.199999999999994,0,-30,2,0.8509838437367692,0.2373824825631954,0.4684827154454344,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_26,zr10_26:63:0,6.199999999999994,0,30,2,0.8527962567713913,-0.16995729455409758,0.49381480583773024,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_26,zr10_26:63:1,6.199999999999994,0,30,2,0.8582596699449926,-0.20076218254483832,0.47231862657081963,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_27,zr10_27:63:0,6.199999999999994,30,-30,2,0.7843360196382297,0.22887500202963468,0.5765702400783387,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_27,zr10_27:63:1,6.199999999999994,30,-30,2,0.7692587035891709,0.28916654329515257,0.5697576302174816,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_28,zr10_28:63:0,6.199999999999994,30,30,2,0.7795115293268706,-0.24439085437880168,0.5767450788194749,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_28,zr10_28:63:1,6.199999999999994,30,30,2,0.7889396433165975,-0.2005099883672608,0.5808355909966614,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,zr10_25,zr10_25:64:0,6.299999999999994,0,-30,2,0.8511997339414586,0.2386746351215783,0.46743280959681405,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,zr10_25,zr10_25:64:1,6.299999999999994,0,-30,2,0.8489578582314641,0.19379619018871044,0.49164376495119594,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,zr10_26,zr10_26:64:0,6.299999999999994,0,30,2,0.8530471224676353,-0.16982496770195374,0.4934268813053438,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,zr10_26,zr10_26:64:1,6.299999999999994,0,30,2,0.8586223154817172,-0.19954799624197045,0.47217403206088004,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,zr10_27,zr10_27:64:0,6.299999999999994,30,-30,2,0.7842305609744198,0.22817660350113894,0.5769903507411809,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,zr10_27,zr10_27:64:1,6.299999999999994,30,-30,2,0.7693900949622369,0.28948370276276564,0.5694190615080941,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,zr10_28,zr10_28:64:0,6.299999999999994,30,30,2,0.7890192200724475,-0.20059860764192625,0.5806968821755348,0.15,0.95,0,0.0,null
