schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.188+00:00,47.400000000000404,uav_2,139.02330182808012,10.125292060694756,79.56950881370304
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.288+00:00,47.500000000000405,uav_1,117.25046229629297,-23.45236474912678,65.35094724142027
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.288+00:00,47.500000000000405,uav_2,139.0643588546742,10.351145817902738,79.65323430882621
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.388+00:00,47.600000000000406,uav_1,117.19035237039309,-23.76742245412094,65.28567186194793
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.388+00:00,47.600000000000406,uav_2,139.10462352645646,10.579270542314433,79.73624759868238
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.488+00:00,47.70000000000041,uav_1,117.12805219350668,-24.079809517303648,65.21939563499744
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.488+00:00,47.70000000000041,uav_2,139.1440879937494,10.809621760562871,79.81853249966622
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.588+00:00,47.80000000000041,uav_1,117.06358074287115,-24.389430782549262,65.15213874894955
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.588+00:00,47.80000000000041,uav_2,139.18274456287685,11.042154565221578,79.90007297017324
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.688+00:00,47.90000000000041,uav_1,116.99695765711489,-24.696191936221084,65.08392169090327
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.688+00:00,47.90000000000041,uav_2,139.22058569766415,11.27682362355961,79.98085311372716
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.788+00:00,48.00000000000041,uav_1,116.92820323027522,-24.99999953590001,65.01476524043531
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.788+00:00,48.00000000000041,uav_2,139.25760402090705,11.513583186379037,80.06085718207893
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.888+00:00,48.10000000000041,uav_1,116.8573384056166,-25.3007610388481,64.94469046327043
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.888+00:00,48.10000000000041,uav_2,139.2937923158101,11.75238709693395,80.1400695782769
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.988+00:00,48.200000000000415,uav_1,116.78438476925109,-25.59838483019811,64.87371870486459
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.988+00:00,48.200000000000415,uav_2,139.32914352739348,11.993188799928879,80.2184748597075
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.088+00:00,48.300000000000416,uav_1,116.70936454356308,-25.89278025085992,64.80187158390291
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.088+00:00,48.300000000000416,uav_2,139.3636507638685,12.235941350594642,80.29605774110573
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.188+00:00,48.40000000000042,uav_1,116.63230058044,-26.18385762513661,64.72917098571442
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.188+00:00,48.40000000000042,uav_2,139.39730729798097,12.48059742384056,80.37280309753517
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.288+00:00,48.50000000000042,uav_1,116.5532163543116,-26.47152828804023,64.65563905560562
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.288+00:00,48.50000000000042,uav_2,139.4301065683229,12.727109323480366,80.4486959673365
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.388+00:00,48.60000000000042,uav_1,116.47213595499923,-26.755704612300093,64.58129819211473
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.388+00:00,48.60000000000042,uav_2,139.4620421806116,12.975428991530757,80.52372155504439
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.488+00:00,48.70000000000042,uav_1,116.38908408037798,-27.036300035055007,64.50617104018892
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.488+00:00,48.70000000000042,uav_2,139.49310790893614,13.225508017580488,80.59786523427188
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.588+00:00,48.80000000000042,uav_1,116.30408602885342,-27.313229084220985,64.43028048428644
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.588+00:00,48.80000000000042,uav_2,139.52329769697118,13.477297648227864,80.67111255056176
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.688+00:00,48.900000000000425,uav_1,116.21716769165539,-27.58640740452698,64.3536496414058
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.688+00:00,48.900000000000425,uav_2,139.55260565915782,13.730748796585562,80.74344922420461
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.788+00:00,49.000000000000426,uav_1,116.12835554495145,-27.855751783210266,64.27630185404408
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.788+00:00,49.000000000000426,uav_2,139.58102608185067,13.985812051849958,80.81486115302256
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.888+00:00,49.10000000000043,uav_1,116.03767664178179,-28.121180175363953,64.19826068308657
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.888+00:00,49.10000000000043,uav_2,139.60855342443207,14.242437688934123,80.88533441511862
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.988+00:00,49.20000000000043,uav_1,115.94515860381875,-28.38261172892849,64.11954990062996
1,sim_20260907T105108_788306Z,2026-09-07T10:51:57.988+00:00,49.20000000000043,uav_2,139.63518232039206,14.5005756781616,80.95485527159067
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.088+00:00,49.30000000000043,uav_1,115.85082961295296,-28.6399668093201,64.04019348274109
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.088+00:00,49.30000000000043,uav_2,139.66090757837455,14.760175695019878,81.02341016921004
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.188+00:00,49.40000000000043,uav_1,115.75471840270879,-28.893167023688292,63.960215602153575
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.188+00:00,49.40000000000043,uav_2,139.68572418318954,15.021187129971377,81.09098574306357
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.288+00:00,49.50000000000043,uav_1,115.65685424949196,-29.14213524479494,63.8796406209046
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.288+00:00,49.50000000000043,uav_2,139.70962729679079,15.283559098319612,81.15756881915924
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.388+00:00,49.600000000000435,uav_1,115.55726696367154,-29.386795634508083,63.79849308291402
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.388+00:00,49.600000000000435,uav_2,139.73261225921888,15.547240450129564,81.22314641699447
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.488+00:00,49.700000000000436,uav_1,115.45598688049954,-29.62707366690293,63.71679770650799
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.488+00:00,49.700000000000436,uav_2,139.7546745895099,15.812179780199209,81.28770575208661
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.588+00:00,49.80000000000044,uav_1,115.35304485087042,-29.862896150963174,63.63457937688957
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.588+00:00,49.80000000000044,uav_2,139.77580998656885,16.078325438081162,81.35123423846535
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.688+00:00,49.90000000000044,uav_1,115.2484722319236,-30.094191252875753,63.55186313855841
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.688+00:00,49.90000000000044,uav_2,139.79601433000812,16.345625538152156,81.41371949112641
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.788+00:00,50.00000000000044,uav_1,115.14230087749185,-30.320888517911964,63.468674187682026
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.788+00:00,50.00000000000044,uav_2,139.815283680951,16.614027969728014,81.475149328446
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.888+00:00,50.10000000000044,uav_1,115.03456312839822,-30.54291889188889,63.38503786442068
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.888+00:00,50.10000000000044,uav_2,139.83361428279932,16.883480407222855,81.53551177455557
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.988+00:00,50.20000000000044,uav_1,114.92529180260478,-30.76021474220368,63.300979645208685
1,sim_20260907T105108_788306Z,2026-09-07T10:51:58.988+00:00,50.20000000000044,uav_2,139.8510025619659,17.153930320350177,81.59479506167669
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.088+00:00,50.300000000000445,uav_1,114.8145201852159,-30.972709878435346,63.216525134993894
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.088+00:00,50.300000000000445,uav_2,139.86744512857132,17.42532498436347,81.65298763241505
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.188+00:00,50.400000000000446,uav_1,114.70228201833928,-31.180339572506952,63.13170005943824
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.188+00:00,50.400000000000446,uav_2,139.88293877710458,17.69761149033532,81.71007814201369
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.288+00:00,50.50000000000045,uav_1,114.58861149080786,-31.38304057840228,63.04653025708145
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.288+00:00,50.50000000000045,uav_2,139.89748048704826,17.970736755471812,81.76605546056464
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.388+00:00,50.60000000000045,uav_1,114.47354322776546,-31.580751151431368,62.96104167147038
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.388+00:00,50.60000000000045,uav_2,139.91106742346713,18.244647533461407,81.82090867517874
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.488+00:00,50.70000000000045,uav_1,114.3571122801197,-31.77341106703839,62.87526034325637
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.488+00:00,50.70000000000045,uav_2,139.9236969375611,18.51929042485518,81.87462709211312
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.588+00:00,50.80000000000045,uav_1,114.2393541138651,-31.960961639146706,62.78921240226296
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.588+00:00,50.80000000000045,uav_2,139.93536656718126,18.794611887477235,81.92720023885595
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.688+00:00,50.90000000000045,uav_1,114.12030459927989,-32.143345738035215,62.70292405952655
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.688+00:00,50.90000000000045,uav_2,139.9460740373103,19.070558246862994,81.97861786616811
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.788+00:00,51.000000000000455,uav_1,113.99999999999946,-32.32050780774058,62.61642159931224
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.788+00:00,51.000000000000455,uav_2,139.95581726050563,19.347075706722897,82.02886995008127
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.888+00:00,51.100000000000456,uav_1,113.87847696197014,-32.492393882980195,62.52973137110736
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.888+00:00,51.100000000000456,uav_2,139.9645943373066,19.624110359430226,82.07794669385213
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.988+00:00,51.20000000000046,uav_1,113.75577250228656,-32.65895160559044,62.442879781595224
1,sim_20260907T105108_788306Z,2026-09-07T10:51:59.988+00:00,51.20000000000046,uav_2,139.97240355660475,19.90160819653058,82.12583852987221
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.088+00:00,51.30000000000046,uav_1,113.63192399791582,-32.82013024047549,62.35589328661134
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.088+00:00,51.30000000000046,uav_2,139.97924339597722,20.17951511927076,82.17253612153323
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.188+00:00,51.40000000000046,uav_1,113.50696917431203,-32.975880691061846,62.26879838308472
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.188+00:00,51.40000000000046,uav_2,139.98511252198384,20.457776949145497,82.21803036504713
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.288+00:00,51.50000000000046,uav_1,113.38094609392502,-33.12615551425341,62.18162160096673
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.288+00:00,51.50000000000046,uav_2,139.99000979042683,20.736339438459744,82.262312391221
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.388+00:00,51.60000000000046,uav_1,113.25389314460581,-33.27090893488334,62.09438949514966
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.388+00:00,51.60000000000046,uav_2,139.99393424657399,21.015148280904306,82.30537356718612
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.488+00:00,51.700000000000465,uav_1,113.12584902791359,-33.41009685965743,62.007128637378
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.488+00:00,51.700000000000465,uav_2,139.99688512534487,21.294149122142883,82.34720549808091
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.588+00:00,51.800000000000466,uav_1,112.9968527473267,-33.543676890585445,61.91986560815435
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.588+00:00,51.800000000000466,uav_2,139.99886185145976,21.57328757040863,82.38780002868755
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.688+00:00,51.90000000000047,uav_1,112.86694359636179,-33.67160833789596,61.83262698864273
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.688+00:00,51.90000000000047,uav_2,139.99986403955202,21.852509207108046,82.42714924502185
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.788+00:00,52.00000000000047,uav_1,112.73616114660473,-33.79385223243083,61.745439352571736
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.788+00:00,52.00000000000047,uav_2,139.9998914942431,22.13175959742977,82.46524547587615
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.888+00:00,52.10000000000047,uav_1,112.60454523565663,-33.91037133751556,61.65832925813994
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.888+00:00,52.10000000000047,uav_2,139.99894421018058,22.410984300956876,82.50208129431473
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.988+00:00,52.20000000000047,uav_1,112.47213595499895,-34.02113016030201,61.57132323992595
1,sim_20260907T105108_788306Z,2026-09-07T10:52:00.988+00:00,52.20000000000047,uav_2,139.99702237203945,22.690128882280224,82.53764951912183
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.088+00:00,52.30000000000047,uav_1,112.33897363778127,-34.126094962579785,61.48444780080578
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.088+00:00,52.30000000000047,uav_2,139.99412635448584,22.969138921610554,82.57194321620152
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.188+00:00,52.400000000000475,uav_1,112.20509884653536,-34.22523377105334,61.39772940387974
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.188+00:00,52.400000000000475,uav_2,139.9902567221041,23.247960025387837,82.60495569992962
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.288+00:00,52.500000000000476,uav_1,112.07055236081953,-34.31851638708119,61.31119446441161
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.288+00:00,52.500000000000476,uav_2,139.98541422928673,23.526537836885474,82.63668053445703
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.388+00:00,52.60000000000048,uav_1,111.9353751647967,-34.40591439587487,61.22486934178222
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.388+00:00,52.60000000000048,uav_2,139.9795998200873,23.804818046807213,82.66711153496436
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.488+00:00,52.70000000000048,uav_1,111.79960843475027,-34.48740117515426,61.13878033146018
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.488+00:00,52.70000000000048,uav_2,139.97281462803642,24.082746403874605,82.6962427688678
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.588+00:00,52.80000000000048,uav_1,111.66329352654142,-34.562951903257,61.052953656992
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.588+00:00,52.80000000000048,uav_2,139.9650599759207,24.360268725403824,82.72406855697558
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.688+00:00,52.90000000000048,uav_1,111.5264719630117,-34.63254356669945,60.96741546201415
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.688+00:00,52.90000000000048,uav_2,139.95633737552492,24.637330907868446,82.75058347459516
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.788+00:00,53.00000000000048,uav_1,111.38918542133479,-34.69615496718674,60.88219180228945
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.788+00:00,53.00000000000048,uav_2,139.94664852733737,24.91387893744699,82.77578235259081
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.888+00:00,53.100000000000485,uav_1,111.25147572032118,-34.753766728070104,60.797308637770215
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.888+00:00,53.100000000000485,uav_2,139.93599532021815,25.189858900553112,82.79966027839136
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.988+00:00,53.200000000000486,uav_1,111.11338480767986,-34.80536130024905,60.712791824690655
1,sim_20260907T105108_788306Z,2026-09-07T10:52:01.988+00:00,53.200000000000486,uav_2,139.92437983103113,25.46521699434621,82.82221259694784
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.088+00:00,53.30000000000049,uav_1,110.9749547472405,-34.85092296751711,60.62866710769074
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.088+00:00,53.30000000000049,uav_2,139.91180432423891,25.73989953722038,82.84343491164107
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.188+00:00,53.40000000000049,uav_1,110.83622770614055,-34.89043785134905,60.544960111974234
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.188+00:00,53.40000000000049,uav_2,139.8982712514615,26.013852979269494,82.86332308513875
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.288+00:00,53.50000000000049,uav_1,110.69724594198058,-34.92389391512847,60.461696335502914
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.288+00:00,53.50000000000049,uav_2,139.8837832509982,26.287023912727282,82.88187324020204
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.388+00:00,53.60000000000049,uav_1,110.55805178995232,-34.95128096781424,60.378901141229676
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.388+00:00,53.60000000000049,uav_2,139.86834314731342,26.559359082379082,82.89908176044149
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.488+00:00,53.70000000000049,uav_1,110.41868764994287,-34.97259066704483,60.29659974937276
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.488+00:00,53.70000000000049,uav_2,139.851953950486,26.830805395943827,82.91494529102194
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.588+00:00,53.800000000000495,uav_1,110.27919597361932,-34.9878165216794,60.21481722973339
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.588+00:00,53.800000000000495,uav_2,139.83461885562232,27.101309934424915,82.9294607393167
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.688+00:00,53.900000000000496,uav_1,110.13961925149758,-34.99695389377514,60.1335784940593
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.688+00:00,53.900000000000496,uav_2,139.81634124223345,27.370819962426665,82.94262527551035
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.788+00:00,54.0000000000005,uav_1,109.9999999999993,-34.99999999999999,60.052908288456344
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.788+00:00,54.0000000000005,uav_2,139.79712467357635,27.63928293843497,82.95443633315048
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.888+00:00,54.1000000000005,uav_1,109.86038074850103,-34.99695391248049,59.97283118585063
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.888+00:00,54.1000000000005,uav_2,139.77697289595915,27.9066465250608,82.96489160964802
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.988+00:00,54.2000000000005,uav_1,109.7208040263793,-34.987816559084415,59.89337157850334
1,sim_20260907T105108_788306Z,2026-09-07T10:52:02.988+00:00,54.2000000000005,uav_2,139.75588983801083,28.172858599243195,82.97398906672606
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.088+00:00,54.3000000000005,uav_1,109.58131235005575,-34.97259072313811,59.814553670580594
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.088+00:00,54.3000000000005,uav_2,139.7338796099153,28.437867262410883,82.98172693081735
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.188+00:00,54.4000000000005,uav_1,109.44194821004629,-34.95128104257871,59.736401470780685
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.188+00:00,54.4000000000005,uav_2,139.71094650261014,28.70162085059976,82.98810369340993
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.288+00:00,54.500000000000504,uav_1,109.30275405801804,-34.92389400854134,59.65893878502076
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.288+00:00,54.500000000000504,uav_2,139.68709498695011,28.964067944525276,82.99311811134132
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.388+00:00,54.600000000000506,uav_1,109.16377229385806,-34.89043796338186,59.582189209185266
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.388+00:00,54.600000000000506,uav_2,139.66232971283537,29.22515737960653,82.9967692070408
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.488+00:00,54.70000000000051,uav_1,109.02504525275812,-34.85092309813575,59.50617612193852
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.488+00:00,54.70000000000051,uav_2,139.6366555083052,29.484838255940694,82.99905626872001
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.588+00:00,54.80000000000051,uav_1,108.88661519231877,-34.80536144941373,59.430922677603256
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.588+00:00,54.80000000000051,uav_2,139.61007737859669,29.743059948226467,82.99997885051178
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.688+00:00,54.90000000000051,uav_1,108.74852427967744,-34.753766895735374,59.356451799107596
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.688+00:00,54.90000000000051,uav_2,139.58260050516884,29.99977211563337,82.99953677255694
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.788+00:00,55.00000000000051,uav_1,108.61081457866386,-34.69615515330155,59.28278617100256
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.788+00:00,55.00000000000051,uav_2,139.55423024469258,30.25492471161558,82.99773012103947
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.888+00:00,55.10000000000051,uav_1,108.47352803698695,-34.63254377120708,59.20994823255207
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.888+00:00,55.10000000000051,uav_2,139.5249721280064,30.508467993669022,82.99455924816965
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.988+00:00,55.200000000000514,uav_1,108.33670647345723,-34.56295212609518,59.13796017089779
1,sim_20260907T105108_788306Z,2026-09-07T10:52:03.988+00:00,55.200000000000514,uav_2,139.49483185903813,30.76035253302849,82.99002477211545
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.088+00:00,55.300000000000516,uav_1,108.20039156524838,-34.487401416255096,59.066843914300655
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.088+00:00,55.300000000000516,uav_2,139.46381531369292,31.010529224304022,82.98412757688195
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.188+00:00,55.40000000000052,uav_1,108.06462483520195,-34.40591465516493,58.99662112546134
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.188+00:00,55.40000000000052,uav_2,139.43192853870772,31.258949295053824,82.97686881213903
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.288+00:00,55.50000000000052,uav_1,107.92944763917914,-34.318516664481486,58.9273131949216
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.288+00:00,55.50000000000052,uav_2,139.39917775047255,31.505564315292954,82.96824989299728
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.388+00:00,55.60000000000052,uav_1,107.79490115346331,-34.22523406647936,58.858941234548475
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.388+00:00,55.60000000000052,uav_2,139.3655693338184,31.750326206934634,82.95827249973206
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.488+00:00,55.70000000000052,uav_1,107.66102636221743,-34.12609527594157,58.791526071103426
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.488+00:00,55.70000000000052,uav_2,139.33110984077274,31.993187253162993,82.94693857745597
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.588+00:00,55.80000000000052,uav_1,107.52786404499973,-34.02113049150408,58.7250882398983
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.588+00:00,55.80000000000052,uav_2,139.29580598928197,32.234100107735934,82.93425033573958
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.688+00:00,55.900000000000524,uav_1,107.39545476434205,-33.910371686457026,58.65964797854007
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.688+00:00,55.900000000000524,uav_2,139.25966466190195,32.473017804215175,82.92021024818078
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.788+00:00,56.000000000000526,uav_1,107.26383885339396,-33.793852599005426,58.59522522076632
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.788+00:00,56.000000000000526,uav_2,139.222692904456,32.70989376512227,82.90482105192244
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.888+00:00,56.10000000000053,uav_1,107.13305640363691,-33.671608721992015,58.5318395903731
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.888+00:00,56.10000000000053,uav_2,139.18489792466153,32.944681811019365,82.88808574711888
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.988+00:00,56.20000000000053,uav_1,107.00314725267202,-33.54367729208596,58.469510395237485
1,sim_20260907T105108_788306Z,2026-09-07T10:52:04.988+00:00,56.20000000000053,uav_2,139.14628709072474,33.1773361695117,82.87000759635093
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.088+00:00,56.30000000000053,uav_1,106.87415097208513,-33.41009727844009,58.4082566214361
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.088+00:00,56.30000000000053,uav_2,139.10686792990415,33.40781148417116,82.85059012398989
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.188+00:00,56.40000000000053,uav_1,106.74610685539294,-33.270909370820604,58.348096927461825
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.188+00:00,56.40000000000053,uav_2,139.06664812704335,33.63606282337839,82.82983711551049
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.288+00:00,56.50000000000053,uav_1,106.61905390607373,-33.12615596721246,58.28904963854022
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.288+00:00,56.50000000000053,uav_2,139.02563552307257,33.862045689082606,82.80775261675282
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.388+00:00,56.600000000000534,uav_1,106.4930308256867,-32.975881160904706,58.231132741047496
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.388+00:00,56.600000000000534,uav_2,138.98383811348018,34.08571602547643,82.7843409331337
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.488+00:00,56.700000000000536,uav_1,106.36807600208296,-32.82013072705908,58.1743638770317
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.488+00:00,56.700000000000536,uav_2,138.94126404675404,34.3070302275845,82.75960662880723
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,uav_1,106.24422749771222,-32.6589521087665,58.11876033883872
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,uav_2,138.89792162279278,34.52594514976465,82.73355452577505
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,uav_1,106.12152303802866,-32.492394402595494,58.06433906384495
