schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.388+00:00,12.599999999999971,126,0.1,17.9954000050202,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.968,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09070725069372935,""evaluation_match_count"":254,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":6,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3777468874977259},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31230686232674415}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.488+00:00,12.69999999999997,127,0.1,11.662499979138374,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.968,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09077138362127966,""evaluation_match_count"":256,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37807282801878805}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:128:1"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[121.01145351454981,35.573396318987484,72.17952245325876],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.588+00:00,12.79999999999997,128,0.1,12.186999956611544,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.976,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09095238945425488,""evaluation_match_count"":258,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3783291799599684},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.1091953186531836}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.688+00:00,12.89999999999997,129,0.1,10.937799990642816,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09136096980730316,""evaluation_match_count"":260,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37862564708513907},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.13214249634955616}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.788+00:00,12.99999999999997,130,0.1,11.234099976718426,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09205852436903764,""evaluation_match_count"":262,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3790326036459391},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.15495336278547367}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.888+00:00,13.09999999999997,131,0.1,11.95499999448657,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09267216981634246,""evaluation_match_count"":264,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":-0.48723352722519236},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.17760476693689353}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.988+00:00,13.199999999999969,132,0.1,11.462200025562197,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09319433202285846,""evaluation_match_count"":266,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":-0.47553827874072685}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:133:1"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[129.40474448250865,-37.539138736446574,73.81337976384474],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.088+00:00,13.299999999999969,133,0.1,7.450099976267666,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09351112731414364,""evaluation_match_count"":268,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:134:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[123.41365194837644,-28.573695422686125,68.08355444448897],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:134:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[112.6914281047875,-27.03678912834664,62.394095055990626],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.188+00:00,13.399999999999968,134,0.1,16.898399975616485,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09329045618809877,""evaluation_match_count"":270,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:135:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[123.42548321068627,-28.81208797673871,68.06617106533109],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:135:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[112.59253515146507,-27.294630188616495,62.33445433345511],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.288+00:00,13.499999999999968,135,0.1,16.800899989902973,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09306954832353764,""evaluation_match_count"":272,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3700712028423186},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.30711238660453355}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.388+00:00,13.599999999999968,136,0.1,11.630000022705644,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09293477501338825,""evaluation_match_count"":274,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38023720514753256}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:137:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[120.92906515131662,36.98222317249756,72.1955109761163],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.488+00:00,13.699999999999967,137,0.1,12.144299980718642,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09277963367024551,""evaluation_match_count"":276,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38070176782940035},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2946631564641818}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,138,0.1,9.059900010470301,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09285862422302486,""evaluation_match_count"":278,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3807893071985263},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3190507832522894}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,139,0.1,11.63929997710511,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0930945757478908,""evaluation_match_count"":280,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38108391639925676}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:140:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[120.91765731091452,37.58008444905923,72.15313585425368],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,140,0.1,12.906899966765195,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09347239080571294,""evaluation_match_count"":282,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38134981348822444},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2944635566439169}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
