schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.204+00:00,20.900000000000027,zr10_25,210,zr10_25:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,954.0472783220815,535.7009990949515,964.0472783220815,543.7009990949515,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.204+00:00,20.900000000000027,zr10_26,210,zr10_26:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,955.4700643428113,536.3432990271052,965.4700643428113,544.3432990271052,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.204+00:00,20.900000000000027,zr10_27,210,zr10_27:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,955.8560911977397,536.9452789671507,965.8560911977397,544.9452789671507,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.204+00:00,20.900000000000027,zr10_28,210,zr10_28:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,954.4534863753829,535.9896666336595,964.4534863753829,543.9896666336595,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.304+00:00,21.00000000000003,zr10_25,211,zr10_25:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,954.9468480727832,535.655596697253,964.9468480727832,543.655596697253,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.304+00:00,21.00000000000003,zr10_26,211,zr10_26:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,953.1321992893251,533.9865734845054,963.1321992893251,541.9865734845054,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.304+00:00,21.00000000000003,zr10_27,211,zr10_27:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,953.4012240360448,535.8895844985273,963.4012240360448,543.8895844985273,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.304+00:00,21.00000000000003,zr10_28,211,zr10_28:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,951.97319538951,536.1534248919,961.97319538951,544.1534248919,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.404+00:00,21.10000000000003,zr10_25,212,zr10_25:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,955.5528146947969,536.6541796818683,965.5528146947969,544.6541796818683,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.404+00:00,21.10000000000003,zr10_26,212,zr10_26:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,953.5904373309126,536.2435479128842,963.5904373309126,544.2435479128842,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.404+00:00,21.10000000000003,zr10_27,212,zr10_27:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,955.9406207620397,536.4520425216647,965.9406207620397,544.4520425216647,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.404+00:00,21.10000000000003,zr10_28,212,zr10_28:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,953.6523729079321,535.155871970576,963.6523729079321,543.155871970576,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.504+00:00,21.20000000000003,zr10_25,213,zr10_25:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,955.4190371781463,534.100729229757,965.4190371781463,542.100729229757,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.504+00:00,21.20000000000003,zr10_26,213,zr10_26:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,955.0048962739539,535.1336039282529,965.0048962739539,543.1336039282529,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.504+00:00,21.20000000000003,zr10_27,213,zr10_27:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,954.3225531665411,534.7186546172626,964.3225531665411,542.7186546172626,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.504+00:00,21.20000000000003,zr10_28,213,zr10_28:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,954.3277651309943,534.8818526387247,964.3277651309943,542.8818526387247,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.604+00:00,21.300000000000033,zr10_25,214,zr10_25:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,955.724512112195,535.5579598550261,965.724512112195,543.5579598550261,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.604+00:00,21.300000000000033,zr10_26,214,zr10_26:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,955.0895181227719,535.246493845188,965.0895181227719,543.246493845188,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.604+00:00,21.300000000000033,zr10_27,214,zr10_27:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,956.3146869997723,536.6866615476096,966.3146869997723,544.6866615476096,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.604+00:00,21.300000000000033,zr10_28,214,zr10_28:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,954.3343872461811,535.8744620481706,964.3343872461811,543.8744620481706,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.704+00:00,21.400000000000034,zr10_25,215,zr10_25:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,956.1964726939642,536.0466278225161,966.1964726939642,544.0466278225161,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.704+00:00,21.400000000000034,zr10_26,215,zr10_26:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,954.9970604631218,535.506222969811,964.9970604631218,543.506222969811,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.704+00:00,21.400000000000034,zr10_27,215,zr10_27:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,955.6336040670612,534.241527410936,965.6336040670612,542.241527410936,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.804+00:00,21.500000000000036,zr10_25,216,zr10_25:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,954.4261178871487,535.4212294036382,964.4261178871487,543.4212294036382,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.804+00:00,21.500000000000036,zr10_26,216,zr10_26:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,955.456723260267,535.9223801815012,965.456723260267,543.9223801815012,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.804+00:00,21.500000000000036,zr10_27,216,zr10_27:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,955.7414662702325,535.7222257764024,965.7414662702325,543.7222257764024,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.804+00:00,21.500000000000036,zr10_28,216,zr10_28:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,952.7433538657694,534.2785443669569,962.7433538657694,542.2785443669569,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.904+00:00,21.600000000000037,zr10_25,217,zr10_25:217:0,21.600000000000037,21.600000000000037,0.0,0,0.95,955.1989436677966,535.5337593141838,965.1989436677966,543.5337593141838,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.904+00:00,21.600000000000037,zr10_26,217,zr10_26:217:0,21.600000000000037,21.600000000000037,0.0,0,0.95,954.4577814499861,536.9929293892062,964.4577814499861,544.9929293892062,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.904+00:00,21.600000000000037,zr10_28,217,zr10_28:217:0,21.600000000000037,21.600000000000037,0.0,0,0.95,953.2813960260339,537.8018909935207,963.2813960260339,545.8018909935207,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.004+00:00,21.70000000000004,zr10_25,218,zr10_25:218:0,21.70000000000004,21.70000000000004,0.0,0,0.95,955.3354051837944,535.9906610248206,965.3354051837944,543.9906610248206,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.004+00:00,21.70000000000004,zr10_26,218,zr10_26:218:0,21.70000000000004,21.70000000000004,0.0,0,0.95,953.9610981619187,535.7666157681361,963.9610981619187,543.7666157681361,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.004+00:00,21.70000000000004,zr10_27,218,zr10_27:218:0,21.70000000000004,21.70000000000004,0.0,0,0.95,954.3791117882945,536.9041627189977,964.3791117882945,544.9041627189977,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.004+00:00,21.70000000000004,zr10_28,218,zr10_28:218:0,21.70000000000004,21.70000000000004,0.0,0,0.95,953.5591548523964,535.6863436586287,963.5591548523964,543.6863436586287,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.104+00:00,21.80000000000004,zr10_25,219,zr10_25:219:0,21.80000000000004,21.80000000000004,0.0,0,0.95,955.2112776055327,534.3651648002283,965.2112776055327,542.3651648002283,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.104+00:00,21.80000000000004,zr10_26,219,zr10_26:219:0,21.80000000000004,21.80000000000004,0.0,0,0.95,955.0000961949535,535.6102481155652,965.0000961949535,543.6102481155652,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.104+00:00,21.80000000000004,zr10_27,219,zr10_27:219:0,21.80000000000004,21.80000000000004,0.0,0,0.95,956.8492693890707,535.2754611739471,966.8492693890707,543.2754611739471,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.104+00:00,21.80000000000004,zr10_28,219,zr10_28:219:0,21.80000000000004,21.80000000000004,0.0,0,0.95,954.8006544062192,534.31338901098,964.8006544062192,542.31338901098,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.204+00:00,21.90000000000004,zr10_25,220,zr10_25:220:0,21.90000000000004,21.90000000000004,0.0,0,0.95,956.5029096182868,535.0083953337719,966.5029096182868,543.0083953337719,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.204+00:00,21.90000000000004,zr10_26,220,zr10_26:220:0,21.90000000000004,21.90000000000004,0.0,0,0.95,954.9848143542132,534.5447403031932,964.9848143542132,542.5447403031932,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.204+00:00,21.90000000000004,zr10_27,220,zr10_27:220:0,21.90000000000004,21.90000000000004,0.0,0,0.95,956.4573443002952,534.6639971914807,966.4573443002952,542.6639971914807,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.204+00:00,21.90000000000004,zr10_28,220,zr10_28:220:0,21.90000000000004,21.90000000000004,0.0,0,0.95,955.0729020267584,534.8840042925434,965.0729020267584,542.8840042925434,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.304+00:00,22.000000000000043,zr10_25,221,zr10_25:221:0,22.000000000000043,22.000000000000043,0.0,0,0.95,955.8019878259405,535.2886339105653,965.8019878259405,543.2886339105653,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.304+00:00,22.000000000000043,zr10_26,221,zr10_26:221:0,22.000000000000043,22.000000000000043,0.0,0,0.95,954.176270993286,535.2331432751321,964.176270993286,543.2331432751321,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.304+00:00,22.000000000000043,zr10_28,221,zr10_28:221:0,22.000000000000043,22.000000000000043,0.0,0,0.95,955.3929535210997,536.8988559656393,965.3929535210997,544.8988559656393,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.404+00:00,22.100000000000044,zr10_25,222,zr10_25:222:0,22.100000000000044,22.100000000000044,0.0,0,0.95,954.5957492880278,536.5437089366242,964.5957492880278,544.5437089366242,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.404+00:00,22.100000000000044,zr10_26,222,zr10_26:222:0,22.100000000000044,22.100000000000044,0.0,0,0.95,955.4911931961329,536.821848304093,965.4911931961329,544.821848304093,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.404+00:00,22.100000000000044,zr10_27,222,zr10_27:222:0,22.100000000000044,22.100000000000044,0.0,0,0.95,905.5891699391262,521.9815583729466,915.5891699391262,529.9815583729466,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.404+00:00,22.100000000000044,zr10_28,222,zr10_28:222:0,22.100000000000044,22.100000000000044,0.0,0,0.95,1036.7586692366563,513.5569954089211,1046.7586692366563,521.5569954089211,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.504+00:00,22.200000000000045,zr10_25,223,zr10_25:223:0,22.200000000000045,22.200000000000045,0.0,0,0.95,956.3964333517708,536.3062549947092,966.3964333517708,544.3062549947092,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.504+00:00,22.200000000000045,zr10_26,223,zr10_26:223:0,22.200000000000045,22.200000000000045,0.0,0,0.95,955.2393927916545,536.9310357273401,965.2393927916545,544.9310357273401,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.504+00:00,22.200000000000045,zr10_27,223,zr10_27:223:0,22.200000000000045,22.200000000000045,0.0,0,0.95,956.5822597519274,535.6017795745508,966.5822597519274,543.6017795745508,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.504+00:00,22.200000000000045,zr10_28,223,zr10_28:223:0,22.200000000000045,22.200000000000045,0.0,0,0.95,954.9251386598168,536.3111493623549,964.9251386598168,544.3111493623549,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.604+00:00,22.300000000000047,zr10_25,224,zr10_25:224:0,22.300000000000047,22.300000000000047,0.0,0,0.95,955.7278055593033,535.3332022178275,965.7278055593033,543.3332022178275,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.604+00:00,22.300000000000047,zr10_27,224,zr10_27:224:0,22.300000000000047,22.300000000000047,0.0,0,0.95,955.368984124845,534.7227681382362,965.368984124845,542.7227681382362,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.604+00:00,22.300000000000047,zr10_28,224,zr10_28:224:0,22.300000000000047,22.300000000000047,0.0,0,0.95,955.1016421401234,534.6769509147072,965.1016421401234,542.6769509147072,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.704+00:00,22.40000000000005,zr10_25,225,zr10_25:225:0,22.40000000000005,22.40000000000005,0.0,0,0.95,953.1932744234674,536.9021343337629,963.1932744234674,544.9021343337629,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.704+00:00,22.40000000000005,zr10_26,225,zr10_26:225:0,22.40000000000005,22.40000000000005,0.0,0,0.95,1037.720315563494,600.8360487174514,1047.720315563494,608.8360487174514,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.704+00:00,22.40000000000005,zr10_27,225,zr10_27:225:0,22.40000000000005,22.40000000000005,0.0,0,0.95,952.2941925493571,536.3612453702638,962.2941925493571,544.3612453702638,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.704+00:00,22.40000000000005,zr10_28,225,zr10_28:225:0,22.40000000000005,22.40000000000005,0.0,0,0.95,1037.1064389268124,513.1451183958416,1047.1064389268124,521.1451183958416,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.804+00:00,22.50000000000005,zr10_25,226,zr10_25:226:0,22.50000000000005,22.50000000000005,0.0,0,0.95,956.3985497811047,535.8483056702996,966.3985497811047,543.8483056702996,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.804+00:00,22.50000000000005,zr10_27,226,zr10_27:226:0,22.50000000000005,22.50000000000005,0.0,0,0.95,956.5592369276336,536.2290066323872,966.5592369276336,544.2290066323872,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.904+00:00,22.60000000000005,zr10_25,227,zr10_25:227:0,22.60000000000005,22.60000000000005,0.0,0,0.95,956.1237267043218,535.3556880624164,966.1237267043218,543.3556880624164,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.904+00:00,22.60000000000005,zr10_26,227,zr10_26:227:0,22.60000000000005,22.60000000000005,0.0,0,0.95,953.3358851405037,535.6230510843905,963.3358851405037,543.6230510843905,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.904+00:00,22.60000000000005,zr10_28,227,zr10_28:227:0,22.60000000000005,22.60000000000005,0.0,0,0.95,954.5132311902785,535.2808920693718,964.5132311902785,543.2808920693718,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.004+00:00,22.700000000000053,zr10_25,228,zr10_25:228:0,22.700000000000053,22.700000000000053,0.0,0,0.95,956.5759942502451,536.2275105814851,966.5759942502451,544.2275105814851,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.004+00:00,22.700000000000053,zr10_26,228,zr10_26:228:0,22.700000000000053,22.700000000000053,0.0,0,0.95,955.3821678354411,535.3077880008046,965.3821678354411,543.3077880008046,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.004+00:00,22.700000000000053,zr10_27,228,zr10_27:228:0,22.700000000000053,22.700000000000053,0.0,0,0.95,956.252307259024,535.378906838105,966.252307259024,543.378906838105,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.004+00:00,22.700000000000053,zr10_28,228,zr10_28:228:0,22.700000000000053,22.700000000000053,0.0,0,0.95,954.8080770116522,536.853826403956,964.8080770116522,544.853826403956,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.104+00:00,22.800000000000054,zr10_25,229,zr10_25:229:0,22.800000000000054,22.800000000000054,0.0,0,0.95,958.0331823320439,536.0601387383418,968.0331823320439,544.0601387383418,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.104+00:00,22.800000000000054,zr10_26,229,zr10_26:229:0,22.800000000000054,22.800000000000054,0.0,0,0.95,954.4945996267553,534.9082342278431,964.4945996267553,542.9082342278431,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.104+00:00,22.800000000000054,zr10_27,229,zr10_27:229:0,22.800000000000054,22.800000000000054,0.0,0,0.95,958.3305576568351,536.7277653686523,968.3305576568351,544.7277653686523,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.104+00:00,22.800000000000054,zr10_28,229,zr10_28:229:0,22.800000000000054,22.800000000000054,0.0,0,0.95,954.9881280290192,535.8652496916316,964.9881280290192,543.8652496916316,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.204+00:00,22.900000000000055,zr10_25,230,zr10_25:230:0,22.900000000000055,22.900000000000055,0.0,0,0.95,956.7901611337336,536.2351989762274,966.7901611337336,544.2351989762274,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.204+00:00,22.900000000000055,zr10_26,230,zr10_26:230:0,22.900000000000055,22.900000000000055,0.0,0,0.95,956.07879626673,536.2559546574877,966.07879626673,544.2559546574877,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.204+00:00,22.900000000000055,zr10_27,230,zr10_27:230:0,22.900000000000055,22.900000000000055,0.0,0,0.95,955.9035584592827,536.5350858043297,965.9035584592827,544.5350858043297,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.304+00:00,23.000000000000057,zr10_25,231,zr10_25:231:0,23.000000000000057,23.000000000000057,0.0,0,0.95,951.995939300461,536.5320441159203,961.995939300461,544.5320441159203,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.304+00:00,23.000000000000057,zr10_26,231,zr10_26:231:0,23.000000000000057,23.000000000000057,0.0,0,0.95,953.3956181055929,534.7186052145447,963.3956181055929,542.7186052145447,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.304+00:00,23.000000000000057,zr10_27,231,zr10_27:231:0,23.000000000000057,23.000000000000057,0.0,0,0.95,888.6664020191631,517.7541814033942,898.6664020191631,525.7541814033942,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.304+00:00,23.000000000000057,zr10_28,231,zr10_28:231:0,23.000000000000057,23.000000000000057,0.0,0,0.95,1036.9142749364223,511.38024051873083,1046.9142749364223,519.3802405187308,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.404+00:00,23.10000000000006,zr10_25,232,zr10_25:232:0,23.10000000000006,23.10000000000006,0.0,0,0.95,952.1099161869564,536.1703964291469,962.1099161869564,544.1703964291469,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.404+00:00,23.10000000000006,zr10_26,232,zr10_26:232:0,23.10000000000006,23.10000000000006,0.0,0,0.95,952.5550095821055,536.8747118491351,962.5550095821055,544.8747118491351,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.404+00:00,23.10000000000006,zr10_27,232,zr10_27:232:0,23.10000000000006,23.10000000000006,0.0,0,0.95,887.8763696795965,519.1116819810758,897.8763696795965,527.1116819810758,1920,1080
