schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.866+00:00,6.799999999999992,68:1,6.799999999999992,117.43000453985563,-7.546927353567588,67.01884063352978,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:0"",""zr10_26:69:1"",""zr10_27:69:1"",""zr10_28:69:0""]",0.0404362070673304,7.841206674695531,15.378794563540428,0.0,"[[0.30383247383703643,-0.016997781373747897,0.18281451527189524],[-0.0169977813737479,0.03041620123508701,-0.01125964650911639],[0.18281451527189524,-0.011259646509116388,0.14872572541660686]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.966+00:00,6.8999999999999915,69:0,6.8999999999999915,117.2542747310631,-7.835081600964349,66.8680698201566,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:0"",""zr10_27:70:0"",""zr10_28:70:0""]",0.057043146718643696,7.8331596424725,15.327534656883522,0.0,"[[0.30183891959920084,-0.017539806459385306,0.18146135584949727],[-0.01753980645938531,0.030399252573977152,-0.01161289569100019],[0.1814613558494973,-0.01161289569100019,0.1476710661826692]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.966+00:00,6.8999999999999915,69:1,6.8999999999999915,140.1814322957771,21.908956594151327,82.58503561929673,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:70:1"",""zr10_27:70:1"",""zr10_28:70:1""]",0.09009497914102985,6.354551233101561,24.424871556374082,0.0,"[[0.87886880553664,0.08288729755274828,0.5659532860977234],[0.08288729755274825,0.06251814974989289,0.05700414488389709],[0.5659532860977234,0.05700414488389709,0.43967794602110744]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.066+00:00,6.999999999999991,70:0,6.999999999999991,139.9793752583172,22.12115228449542,82.414858933028,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:0"",""zr10_26:71:1"",""zr10_27:71:0"",""zr10_28:71:0""]",0.0871315951976316,6.35342058285514,23.8462267038191,0.0,"[[0.6917003005159713,0.1034301851812388,0.43037682865155136],[0.10343018518123878,0.059703127257668936,0.06849380052982894],[0.43037682865155125,0.06849380052982892,0.3265841577904662]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.066+00:00,6.999999999999991,70:1,6.999999999999992,117.42016700957373,-8.127873641248502,67.00209285311139,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:71:1"",""zr10_26:71:0"",""zr10_28:71:1""]",0.04722159129862976,8.098664818626048,19.801724272959834,0.0,"[[0.563556961046656,-0.11002540900430682,0.32863844782646284],[-0.11002540900430682,0.06518363939749883,-0.06952365419918138],[0.3286384478264629,-0.06952365419918137,0.24646692838275977]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.166+00:00,7.099999999999991,71:0,7.099999999999991,139.9312150832464,22.422245229479124,82.47973444949154,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:1"",""zr10_26:72:1"",""zr10_27:72:0"",""zr10_28:72:0""]",0.05442457272045367,6.3361528361164785,23.880914400063297,0.0,"[[0.6922208977237164,0.1049836153596286,0.43120730062868834],[0.1049836153596286,0.06020656102925895,0.06960784597021422],[0.43120730062868823,0.0696078459702142,0.32748277076184595]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.166+00:00,7.099999999999991,71:1,7.099999999999992,117.61033896405479,-8.514593655337613,67.05250437249413,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:72:0"",""zr10_26:72:0"",""zr10_28:72:1""]",0.0852778465788725,8.099671133492519,19.830377798643323,0.0,"[[0.5664949242905565,-0.1120224963422958,0.32999396405897263],[-0.1120224963422958,0.06606604976164264,-0.07069920098242853],[0.3299939640589727,-0.07069920098242852,0.2472326715791049]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.266+00:00,7.19999999999999,72:0,7.19999999999999,117.66861776048552,-8.786098060941136,66.99789112127692,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:0"",""zr10_27:73:1"",""zr10_28:73:1""]",0.04595125381828503,7.745660676870101,15.472767929659778,0.0,"[[0.3070580466259022,-0.019993689895597223,0.18435744838784573],[-0.01999368989559722,0.030909355656411393,-0.013206426525893569],[0.1843574483878457,-0.01320642652589357,0.1495127999243699]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.266+00:00,7.19999999999999,72:1,7.19999999999999,139.97694729751075,22.719593000751885,82.49029620570111,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:1"",""zr10_26:73:1"",""zr10_27:73:0"",""zr10_28:73:0""]",0.11432081080323306,6.35752052112063,23.922297720974637,0.0,"[[0.6939415840616191,0.1065926506137103,0.4322235019324871],[0.10659265061371029,0.06072749959559889,0.07065702156173709],[0.43222350193248704,0.0706570215617371,0.3281392654333291]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.366+00:00,7.29999999999999,73:0,7.299999999999991,140.13041630495073,23.03637540270896,82.66026161369014,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:0"",""zr10_27:74:0"",""zr10_28:74:0""]",0.07246873401943829,6.664413435074413,24.93136735975524,0.0,"[[0.8919976791261324,0.19729792893467654,0.5786025069961033],[0.19729792893467651,0.10213732811064383,0.1359301864763019],[0.5786025069961034,0.13593018647630192,0.4530262322522773]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.366+00:00,7.29999999999999,73:1,7.299999999999991,117.71455649615211,-9.168548686065352,67.01201744268863,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:1"",""zr10_27:74:1"",""zr10_28:74:1""]",0.0716307745029001,7.812608874290333,15.728832126507973,0.0,"[[0.3803509255866874,-0.0012084906816382268,0.23770215346373005],[-0.0012084906816382268,0.03668637297363576,-0.0010670858376581043],[0.23770215346373005,-0.001067085837658104,0.19800369423224576]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.466+00:00,7.39999999999999,74:0,7.39999999999999,140.22677999004853,23.28887048350542,82.70539517199927,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:0"",""zr10_26:75:0"",""zr10_27:75:1"",""zr10_28:75:0""]",0.0622855828161782,6.294861630044366,24.073479845347332,0.0,"[[0.7010835243675992,0.11029994643766074,0.4370062923075673],[0.11029994643766074,0.06198283334666012,0.07314841931618733],[0.4370062923075673,0.07314841931618733,0.33165112893741056]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.466+00:00,7.39999999999999,74:1,7.39999999999999,117.67976860358885,-9.51087656618246,66.95035817377178,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:1"",""zr10_26:75:1"",""zr10_27:75:0"",""zr10_28:75:1""]",0.07146647694838817,7.733385572642381,15.50017710827,0.0,"[[0.3076750297989318,-0.021692144327774183,0.18460754676343447],[-0.021692144327774183,0.031168417662088787,-0.014312926470954633],[0.18460754676343447,-0.014312926470954635,0.14959009394152692]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.566+00:00,7.499999999999989,75:0,7.499999999999989,117.734259884092,-9.759033998417783,66.96317239672123,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:0"",""zr10_26:76:1"",""zr10_27:76:1"",""zr10_28:76:1""]",0.027293557697793718,7.7558269577546115,15.521760656068489,0.0,"[[0.3084246806726001,-0.02231026719347187,0.185006226472245],[-0.022310267193471862,0.03129095911521094,-0.014717585974522636],[0.18500622647224502,-0.01471758597452264,0.14983198839016815]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.566+00:00,7.499999999999989,75:1,7.499999999999989,140.16480859768888,23.53419826686567,82.75449822069824,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:1"",""zr10_26:76:0"",""zr10_27:76:0"",""zr10_28:76:0""]",0.11352921861825327,6.293259014160329,24.10078905076559,0.0,"[[0.7012148397328818,0.11157713503982436,0.4375968565672239],[0.11157713503982433,0.06241169923323668,0.07408181723794506],[0.4375968565672239,0.07408181723794506,0.33238535173459755]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.666+00:00,7.599999999999989,76:0,7.599999999999989,117.76097879474545,-10.160846756291363,66.96668443937274,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:0"",""zr10_26:77:1"",""zr10_27:77:0"",""zr10_28:77:1""]",0.04346646608298639,7.729339453899729,15.54716441775652,0.0,"[[0.30909046470035245,-0.023276931963555566,0.18538955987959882],[-0.02327693196355557,0.03146434522000555,-0.015349932619746133],[0.18538955987959885,-0.015349932619746133,0.1500791430074748]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.666+00:00,7.599999999999989,76:1,7.599999999999989,139.89655116322882,23.741336323591856,82.58453455267566,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:1"",""zr10_26:77:0"",""zr10_27:77:1"",""zr10_28:77:0""]",0.06959035258868315,6.285430526211243,24.010143871329337,0.0,"[[0.6957256859086954,0.11179631171697928,0.43410947423267987],[0.11179631171697929,0.0624858941680486,0.07423470653908674],[0.43410947423267987,0.07423470653908673,0.32994981798840956]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.766+00:00,7.699999999999989,77:0,7.699999999999989,140.01633418967896,24.06383613352516,82.76795150423908,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:1"",""zr10_26:78:1"",""zr10_27:78:1"",""zr10_28:78:0""]",0.05293430766447475,6.295726772045661,24.10784125874645,0.0,"[[0.6998763772525807,0.11397106535290509,0.43733002220738115],[0.11397106535290512,0.06324612282083818,0.07577312794077624],[0.4373300222073811,0.07577312794077622,0.33258849802241436]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.766+00:00,7.699999999999989,77:1,7.699999999999989,117.72894251681718,-10.498325130086359,66.80030490623416,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:78:0"",""zr10_26:78:0"",""zr10_27:78:0""]",0.05915940952098452,7.808709837272756,22.421191257669292,0.0,"[[0.6324306683776667,0.031777574737787015,0.37406142538087206],[0.031777574737787015,0.04204049992936105,0.020392373980872788],[0.3740614253808721,0.020392373980872784,0.2745897612149854]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.866+00:00,7.799999999999988,78:0,7.799999999999988,117.85020668215715,-10.82888250485833,66.90660479232263,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:1"",""zr10_26:79:0"",""zr10_27:79:1"",""zr10_28:79:0""]",0.03565896018779505,7.717040196589203,15.5882863842792,0.0,"[[0.31043064800999737,-0.024915243795603923,0.18590748697119067],[-0.02491524379560392,0.0317711514299945,-0.016399729589073347],[0.18590748697119067,-0.01639972958907335,0.1502336598071531]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.866+00:00,7.799999999999988,78:1,7.799999999999988,140.024925558335,24.40228480005128,82.82120088305406,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:0"",""zr10_26:79:1"",""zr10_27:79:0"",""zr10_28:79:1""]",0.0996800705772448,6.305454542966431,24.145418362037066,0.0,"[[0.7010936554509559,0.11581303799333545,0.4383319034485839],[0.11581303799333546,0.06390005484945399,0.07703691911538144],[0.4383319034485839,0.07703691911538144,0.3334461914763861]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.966+00:00,7.899999999999988,79:0,7.899999999999988,117.88224206063033,-11.157557287172793,66.93289655931804,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:1"",""zr10_26:80:0"",""zr10_27:80:0"",""zr10_28:80:0""]",0.05405556018175135,7.705488995721725,15.613592919318917,0.0,"[[0.3111314370730959,-0.02573508671604092,0.1863536894565006],[-0.02573508671604092,0.031940829220427326,-0.01694077315991553],[0.18635368945650066,-0.01694077315991554,0.1505571495955972]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.966+00:00,7.899999999999988,79:1,7.899999999999988,140.05300103763523,24.60622627250451,82.8011217475009,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:0"",""zr10_26:80:1"",""zr10_27:80:1"",""zr10_28:80:1""]",0.10359355669255495,6.285398888512738,24.17278600900302,0.0,"[[0.7022247353688968,0.11690668727041782,0.4388419491545762],[0.11690668727041781,0.06427346236663138,0.07772460777184141],[0.4388419491545762,0.07772460777184143,0.3336556417717394]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.066+00:00,7.999999999999988,80:0,7.999999999999988,140.14489718043427,24.953395145812244,82.9120823612475,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:1"",""zr10_26:81:0"",""zr10_27:81:0"",""zr10_28:81:1""]",0.11159763299094594,6.283192967518165,24.24909238618804,0.0,"[[0.7054538799718982,0.11913582049096064,0.4412054997546812],[0.11913582049096065,0.0650682530599744,0.07925636226447033],[0.4412054997546812,0.07925636226447033,0.3355187506348223]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.066+00:00,7.999999999999988,80:1,7.9999999999999885,117.92029019939763,-11.475779766892046,66.90642890399619,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:81:0"",""zr10_27:81:1"",""zr10_28:81:0""]",0.034362452556880946,7.721800048454514,15.884412892192714,0.0,"[[0.38581127020523454,-0.008179660617282756,0.24033677612111146],[-0.008179660617282756,0.03694510277039748,-0.005836208040133447],[0.24033677612111146,-0.005836208040133448,0.1991752576592672]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.166+00:00,8.099999999999987,81:0,8.099999999999987,117.98603992511966,-11.838991612177724,66.88470484730507,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:0"",""zr10_26:82:0"",""zr10_27:82:0"",""zr10_28:82:1""]",0.026953062672482493,7.72680645594666,15.665925657620116,0.0,"[[0.3127863014022419,-0.027446099600298906,0.18709175337767295],[-0.027446099600298906,0.03229151312409566,-0.01803593679314492],[0.18709175337767295,-0.01803593679314492,0.15088337932789225]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.166+00:00,8.099999999999987,81:1,8.099999999999987,140.02519113439675,25.24518412778645,82.77790508482335,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:1"",""zr10_26:82:1"",""zr10_27:82:1"",""zr10_28:82:0""]",0.0919171070887818,6.322538323465097,24.231169496561602,0.0,"[[0.7036490446997391,0.12031157820054683,0.4397779940094537],[0.12031157820054685,0.06547739124433068,0.07999121826687432],[0.4397779940094537,0.07999121826687429,0.3343173143382962]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.266+00:00,8.199999999999987,82:0,8.199999999999987,117.8219407032709,-12.241406989867013,66.74413804995206,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:1"",""zr10_26:83:0"",""zr10_27:83:0"",""zr10_28:83:0""]",0.07413860926748442,7.738206486349585,15.634786756799375,0.0,"[[0.3112332622823497,-0.028264892463719028,0.18603380322683527],[-0.02826489246371903,0.032385804483980984,-0.018570484746035596],[0.18603380322683524,-0.018570484746035596,0.15004831461826518]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.266+00:00,8.199999999999987,82:1,8.199999999999987,140.09408675952122,25.543824296642104,82.90660239460696,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:83:0"",""zr10_27:83:1"",""zr10_28:83:1""]",0.05457005218703372,6.667086948563749,25.28878711700379,0.0,"[[0.9042248095081443,0.2163237308653582,0.5889436144698854],[0.21632373086535825,0.11114423601608639,0.14961026434959446],[0.5889436144698856,0.14961026434959446,0.46208591670905586]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.366+00:00,8.299999999999986,83:0,8.299999999999986,117.82973431894527,-12.52487913377891,66.72424756636278,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:1"",""zr10_26:84:1"",""zr10_27:84:1"",""zr10_28:84:1""]",0.0762702791502533,7.676980462787638,15.646043673321902,0.0,"[[0.3115130212369975,-0.028944504937541953,0.18613000720648792],[-0.028944504937541953,0.03252876682229281,-0.019007187756130278],[0.18613000720648792,-0.01900718775613028,0.15006404778035434]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.366+00:00,8.299999999999986,83:1,8.299999999999986,139.81988746175986,25.734081857052047,82.84032200450353,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:0"",""zr10_26:84:0"",""zr10_27:84:0"",""zr10_28:84:0""]",0.061048000522338705,6.288784456451851,24.234738064263727,0.0,"[[0.7016072879627678,0.12240983909867545,0.4394843867961067],[0.12240983909867546,0.06628289769138147,0.08157935505895715],[0.43948438679610674,0.08157935505895715,0.3347799130473968]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.466+00:00,8.399999999999986,84:0,8.399999999999986,118.1091249806956,-12.932657576810604,66.91783478076574,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:0"",""zr10_26:85:1"",""zr10_27:85:1"",""zr10_28:85:1""]",0.059464175086780494,7.665318239197539,15.755064645912903,0.0,"[[0.3153211414012306,-0.030237044852286874,0.18854055117464694],[-0.030237044852286874,0.03291860334600869,-0.019855640950716798],[0.1885405511746469,-0.019855640950716794,0.15182300677056265]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.466+00:00,8.399999999999986,84:1,8.399999999999986,139.97215006004396,25.99624863684342,82.86014956066008,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:1"",""zr10_26:85:0"",""zr10_27:85:0"",""zr10_28:85:0""]",0.10615694647541984,6.278875136510365,24.316317843774804,0.0,"[[0.7056169485274223,0.12432497451495772,0.4416719193097095],[0.12432497451495769,0.06695329162868183,0.08277636422451176],[0.4416719193097094,0.08277636422451176,0.33605430371679157]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.566+00:00,8.499999999999986,85:0,8.499999999999986,139.63265554604413,26.263916477697204,82.71429761017042,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:1"",""zr10_26:86:1"",""zr10_27:86:0"",""zr10_28:86:0""]",0.08066623114767361,6.33070572425951,24.223327108919182,0.0,"[[0.6992734187353344,0.12471285659257622,0.43800580783944926],[0.12471285659257621,0.067146288244265,0.08311818282696702],[0.4380058078394492,0.08311818282696705,0.3337337223762957]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.566+00:00,8.499999999999986,85:1,8.499999999999986,117.93752553345925,-13.242377046483703,66.67801870619937,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:86:0"",""zr10_26:86:0"",""zr10_28:86:1""]",0.07339818664853867,8.057357589122166,19.532926853068254,0.0,"[[0.5636667375672441,-0.1310873108590972,0.3239918665267643],[-0.1310873108590972,0.07583560860612623,-0.08170002523950103],[0.3239918665267643,-0.08170002523950101,0.24170356793263423]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.666+00:00,8.599999999999985,86:0,8.599999999999985,117.88755635663462,-13.602275960887933,66.64698991981868,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:1"",""zr10_26:87:1"",""zr10_27:87:1"",""zr10_28:87:0""]",0.058764945441972825,7.720564811339782,15.712332377989627,0.0,"[[0.3131964430442506,-0.03160966746621114,0.18687777038272507],[-0.03160966746621114,0.03311616142612284,-0.020718045306956465],[0.18687777038272507,-0.020718045306956465,0.15038084505614527]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:44.666+00:00,8.599999999999985,86:1,8.599999999999985,140.1977180759013,26.628649962118743,83.09481506255634,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:0"",""zr10_26:87:0"",""zr10_27:87:0"",""zr10_28:87:1""]",0.058855918966862,6.287199831258857,24.474477286092736,0.0,"[[0.7127706665150905,0.12852717718969928,0.44668338333053614],[0.1285271771896993,0.06852139758854128,0.08565181301553304],[0.4466833833305361,0.08565181301553303,0.3398777888112145]]"
