schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.764+00:00,13.699999999999967,137:1,13.699999999999967,115.46383370797629,-29.64588738240055,63.729737835817396,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:138:1"",""zr10_26:138:0"",""zr10_27:138:0""]",0.05911246991476971,7.73519080950644,26.426310289362767,0.0,"[[0.7067860841287752,-0.07726327022727347,0.41500985174102195],[-0.07726327022727347,0.046857621429674624,-0.047596071185965545],[0.415009851741022,-0.04759607118596555,0.2939458573659543]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.864+00:00,13.799999999999967,138:0,13.799999999999967,137.77865810829698,38.30735247694414,81.81587088247555,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:139:0"",""zr10_26:139:0"",""zr10_27:139:0"",""zr10_28:139:0""]",0.054178836545735264,6.437431276934184,25.26441721036584,0.0,"[[0.70980830347568,0.1879548258960821,0.44672727793102807],[0.18795482589608206,0.09648757335745624,0.12576994652416848],[0.44672727793102823,0.1257699465241685,0.3408678517403397]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.864+00:00,13.799999999999967,138:1,13.799999999999967,115.32608626087486,-29.887740149401978,63.64033076631237,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:139:1"",""zr10_27:139:1"",""zr10_28:139:1""]",0.025686998842146647,7.730422497311366,16.77751194742671,0.0,"[[0.38952300648839916,-0.06620080927749968,0.2370347658753729],[-0.06620080927749968,0.04762180150197776,-0.04428498931620915],[0.23703476587537292,-0.04428498931620916,0.1911361849021214]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.964+00:00,13.899999999999967,139:0,13.899999999999967,137.75125679106165,38.464913364032256,81.85584155546142,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:140:0"",""zr10_26:140:1"",""zr10_27:140:0"",""zr10_28:140:0""]",0.06514468333307238,6.470545422124411,25.29169630829351,0.0,"[[0.7102768713694444,0.18893371277574988,0.4473429535900642],[0.18893371277574988,0.09702307875501924,0.12651367812039288],[0.4473429535900643,0.12651367812039288,0.3415084708032654]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.964+00:00,13.899999999999967,139:1,13.899999999999967,115.25917812571996,-30.17056279722011,63.64278677591208,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:140:1"",""zr10_26:140:0"",""zr10_27:140:1"",""zr10_28:140:1""]",0.05430644395867426,7.720624748668016,16.436609096510715,0.0,"[[0.31278671806264197,-0.0721386596527168,0.1833411331277951],[-0.07213865965271683,0.04713605550344898,-0.046350142522147045],[0.18334113312779515,-0.04635014252214704,0.1450529277168278]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.064+00:00,13.999999999999966,140:0,13.999999999999966,137.5893031479927,38.63508074279987,81.72580707968183,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:141:1"",""zr10_26:141:0"",""zr10_27:141:0"",""zr10_28:141:0""]",0.0604369694094249,6.430560992746174,25.256843193526663,0.0,"[[0.7075373386635061,0.18919333089317494,0.4454522336811543],[0.18919333089317492,0.09729334846880454,0.1266555386060173],[0.44545223368115433,0.12665553860601733,0.3400754275952197]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.064+00:00,13.999999999999966,140:1,13.999999999999966,115.03613455276208,-30.237811893631005,63.34528852962655,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:141:0"",""zr10_26:141:1"",""zr10_27:141:1"",""zr10_28:141:1""]",0.05733232205684719,7.768146725406304,16.36430973654318,0.0,"[[0.310092526821941,-0.07173082470825014,0.18128483424335254],[-0.07173082470825017,0.04694750262855658,-0.045980124253944744],[0.18128483424335257,-0.04598012425394474,0.14332053816401016]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.164+00:00,14.099999999999966,141:0,14.099999999999966,115.07453381260238,-30.573894479299693,63.411208604222935,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:142:0"",""zr10_26:142:0"",""zr10_27:142:0"",""zr10_28:142:1""]",0.03362183168197694,7.743186160672296,16.42713223323002,0.0,"[[0.31154048609752705,-0.07291279264116135,0.18228712833421054],[-0.07291279264116135,0.04751643247022876,-0.046769261095205635],[0.18228712833421057,-0.04676926109520564,0.14409394591680674]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.164+00:00,14.099999999999966,141:1,14.099999999999966,137.8756308088843,38.83520553990639,81.83583210093157,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:142:1"",""zr10_26:142:1"",""zr10_27:142:1"",""zr10_28:142:0""]",0.09268135327372595,6.432147273374111,25.375734786459493,0.0,"[[0.7140579183578711,0.1916553833606425,0.44922513427944677],[0.19165538336064247,0.09836472411077923,0.12816388463731435],[0.4492251342794467,0.12816388463731437,0.34246928831134266]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.264+00:00,14.199999999999966,142:0,14.199999999999966,114.99425899711589,-30.83098195117083,63.35500262692101,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:143:1"",""zr10_26:143:0"",""zr10_27:143:0"",""zr10_28:143:0""]",0.02576476980079327,7.742244300165728,16.439592830184388,0.0,"[[0.3113265242166615,-0.07352356990545797,0.18214911532727618],[-0.07352356990545797,0.04782329999600182,-0.04715676764147962],[0.18214911532727618,-0.04715676764147962,0.14397730939539768]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.264+00:00,14.199999999999966,142:1,14.199999999999966,137.39818257210084,38.92369476634702,81.53184623886128,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:143:0"",""zr10_26:143:1"",""zr10_27:143:1"",""zr10_28:143:1""]",0.0672437318460109,6.484696299004,25.229021549934266,0.0,"[[0.7046466010090345,0.19006516853020286,0.44324535020771255],[0.19006516853020286,0.09791040255449145,0.1271379407117233],[0.44324535020771244,0.12713794071172327,0.33826108025686136]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.364+00:00,14.299999999999965,143:0,14.299999999999965,137.49758770920823,39.08155907633975,81.58031283185312,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:144:0"",""zr10_26:144:1"",""zr10_27:144:1"",""zr10_28:144:0""]",0.07390195908476065,6.466474363792645,25.282855182431963,0.0,"[[0.7073082887986082,0.19145147114694905,0.44484995818986106],[0.19145147114694902,0.09857104732998236,0.1280343711796816],[0.44484995818986106,0.12803437117968164,0.3393307338613149]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.364+00:00,14.299999999999965,143:1,14.299999999999965,114.79939545551255,-30.958614792332778,63.21201803670415,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:144:1"",""zr10_26:144:0"",""zr10_27:144:0"",""zr10_28:144:1""]",0.0261628945865693,7.743914966515229,16.400847901354133,0.0,"[[0.30945260871363806,-0.07346178022368353,0.18096485409337992],[-0.07346178022368356,0.04781874026076762,-0.04710510471212658],[0.18096485409337992,-0.047105104712126575,0.14309844385449114]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.464+00:00,14.399999999999965,144:0,14.399999999999965,137.57342914881926,39.24343220811455,81.59443928485733,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:145:1"",""zr10_26:145:0"",""zr10_27:145:1"",""zr10_28:145:0""]",0.06219826000255053,6.43119109897944,25.335972096388975,0.0,"[[0.7096374717080604,0.1928446588454525,0.44613501696825264],[0.19284465884545246,0.0992442972170113,0.12889906710974042],[0.44613501696825253,0.12889906710974042,0.3400891753554058]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.464+00:00,14.399999999999965,144:1,14.399999999999965,114.832235410078,-31.205315401582617,63.20545468476726,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:145:0"",""zr10_26:145:1"",""zr10_27:145:0"",""zr10_28:145:1""]",0.05448073488810414,7.725215147690062,16.446158500408938,0.0,"[[0.3105189063819351,-0.07432776434253054,0.18152670922385306],[-0.07432776434253054,0.04823256668852209,-0.04763672189134922],[0.18152670922385306,-0.04763672189134921,0.14342509592053435]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.564+00:00,14.499999999999964,145:0,14.499999999999964,114.59027461591182,-31.426847698285528,63.05883079274358,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:146:0"",""zr10_26:146:0"",""zr10_27:146:1"",""zr10_28:146:0""]",0.04387568754038557,7.737740916321418,16.412265103309185,0.0,"[[0.3084747017944291,-0.07447789622357309,0.18032622903088624],[-0.07447789622357309,0.0483434664910123,-0.047744903382085174],[0.18032622903088627,-0.04774490338208517,0.14258418749108911]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.564+00:00,14.499999999999964,145:1,14.499999999999964,137.3358832929718,39.296519527312476,81.45277765662321,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:146:1"",""zr10_26:146:1"",""zr10_27:146:0"",""zr10_28:146:1""]",0.08208314376632324,6.451202114212827,25.257490682610623,0.0,"[[0.7048025266772452,0.19201981836459145,0.4431520631740401],[0.19201981836459142,0.09901726498855291,0.1283858897736908],[0.44315206317404005,0.12838588977369084,0.33805987840925117]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.664+00:00,14.599999999999964,146:0,14.599999999999964,137.4911101911776,39.53550018017618,81.50960268425786,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:147:0"",""zr10_26:147:0"",""zr10_27:147:1"",""zr10_28:147:1""]",0.06593447248071772,6.493051285583945,25.353220541560212,0.0,"[[0.7092074744479072,0.19430068945486118,0.4457612535232193],[0.19430068945486123,0.10009328841701737,0.129837398795049],[0.4457612535232193,0.129837398795049,0.33974759668586263]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.664+00:00,14.599999999999964,146:1,14.599999999999964,114.38970548554498,-31.55689142534936,62.861897057338666,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:147:1"",""zr10_26:147:1"",""zr10_27:147:0"",""zr10_28:147:0""]",0.06200766940604844,7.801960901609973,16.366358216387564,0.0,"[[0.30643920079849385,-0.07437816998009202,0.17892085424456167],[-0.07437816998009202,0.04831859201987963,-0.04763521063453275],[0.17892085424456167,-0.04763521063453275,0.14147082552113235]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.764+00:00,14.699999999999964,147:0,14.699999999999964,137.19349122591424,39.65491086389233,81.35359810010758,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:148:0"",""zr10_26:148:1"",""zr10_27:148:1"",""zr10_28:148:0""]",0.05756503249643486,6.454510635063291,25.269958528670315,0.0,"[[0.7036166055830537,0.1936507518248883,0.44235818045602615],[0.19365075182488828,0.1000155588963522,0.12946872006086368],[0.44235818045602626,0.12946872006086374,0.33745914631587365]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.764+00:00,14.699999999999964,147:1,14.699999999999964,114.45078047103405,-31.806425212187825,62.952458518951765,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:148:1"",""zr10_26:148:0"",""zr10_27:148:0"",""zr10_28:148:1""]",0.08817613525603633,7.711404492149549,16.425856565431374,0.0,"[[0.30794355947375274,-0.07533992990442506,0.1799691675117158],[-0.07533992990442505,0.04879481808115603,-0.04828585358527389],[0.17996916751171577,-0.0482858535852739,0.14228812814680525]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.864+00:00,14.799999999999963,148:0,14.799999999999963,137.27033257848626,39.7447698765801,81.35702031442429,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:149:0"",""zr10_26:149:1"",""zr10_27:149:0"",""zr10_28:149:1""]",0.05555374343750441,6.486627376821037,25.302830761477725,0.0,"[[0.7054008712210074,0.19451564281469225,0.44323868418527196],[0.19451564281469225,0.1004194775472856,0.1299674629988971],[0.44323868418527196,0.1299674629988971,0.33790622831586387]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.864+00:00,14.799999999999963,148:1,14.799999999999963,114.15999062842876,-31.88779742925795,62.73330707365437,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:149:1"",""zr10_26:149:0"",""zr10_27:149:1"",""zr10_28:149:0""]",0.05145361567021957,7.776188651551545,16.353114731878524,0.0,"[[0.3048864162788628,-0.0748860086221582,0.17804056167365764],[-0.0748860086221582,0.04861212900294915,-0.04797598291723725],[0.17804056167365773,-0.047975982917237266,0.14086444568027273]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.964+00:00,14.899999999999963,149:0,14.899999999999963,137.14557786663164,39.90936983714588,81.29697512426911,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:150:0"",""zr10_26:150:0"",""zr10_27:150:0"",""zr10_28:150:0""]",0.0676573133971617,6.460396890890765,25.295974694269685,0.0,"[[0.7038322207166392,0.19504426736583585,0.44237492253798233],[0.1950442673658359,0.10080761302972889,0.13036171107188893],[0.44237492253798244,0.1303617110718889,0.33737678943287613]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.964+00:00,14.899999999999963,149:1,14.899999999999963,114.132411727299,-32.13962602433966,62.66802406875586,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:150:1"",""zr10_26:150:1"",""zr10_27:150:1"",""zr10_28:150:1""]",0.06323316955311702,7.777266480481477,16.376093124343488,0.0,"[[0.3051755546887576,-0.0755734811911366,0.17807756300034036],[-0.07557348119113659,0.04896044272277041,-0.04837478274165729],[0.1780775630003403,-0.04837478274165728,0.1407891460055631]]"
